GO Term,AUC,Average Precision
GO:0000054,0.9223139707071113,0.2895986196646309
GO:0000278,0.7693379357471077,0.1921559260873632
GO:0000747,0.8215036982094593,0.22323105314780364
GO:0001403,0.7664556371909672,0.18883777661689302
GO:0002181,0.9090909006243403,0.2813652367754416
GO:0006260,0.8145766642898512,0.21987285343489862
GO:0006281,0.7913409954083618,0.1973257602832534
GO:0006310,0.8476345600826581,0.22357152783802964
GO:0006325,0.8363237846125213,0.2216553784663027
GO:0006352,0.8696897522120905,0.25674980261244557
GO:0006353,0.8706784468013697,0.261508682765439
GO:0006360,0.8330800314256921,0.24004925671423025
GO:0006364,0.9107454198923978,0.27535493886741724
GO:0006366,0.7416301523803268,0.17457997350868854
GO:0006383,0.8251591372659155,0.24000737031820146
GO:0006397,0.8290994527559536,0.21814833073859866
GO:0006401,0.8368123758369104,0.23459607151895762
GO:0006413,0.873015546481813,0.2532812635146759
GO:0006414,0.9062644411980376,0.2745775314790386
GO:0006418,0.911611375154692,0.29397436833067175
GO:0006457,0.8660474500640782,0.25297872646491637
GO:0006468,0.7950857887472745,0.21867064495723357
GO:0006470,0.8464530257830882,0.23974028270572348
GO:0006486,0.9245075453377265,0.2802486164177006
GO:0006629,0.7862757266982384,0.2055518510470336
GO:0006811,0.7887551120695743,0.20067904175817966
GO:0006865,0.8737787134669277,0.258658057174222
GO:0006869,0.8287858675161192,0.2316797925242782
GO:0006873,0.8092626344514164,0.22102278124337846
GO:0006887,0.8304764105814657,0.23994812628084963
GO:0006897,0.7966386264840416,0.20677240754054352
GO:0006970,0.8187643443602137,0.22722486151416194
GO:0006979,0.8785708549411184,0.25731498956002974
GO:0007005,0.8477460991226305,0.23954022196341646
GO:0007010,0.7874721073321999,0.19711221525682646
GO:0007031,0.888698487747369,0.25889160782566595
GO:0007033,0.8311889990845547,0.23160428140583364
GO:0007059,0.81509830608021,0.22319021838226102
GO:0007124,0.851768875495319,0.2507563979598609
GO:0008033,0.8667863048654875,0.2625596674843268
GO:0008380,0.8415952154395848,0.22007627239349214
GO:0008643,0.8880437985932813,0.2642020463724457
GO:0009408,0.8404636407368393,0.2399095146041928
GO:0009451,0.8590373978455635,0.2428250709507953
GO:0016197,0.9208373037441994,0.28523041257075915
GO:0032196,0.8794873745665589,0.23176010347902776
GO:0032543,0.9465268589908321,0.3042917454181747
GO:0042273,0.9441754789214836,0.3007643425965851
GO:0042274,0.9412457105989187,0.29981805969842457
GO:0045333,0.8660527257260824,0.2561745285445994
GO:0051321,0.8200473372089592,0.2102193834713914
GO:0051603,0.8327023153624138,0.22971063258905303
GO:0051726,0.7943874601578467,0.204231997795403
