GO Term,AUC,Average Precision
GO:0000054,0.8859259305615919,0.2671008497326061
GO:0000278,0.7282844532278514,0.1779770790385929
GO:0000747,0.6346576341025943,0.140234979088715
GO:0000902,0.5777955459375146,0.11492152285711332
GO:0000910,0.6366861118498974,0.13014678851804193
GO:0001403,0.634381002261619,0.13629269579389536
GO:0003700,0.689235218666752,0.15549212824472616
GO:0004518,0.8219751065885093,0.240585081705742
GO:0005085,0.6246347802975947,0.133977157292123
GO:0006260,0.8008670889427034,0.2273873515123484
GO:0006281,0.7703316481248889,0.19181151059177393
GO:0006310,0.7452490416751765,0.18174734699131237
GO:0006325,0.7142787278869126,0.16644815012812614
GO:0006352,0.8713090123769976,0.23681507000288407
GO:0006353,0.7297979812278892,0.16945081621860014
GO:0006360,0.8941414181933258,0.25890595705220193
GO:0006364,0.9376445436499357,0.29754724663157356
GO:0006366,0.6895180906707696,0.16097803196581928
GO:0006383,0.7904040400277484,0.19194182787429204
GO:0006397,0.6758173148338169,0.15484080445727139
GO:0006401,0.699932003951226,0.16965652395164568
GO:0006413,0.9256565683267334,0.28096041453607157
GO:0006414,0.9595959611011274,0.2883755989146955
GO:0006418,0.9016697502199125,0.2774068975409904
GO:0006457,0.6955893212124301,0.1689198578627169
GO:0006468,0.6514433153221009,0.13729271268780857
GO:0006470,0.7379349043000151,0.19754750565672763
GO:0006486,0.8414881882824369,0.2346450214559858
GO:0006497,0.6286832839261419,0.1500247216985359
GO:0006605,0.6239547281515552,0.1374705371714451
GO:0006629,0.6865739097089337,0.16483878214928238
GO:0006766,0.7403305510669396,0.19366441672701995
GO:0006811,0.7949908565996981,0.20389453692827314
GO:0006865,0.7487317719430936,0.1882325867059255
GO:0006869,0.4325139186671608,0.09575990159306433
GO:0006873,0.6592957781901145,0.13926989830467723
GO:0006887,0.7217309678466443,0.1717388912752067
GO:0006897,0.7317325631784872,0.18753471982322242
GO:0006970,0.693472120473196,0.15799245653413574
GO:0006979,0.7861038899994597,0.2110252822890426
GO:0006997,0.733787879859323,0.19278554214221058
GO:0007005,0.6441453629347126,0.15305650241352153
GO:0007010,0.687046273585864,0.15261052116074345
GO:0007031,0.8047486656673235,0.19935628563374072
GO:0007033,0.7091607030435655,0.17360212228554775
GO:0007059,0.7656524086524565,0.1995368868180866
GO:0007114,0.7348484821037039,0.1683335649018938
GO:0007124,0.5276630584061431,0.10495153568221621
GO:0008033,0.8282828358086672,0.22736295967391043
GO:0008135,0.7775716454080948,0.23529264537286965
GO:0008213,0.8824242461811412,0.2461489582603628
GO:0008380,0.6958416353455269,0.15993557838084815
GO:0008643,0.9064110529274394,0.27371299050716097
GO:0009408,0.6477015161991635,0.15051905746325786
GO:0009451,0.8666914095682822,0.2642310105554469
GO:0010324,0.730095694604459,0.17980175218656302
GO:0015931,0.7992963158360622,0.21645358921567104
GO:0016050,0.5563636424189264,0.1262840638783845
GO:0016197,0.908694382828786,0.2719346656369112
GO:0016570,0.7489088518544409,0.16598495988942244
GO:0018193,0.797575762190602,0.19565881590048473
GO:0032196,0.9541982323079454,0.307781011949886
GO:0032200,0.5982749081645055,0.13201085840910673
GO:0032787,0.7278209472077782,0.19003693200447042
GO:0042221,0.6491692731007933,0.15136744847961447
GO:0042255,0.9411555197711525,0.29677787640992226
GO:0042273,0.9490450350089153,0.3029638821963461
GO:0042274,0.9570707075975158,0.29789163793126744
GO:0042594,0.6186868683858351,0.13915998364488283
GO:0043543,0.6656857832404207,0.1433449052068977
GO:0045333,0.8033207784634449,0.24564802899094654
GO:0048193,0.8093107535207194,0.21149624641326503
GO:0048284,0.7490909158506177,0.18669707842848518
GO:0048308,0.7436363570392132,0.20701972313902595
GO:0051049,0.5454545454545454,0.14271612600846725
GO:0051052,0.7171717222892877,0.1960618504972169
GO:0051321,0.771885727787095,0.2120955027873777
GO:0051603,0.7424764697599741,0.1974827140607923
GO:0051726,0.6668903466175596,0.14792155284572125
