Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJL053W,YDR484W,1,-2.9263399,1.0,0.01515151560306549,0.0
YDR456W,YDR484W,1,-3.3137038,1.0,0.03030303120613098,0.0
YBL102W,YOR069W,1,-3.3394797,1.0,0.04545454680919647,0.0
YOR069W,YDR484W,1,-3.4488604,1.0,0.06060606241226196,0.0
YDL113C,YOR069W,1,-3.519489,1.0,0.07575757801532745,0.0
YHR012W,YDR484W,1,-3.708195,1.0,0.09090909361839294,0.0
YJL053W,YBL102W,1,-3.7829173,1.0,0.10606060922145844,0.0
YDR456W,YJL053W,1,-3.7874677,1.0,0.12121212482452393,0.0
YLR148W,YOR069W,1,-3.8923945,1.0,0.13636364042758942,0.0
YPL100W,YLR314C,0,-3.914974,0.8999999761581421,0.13636364042758942,0.0015151514671742916
YDL113C,YBL102W,1,-3.925886,0.9090909361839294,0.1515151560306549,0.0015151514671742916
YDR456W,YOR069W,1,-3.9582002,0.9166666865348816,0.1666666716337204,0.0015151514671742916
YJR090C,YDR122W,0,-4.1064687,0.8461538553237915,0.1666666716337204,0.0030303029343485832
YJL053W,YHR012W,1,-4.1093497,0.8571428656578064,0.1818181872367859,0.0030303029343485832
YFR019W,YOR069W,1,-4.1382504,0.8666666746139526,0.19696970283985138,0.0030303029343485832
YDL113C,YDR456W,1,-4.310946,0.875,0.21212121844291687,0.0030303029343485832
YDL113C,YJL053W,1,-4.377579,0.8823529481887817,0.22727273404598236,0.0030303029343485832
YFR019W,YBL102W,1,-4.3823895,0.8888888955116272,0.24242424964904785,0.0030303029343485832
YDL113C,YDR484W,1,-4.4443183,0.8947368264198303,0.25757575035095215,0.0030303029343485832
YDR456W,YHR012W,1,-4.482484,0.8999999761581421,0.27272728085517883,0.0030303029343485832
YDL113C,YLR148W,1,-4.5183797,0.9047619104385376,0.28787878155708313,0.0030303029343485832
YBL102W,YDR484W,1,-4.5247903,0.9090909361839294,0.3030303120613098,0.0030303029343485832
YPL110C,YDL115C,0,-4.564755,0.8695651888847351,0.3030303120613098,0.004545454401522875
YKL041W,YHR012W,1,-4.5921607,0.875,0.3181818127632141,0.004545454401522875
YDR456W,YBL102W,1,-4.615053,0.8799999952316284,0.3333333432674408,0.004545454401522875
YLR166C,YPL206C,0,-4.617251,0.8461538553237915,0.3333333432674408,0.0060606058686971664
YDL113C,YKL041W,1,-4.708529,0.8518518805503845,0.3484848439693451,0.0060606058686971664
YLR148W,YDR484W,1,-4.7278237,0.8571428656578064,0.3636363744735718,0.0060606058686971664
YJL053W,YKL041W,1,-4.7523217,0.8620689511299133,0.3787878751754761,0.0060606058686971664
YKL007W,YHL031C,0,-4.7831855,0.8333333134651184,0.3787878751754761,0.007575757801532745
YGL219C,YOL003C,0,-4.786496,0.8064516186714172,0.3787878751754761,0.00909090880304575
YFR019W,YHR012W,1,-4.825681,0.8125,0.39393940567970276,0.00909090880304575
YDR208W,YDR436W,0,-4.8406157,0.7878788113594055,0.39393940567970276,0.010606060735881329
YPL188W,YIL068C,0,-4.852968,0.7647058963775635,0.39393940567970276,0.012121211737394333
YDR456W,YLR148W,1,-4.8673987,0.7714285850524902,0.40909090638160706,0.012121211737394333
YOR028C,YLR246W,0,-4.9055605,0.75,0.40909090638160706,0.013636363670229912
YKL002W,YJL053W,1,-4.928053,0.7567567825317383,0.42424243688583374,0.013636363670229912
YBL050W,YKR062W,0,-4.9563613,0.7368420958518982,0.42424243688583374,0.01515151560306549
YKL002W,YHR012W,1,-4.979236,0.7435897588729858,0.43939393758773804,0.01515151560306549
YHR012W,YOR069W,1,-4.9932313,0.75,0.4545454680919647,0.01515151560306549
YKL002W,YOR069W,1,-5.0312934,0.7560975551605225,0.469696968793869,0.01515151560306549
YJL006C,YJR090C,0,-5.034056,0.738095223903656,0.469696968793869,0.01666666753590107
YJL053W,YOR069W,1,-5.050912,0.7441860437393188,0.4848484992980957,0.01666666753590107
YKL041W,YDR484W,1,-5.072373,0.75,0.5,0.01666666753590107
YDL113C,YHR012W,1,-5.076783,0.7555555701255798,0.5151515007019043,0.01666666753590107
YKL007W,YGL216W,0,-5.1240654,0.739130437374115,0.5151515007019043,0.0181818176060915
YFR019W,YDR484W,1,-5.160783,0.7446808218955994,0.5303030014038086,0.0181818176060915
YGL048C,YOR054C,0,-5.181802,0.7291666865348816,0.5303030014038086,0.019696969538927078
YOR112W,YLR097C,0,-5.2018056,0.7142857313156128,0.5303030014038086,0.021212121471762657
YBL102W,YKL041W,1,-5.2689834,0.7200000286102295,0.5454545617103577,0.021212121471762657
YHR114W,YNL032W,0,-5.293813,0.7058823704719543,0.5454545617103577,0.022727273404598236
YER162C,YOR129C,0,-5.2946706,0.692307710647583,0.5454545617103577,0.024242423474788666
YFL013C,YPL002C,0,-5.329612,0.6792452931404114,0.5454545617103577,0.025757575407624245
YOR316C,YOR037W,0,-5.3820367,0.6666666865348816,0.5454545617103577,0.027272727340459824
YFR019W,YDR456W,1,-5.4211173,0.6727272868156433,0.560606062412262,0.027272727340459824
YNL008C,YOR216C,0,-5.4393735,0.6607142686843872,0.560606062412262,0.028787879273295403
YLR148W,YJL053W,1,-5.449308,0.6666666865348816,0.5757575631141663,0.028787879273295403
YKL041W,YOR069W,1,-5.4901757,0.6724137663841248,0.5909090638160706,0.028787879273295403
YGL071W,YDR335W,0,-5.512338,0.6610169410705566,0.5909090638160706,0.03030303120613098
YLR148W,YBL102W,1,-5.5266566,0.6666666865348816,0.6060606241226196,0.03030303120613098
YHR114W,YIL147C,0,-5.5304546,0.6557376980781555,0.6060606241226196,0.03181818127632141
YDL006W,YNL131W,0,-5.531255,0.6451612710952759,0.6060606241226196,0.03333333507180214
YOR026W,YOR250C,0,-5.5853696,0.6349206566810608,0.6060606241226196,0.03484848514199257
YDL113C,YKL002W,1,-5.6647334,0.640625,0.6212121248245239,0.03484848514199257
YNL133C,YGR241C,0,-5.6998286,0.6307692527770996,0.6212121248245239,0.036363635212183
YHR129C,YIL036W,0,-5.7214847,0.6212121248245239,0.6212121248245239,0.03787878900766373
YNL293W,YNL032W,0,-5.726094,0.611940324306488,0.6212121248245239,0.039393939077854156
YMR292W,YDR484W,1,-5.7276073,0.6176470518112183,0.6363636255264282,0.039393939077854156
YEL015W,YLR034C,0,-5.7583747,0.6086956262588501,0.6363636255264282,0.040909089148044586
YBL102W,YHR012W,1,-5.766817,0.6142857074737549,0.6515151262283325,0.040909089148044586
YFR019W,YLR148W,1,-5.7938704,0.6197183132171631,0.6666666865348816,0.040909089148044586
YLR148W,YHR012W,1,-5.8137717,0.625,0.6818181872367859,0.040909089148044586
YFR019W,YJL053W,1,-5.819099,0.6301369667053223,0.6969696879386902,0.040909089148044586
YPR072W,YML058W,0,-5.8386154,0.6216216087341309,0.6969696879386902,0.042424242943525314
YNR023W,YPL138C,0,-5.880044,0.6133333444595337,0.6969696879386902,0.043939393013715744
YKL002W,YDR484W,1,-5.8991237,0.6184210777282715,0.7121211886405945,0.043939393013715744
YDR456W,YKL041W,1,-5.916616,0.6233766078948975,0.7272727489471436,0.043939393013715744
YKL113C,YNL294C,0,-5.9413066,0.6153846383094788,0.7272727489471436,0.04545454680919647
YML067C,YBR165W,0,-5.94148,0.607594907283783,0.7272727489471436,0.0469696968793869
YCR002C,YOR028C,0,-5.942287,0.6000000238418579,0.7272727489471436,0.04848484694957733
YMR292W,YJL053W,1,-5.9489055,0.604938268661499,0.7424242496490479,0.04848484694957733
YDR130C,YOR054C,0,-5.9500747,0.5975610017776489,0.7424242496490479,0.05000000074505806
YKL002W,YMR292W,1,-5.960595,0.6024096608161926,0.7575757503509521,0.05000000074505806
YML121W,YLR328W,0,-5.9631248,0.5952380895614624,0.7575757503509521,0.05151515081524849
YOR028C,YPL119C,0,-5.973723,0.5882353186607361,0.7575757503509521,0.05303030461072922
YGL180W,YOL009C,0,-6.0188117,0.5813953280448914,0.7575757503509521,0.05454545468091965
YGL153W,YPL002C,0,-6.0193095,0.5747126340866089,0.7575757503509521,0.05606060475111008
YPL181W,YBR022W,0,-6.031771,0.5681818127632141,0.7575757503509521,0.057575758546590805
YGL216W,YGL153W,0,-6.055081,0.5617977380752563,0.7575757503509521,0.059090908616781235
YGR003W,YDR240C,0,-6.0634737,0.5555555820465088,0.7575757503509521,0.06060606241226196
YLR148W,YKL041W,1,-6.066275,0.5604395866394043,0.7727272510528564,0.06060606241226196
YJR057W,YFR027W,0,-6.0797486,0.554347813129425,0.7727272510528564,0.06212121248245239
YFR019W,YKL041W,1,-6.098489,0.5591397881507874,0.7878788113594055,0.06212121248245239
YNL099C,YOR213C,0,-6.1240706,0.5531914830207825,0.7878788113594055,0.06363636255264282
YFL005W,YIL068C,0,-6.129623,0.5473684072494507,0.7878788113594055,0.06515151262283325
YCL016C,YNL231C,0,-6.1308684,0.5416666865348816,0.7878788113594055,0.06666667014360428
YKL002W,YDR456W,1,-6.1440816,0.5463917255401611,0.8030303120613098,0.06666667014360428
YOR037W,YGR010W,0,-6.149211,0.5408163070678711,0.8030303120613098,0.06818182021379471
YJR090C,YML069W,0,-6.1552525,0.5353535413742065,0.8030303120613098,0.06969697028398514
YKL018W,YNL283C,0,-6.167549,0.5299999713897705,0.8030303120613098,0.07121212035417557
YDL029W,YPR046W,0,-6.180464,0.5247524976730347,0.8030303120613098,0.072727270424366
YGL011C,YDR240C,0,-6.1882925,0.5196078419685364,0.8030303120613098,0.07424242794513702
YFL013C,YOR099W,0,-6.20128,0.5145630836486816,0.8030303120613098,0.07575757801532745
YNL008C,YNL231C,0,-6.253518,0.5096153616905212,0.8030303120613098,0.07727272808551788
YOR036W,YDR479C,0,-6.2824645,0.5047619342803955,0.8030303120613098,0.07878787815570831
YML065W,YFL036W,0,-6.296384,0.5,0.8030303120613098,0.08030302822589874
YIL147C,YCL033C,0,-6.3077188,0.4953271150588989,0.8030303120613098,0.08181817829608917
YCR038C,YDL135C,0,-6.3094277,0.49074074625968933,0.8030303120613098,0.0833333358168602
YIL142W,YJL006C,0,-6.3170805,0.4862385392189026,0.8030303120613098,0.08484848588705063
YKL002W,YBL102W,1,-6.318397,0.4909090995788574,0.8181818127632141,0.08484848588705063
YFR028C,YLR320W,0,-6.318599,0.4864864945411682,0.8181818127632141,0.08636363595724106
YAL042W,YPL156C,0,-6.3424544,0.4821428656578064,0.8181818127632141,0.08787878602743149
YDL230W,YJR110W,0,-6.3603854,0.47787609696388245,0.8181818127632141,0.08939393609762192
YJR064W,YGL044C,0,-6.4345546,0.4736842215061188,0.8181818127632141,0.09090909361839294
YPR019W,YOR127W,0,-6.438871,0.469565212726593,0.8181818127632141,0.09242424368858337
YGL071W,YBR043C,0,-6.481423,0.4655172526836395,0.8181818127632141,0.0939393937587738
YMR292W,YOR069W,1,-6.4870844,0.470085471868515,0.8333333134651184,0.0939393937587738
YMR292W,YKL041W,1,-6.494881,0.47457626461982727,0.8484848737716675,0.0939393937587738
YER016W,YPL110C,0,-6.498201,0.47058823704719543,0.8484848737716675,0.09545454382896423
YIR009W,YER087C-B,0,-6.5126204,0.46666666865348816,0.8484848737716675,0.09696969389915466
YCL034W,YCR084C,0,-6.514613,0.4628099203109741,0.8484848737716675,0.09848485141992569
YHR114W,YJL035C,0,-6.53359,0.4590163826942444,0.8484848737716675,0.10000000149011612
YIL033C,YPR189W,0,-6.5525775,0.45528456568717957,0.8484848737716675,0.10151515156030655
YKL040C,YOR054C,0,-6.5605597,0.4516128897666931,0.8484848737716675,0.10303030163049698
YGL054C,YIL068C,0,-6.5615115,0.4480000138282776,0.8484848737716675,0.10454545170068741
YHR034C,YPL042C,0,-6.5648565,0.4444444477558136,0.8484848737716675,0.10606060922145844
YML120C,YFL005W,0,-6.5874834,0.4409448802471161,0.8484848737716675,0.10757575929164886
YOR028C,YML121W,0,-6.602451,0.4375,0.8484848737716675,0.1090909093618393
YGL153W,YDR293C,0,-6.6084747,0.43410852551460266,0.8484848737716675,0.11060605943202972
YNL270C,YDR145W,0,-6.6203914,0.4307692348957062,0.8484848737716675,0.11212120950222015
YKL016C,YIL147C,0,-6.631581,0.42748090624809265,0.8484848737716675,0.11363636702299118
YKL002W,YLR148W,1,-6.6408663,0.4318181872367859,0.8636363744735718,0.11363636702299118
YDR113C,YDR240C,0,-6.656264,0.4285714328289032,0.8636363744735718,0.11515151709318161
YOR260W,YNL281W,0,-6.662322,0.4253731369972229,0.8636363744735718,0.11666666716337204
YIL040W,YJR118C,0,-6.6692953,0.42222222685813904,0.8636363744735718,0.11818181723356247
YDL226C,YMR270C,0,-6.6879563,0.41911765933036804,0.8636363744735718,0.1196969673037529
YBL050W,YJL012C,0,-6.693682,0.41605839133262634,0.8636363744735718,0.12121212482452393
YBR245C,YDR238C,0,-6.695145,0.41304346919059753,0.8636363744735718,0.12272727489471436
YPL242C,YER162C,0,-6.703484,0.4100719392299652,0.8636363744735718,0.12424242496490479
YLR207W,YER005W,0,-6.7180457,0.40714284777641296,0.8636363744735718,0.12575757503509521
YJL081C,YJL060W,0,-6.7265363,0.40425533056259155,0.8636363744735718,0.12727272510528564
YMR068W,YDR527W,0,-6.74174,0.40140846371650696,0.8636363744735718,0.12878787517547607
YOL088C,YOL143C,0,-6.7421317,0.3986014127731323,0.8636363744735718,0.1303030252456665
YOL051W,YNL273W,0,-6.7450013,0.3958333432674408,0.8636363744735718,0.13181817531585693
YMR292W,YBL102W,1,-6.748529,0.4000000059604645,0.8787878751754761,0.13181817531585693
YDL113C,YMR292W,1,-6.7837143,0.4041095972061157,0.8939393758773804,0.13181817531585693
YJR060W,YAL024C,0,-6.7964554,0.40136054158210754,0.8939393758773804,0.13333334028720856
