GO Term,AUC,Average Precision
GO:0000054,0.8711111159487204,0.2582807296153271
GO:0000278,0.7209794540749969,0.17360550527410074
GO:0000747,0.5334759015691295,0.1242892818535696
GO:0000902,0.6263011815385914,0.130926520653069
GO:0000910,0.6892292646215921,0.15648406740154855
GO:0001403,0.6192143756820999,0.13466849439974987
GO:0003700,0.8122347716648036,0.21190720007240355
GO:0004518,0.8757315297848411,0.26392655190957454
GO:0005085,0.8084315317824031,0.20158898241516918
GO:0006260,0.7674140785948625,0.20414254515089542
GO:0006281,0.7591363646169387,0.18140983320288845
GO:0006310,0.661311556418715,0.14583881846824814
GO:0006325,0.7817556363241112,0.19389443971555342
GO:0006352,0.7967373766014377,0.20747375674047733
GO:0006353,0.5390909119085832,0.11911005608060143
GO:0006360,0.8598410053154788,0.23571979025235543
GO:0006364,0.9085337055495496,0.2814098276875236
GO:0006366,0.6876347279009536,0.15946981284699657
GO:0006383,0.8057099932696947,0.2131927346395067
GO:0006397,0.7659887579462176,0.19267768002365118
GO:0006401,0.8179183506214253,0.20397556853758825
GO:0006413,0.898151767611011,0.26860929076090334
GO:0006414,0.9090909118002112,0.25071326078790607
GO:0006418,0.8870650948439207,0.25866541253271125
GO:0006457,0.6579148808151092,0.16359023922011612
GO:0006468,0.5994710969162066,0.1171321622623071
GO:0006470,0.5655296773919143,0.12821302634379095
GO:0006486,0.8095313120911349,0.23383226540729854
GO:0006497,0.6948760288282613,0.15929412961252465
GO:0006605,0.6325799091942291,0.13204624398865483
GO:0006629,0.6756842718050836,0.16392746658826415
GO:0006766,0.7323213003924979,0.18054703443321668
GO:0006811,0.7405289211697123,0.1831806307758979
GO:0006865,0.7208823036741127,0.20801474579742976
GO:0006869,0.7064007447621266,0.1674956035159238
GO:0006873,0.6649474746932869,0.14919168856333603
GO:0006887,0.7295671452151297,0.18475741418925198
GO:0006897,0.6403054646759297,0.1545423279799845
GO:0006970,0.7423871451682407,0.1848144293218464
GO:0006979,0.8178829667744572,0.2223327835817715
GO:0006997,0.8419954702298427,0.23110688759005946
GO:0007005,0.7370851336208322,0.1848713713871452
GO:0007010,0.6772502733345821,0.1496796908107671
GO:0007031,0.8246352393509387,0.22148184442535193
GO:0007033,0.7699882616461082,0.2086463190548189
GO:0007059,0.7424128055942771,0.1940753691185944
GO:0007114,0.7317086285144601,0.17596946885914827
GO:0007124,0.6167883000598647,0.1289294921732568
GO:0008033,0.5963636528361927,0.17230389924211936
GO:0008135,0.9304267205418898,0.28973325569327774
GO:0008213,0.8699999992143024,0.2363129056312821
GO:0008380,0.779493868758935,0.19997055641255781
GO:0008643,0.8884848529303616,0.2634095259236567
GO:0009408,0.7020202073635478,0.1832589146991571
GO:0009451,0.9055205148737474,0.27664368302275094
GO:0010324,0.6366476686205101,0.15385814763517247
GO:0015931,0.687376347093358,0.1726071944194563
GO:0016050,0.7272727272727273,0.1760494573549791
GO:0016197,0.8919810384866738,0.26005502628944654
GO:0016570,0.797522783275458,0.1918683253636644
GO:0018193,0.7818181845274839,0.2001423475417224
GO:0032196,0.951873389492083,0.30623280326288727
GO:0032200,0.6218869994082277,0.1432632042758844
GO:0032787,0.7933413891442583,0.21412281825469842
GO:0042221,0.6573871816535036,0.14712993843447078
GO:0042255,0.9316946810081631,0.2880735198607097
GO:0042273,0.9371068510668842,0.29298162461815774
GO:0042274,0.8317486081369124,0.24104041540874288
GO:0042594,0.7172727291556922,0.17722527303478935
GO:0043543,0.6081720568103851,0.12226210617191427
GO:0045333,0.8527434353989013,0.25402378176423634
GO:0048193,0.778714728529237,0.1982306583537297
GO:0048284,0.6876767749587694,0.1504923382040226
GO:0048308,0.694906081416267,0.1698804769264765
GO:0051049,0.5555555630813945,0.13251648436893115
GO:0051052,0.6712906948544762,0.1567826357754794
GO:0051321,0.6755546551248128,0.17407872651124343
GO:0051603,0.8664947784693569,0.26045641185330287
GO:0051726,0.7025261670842223,0.15878490952702312
