Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL182C,YPR102C,1,0.14611302,1.0,0.008333333767950535,0.0
YNR053C,YBR048W,1,-0.2762999,1.0,0.01666666753590107,0.0
YBR048W,YCR031C,1,-0.47753924,1.0,0.02500000037252903,0.0
YNL182C,YBR048W,1,-0.64914316,1.0,0.03333333507180214,0.0
YBR048W,YFL002C,1,-0.8562533,1.0,0.0416666679084301,0.0
YPL211W,YBR048W,1,-0.8808871,1.0,0.05000000074505806,0.0
YNR053C,YPR102C,1,-1.1295723,1.0,0.05833333358168602,0.0
YHR085W,YBR048W,1,-1.6957655,1.0,0.06666667014360428,0.0
YPL211W,YCR031C,1,-1.8051249,1.0,0.07500000298023224,0.0
YHR088W,YPR102C,1,-1.9033244,1.0,0.0833333358168602,0.0
YPL211W,YPR102C,1,-1.9414294,1.0,0.09166666865348816,0.0
YHR088W,YBR048W,1,-2.1237829,1.0,0.10000000149011612,0.0
YHR085W,YPR102C,1,-2.1362152,1.0,0.10833333432674408,0.0
YNR053C,YCR031C,1,-2.248612,1.0,0.11666666716337204,0.0
YHR085W,YOL080C,1,-2.5371788,1.0,0.125,0.0
YPR102C,YBR048W,1,-2.6124804,1.0,0.13333334028720856,0.0
YCR031C,YFL002C,1,-2.6676824,1.0,0.14166666567325592,0.0
YPR102C,YFL002C,1,-2.6806588,1.0,0.15000000596046448,0.0
YDR296W,YMR142C,0,-2.8574572,0.9473684430122375,0.15000000596046448,0.0008333333535119891
YOL127W,YCR031C,1,-2.9079752,0.949999988079071,0.15833333134651184,0.0008333333535119891
YPL217C,YBR048W,1,-2.9149728,0.9523809552192688,0.1666666716337204,0.0008333333535119891
YNL182C,YCR031C,1,-2.930624,0.9545454382896423,0.17499999701976776,0.0008333333535119891
YHR088W,YCR031C,1,-3.046864,0.95652174949646,0.18333333730697632,0.0008333333535119891
YOL127W,YBR048W,1,-3.1225257,0.9583333134651184,0.19166666269302368,0.0008333333535119891
YPR143W,YMR203W,0,-3.327729,0.9200000166893005,0.19166666269302368,0.0016666667070239782
YPR102C,YML025C,1,-3.4200487,0.9230769276618958,0.20000000298023224,0.0016666667070239782
YMR235C,YFR037C,0,-3.4361506,0.8888888955116272,0.20000000298023224,0.0024999999441206455
YDR365C,YMR309C,0,-3.4721317,0.8571428656578064,0.20000000298023224,0.0033333334140479565
YHR085W,YCR031C,1,-3.4957724,0.8620689511299133,0.2083333283662796,0.0033333334140479565
