GO Term,AUC,Average Precision
GO:0000054,0.8199999990111048,0.21710245636376468
GO:0000278,0.7333494554465658,0.18277509263902902
GO:0000747,0.6643768254508604,0.16054204130162694
GO:0000902,0.6038339076987362,0.12574967094104397
GO:0000910,0.6832945387421608,0.15294233435966367
GO:0001403,0.5540111896174014,0.12122796127988288
GO:0003700,0.7731008275481492,0.1877663207255599
GO:0004518,0.8167017203728285,0.21957984962579866
GO:0005085,0.6859504151165732,0.1582177393569434
GO:0006260,0.7299033165037365,0.19110713637660928
GO:0006281,0.7313279991426865,0.17188736885718323
GO:0006310,0.6785636699878609,0.15393520829555932
GO:0006325,0.7278661820259983,0.17192687213691799
GO:0006352,0.7898218784783843,0.20187244928357276
GO:0006353,0.7272727272727273,0.1760494573549791
GO:0006360,0.8445454541255127,0.2255524987524206
GO:0006364,0.9409586401515407,0.2995723169561137
GO:0006366,0.6796697273154277,0.15253644771670755
GO:0006383,0.7068602717152298,0.16723816394053323
GO:0006397,0.7605458069622916,0.19240289981127975
GO:0006401,0.7410921707227262,0.1960553367763306
GO:0006413,0.8494725097610493,0.26331543568709886
GO:0006414,0.654040408856941,0.19898910718885335
GO:0006418,0.9204938299690533,0.28054365836309664
GO:0006457,0.7217924284040903,0.18771171522013005
GO:0006468,0.664732437436241,0.1496813615781444
GO:0006470,0.5813234489717525,0.1515132976752339
GO:0006486,0.8197072849725877,0.23971811914856817
GO:0006497,0.6754528761279485,0.18150496660390505
GO:0006605,0.6719149092214224,0.14922697343270888
GO:0006629,0.701064000051003,0.16827943507988344
GO:0006766,0.7378808470964996,0.18342472836697774
GO:0006811,0.8037819316449147,0.21951176431360914
GO:0006865,0.7890460221717756,0.2089765868855245
GO:0006869,0.6532673778181727,0.14647763003131528
GO:0006873,0.6843150625599269,0.1614147873861449
GO:0006887,0.7477084898320604,0.1868568857962435
GO:0006897,0.7632080935943043,0.19781709740281384
GO:0006970,0.6936648385153792,0.1660127613341532
GO:0006979,0.8373469480089799,0.24287799532861137
GO:0006997,0.6935996005873764,0.185076867832857
GO:0007005,0.6439171736681777,0.16163671089618495
GO:0007010,0.6779353640382602,0.1488623393834992
GO:0007031,0.6368274605748329,0.14204901408452492
GO:0007033,0.7524988474448961,0.19908440659619467
GO:0007059,0.7540976684441092,0.18836420128819822
GO:0007114,0.7380919083002272,0.1744914853718609
GO:0007124,0.5858857818578707,0.1209888118084031
GO:0008033,0.7382884972498982,0.1687962147951513
GO:0008135,0.8771043715932679,0.26849471847291545
GO:0008213,0.787878793297392,0.20538123538999847
GO:0008380,0.7296642142399563,0.17323046120321767
GO:0008643,0.7986981006997703,0.22181377328104443
GO:0009408,0.6643991038945072,0.1693332125614216
GO:0009451,0.9114621673570155,0.2792099887406552
GO:0010324,0.7592721734910178,0.1951792633512637
GO:0015931,0.7725056659131707,0.2041137341178205
GO:0016050,0.8484848511941505,0.20543909253496112
GO:0016197,0.8712935463165293,0.24924395493158213
GO:0016570,0.7454044112308763,0.18756216636455472
GO:0018193,0.8585858615961942,0.2155401020339041
GO:0032196,0.9508566741001283,0.30443448331731865
GO:0032200,0.6245825456288558,0.13700079320438885
GO:0032787,0.7411324492980246,0.1959339232476226
GO:0042221,0.6081520000879166,0.1297437083457004
GO:0042255,0.9348999280118344,0.2894258514435135
GO:0042273,0.935111275240642,0.290858524821619
GO:0042274,0.7979798078988538,0.24191324444431248
GO:0042594,0.8030303073200312,0.20351597587719109
GO:0043543,0.5977076983546992,0.12222419749477725
GO:0045333,0.7918023217882886,0.24670573751471822
GO:0048193,0.7711347279901384,0.20063587358458476
GO:0048284,0.651618228943059,0.13628541703993108
GO:0048308,0.7374438809023963,0.18306051621759178
GO:0051049,0.6767676824873144,0.14993143036510004
GO:0051052,0.34343434554157837,0.1157127298188932
GO:0051321,0.7258902617746877,0.19821518671665214
GO:0051603,0.8088181974165964,0.23078830979354165
GO:0051726,0.6735970905443571,0.1577385800127719
