GO Term,AUC,Average Precision
GO:0000054,0.917542777649123,0.28517264105153806
GO:0000278,0.7070717272832566,0.17128153013641184
GO:0000747,0.6270942336284357,0.14698224164481855
GO:0000902,0.6353200906019827,0.13674289357052608
GO:0000910,0.6942793176267733,0.16388490939274328
GO:0001403,0.5949511653197206,0.13900370690201924
GO:0003700,0.6983879700867516,0.15556547458553727
GO:0004518,0.7494133630627638,0.20157204495907116
GO:0005085,0.722411618050837,0.17565244671634653
GO:0006260,0.7967446200980293,0.2206052757004504
GO:0006281,0.7520833624723494,0.17532624989883466
GO:0006310,0.7055784376520385,0.17023313004795446
GO:0006325,0.7095197276658464,0.1615243879719214
GO:0006352,0.7587524694268853,0.19093048852324415
GO:0006353,0.7009508373433506,0.17079303106414034
GO:0006360,0.7788729117457549,0.2119911587131875
GO:0006364,0.9091245792473258,0.2895963331549347
GO:0006366,0.697328363487878,0.1630893323021856
GO:0006383,0.7430555559835876,0.19700541198629923
GO:0006397,0.7594364368604989,0.1867170481193431
GO:0006401,0.7141661493980539,0.17257800489922107
GO:0006413,0.8540362361869864,0.2439016576743487
GO:0006414,0.9545454547486522,0.3007101675326174
GO:0006418,0.9095031984343931,0.2725805790844934
GO:0006457,0.7374615404905954,0.20014757595637372
GO:0006468,0.6921954318945542,0.1515447791456144
GO:0006470,0.6583193047066228,0.1574301528509217
GO:0006486,0.7924810183508048,0.21915596649745406
GO:0006497,0.5384840103630849,0.12785187365677075
GO:0006605,0.6455891817232107,0.13511566029827704
GO:0006629,0.7163613631846912,0.1854937935640866
GO:0006766,0.7141576416897432,0.16596431851957402
GO:0006811,0.7894738531354416,0.2098729032154064
GO:0006865,0.6846011217957709,0.16529385445566921
GO:0006869,0.5463519539099094,0.11587539114078543
GO:0006873,0.6034094843318243,0.1293758818768949
GO:0006887,0.7561840705084379,0.19349744029418386
GO:0006897,0.7309994789940063,0.1756479700922195
GO:0006970,0.641849104466836,0.14164209959633423
GO:0006979,0.854011089407379,0.24791037992076795
GO:0006997,0.7897432342786118,0.20221838159835276
GO:0007005,0.7197805315144141,0.1716813482599058
GO:0007010,0.7153458180462794,0.16385499821806496
GO:0007031,0.9419191897366986,0.28947913229013933
GO:0007033,0.7261760543580308,0.1725360472093929
GO:0007059,0.7822123714674498,0.19890632025428584
GO:0007114,0.7351126432812193,0.1679360631108284
GO:0007124,0.6108720333723564,0.125663392923095
GO:0008033,0.7946829401812695,0.20316766068866157
GO:0008135,0.9184673255478794,0.27978138730299373
GO:0008213,0.7498989992521026,0.21181580753940524
GO:0008380,0.7130564912265744,0.17175180537732762
GO:0008643,0.8550814331319683,0.2576252869390822
GO:0009408,0.7317171813863697,0.18168902970624692
GO:0009451,0.8122613972923779,0.2296708708524188
GO:0010324,0.7310420861762208,0.17384773527884115
GO:0015931,0.7543654910617598,0.1910015493066925
GO:0016050,0.6767676860997172,0.16219013477816727
GO:0016197,0.7624242491944871,0.1939495541682147
GO:0016570,0.7504629727991042,0.18268191322701882
GO:0018193,0.518243669270179,0.15398681654042495
GO:0032196,0.9534444446710757,0.3074124027653174
GO:0032200,0.5650000907886794,0.1162547694966197
GO:0032787,0.7242987528363579,0.19894608122950644
GO:0042221,0.6706461824567734,0.16155044624480333
GO:0042255,0.9485606059580195,0.3016802535364122
GO:0042273,0.9481385274046379,0.30031360434892374
GO:0042274,0.9595959595207012,0.3000561399667552
GO:0042594,0.8686868701920365,0.2269037374944398
GO:0043543,0.5418428911291289,0.11436902723688493
GO:0045333,0.6719094044090009,0.17504741529869364
GO:0048193,0.7897992731049969,0.20481953316894583
GO:0048284,0.6454545508731495,0.15727294554764573
GO:0048308,0.6838166774797045,0.16639330671592192
GO:0051049,0.9090909090909091,0.22907976128838278
GO:0051052,0.5404040386825048,0.12946946045967064
GO:0051321,0.7502385223939881,0.19663599540490498
GO:0051603,0.7734410921976669,0.20749430262432858
GO:0051726,0.6937924882701978,0.16052154242683095
