GO Term,AUC,Average Precision
GO:0000054,0.9125982008714493,0.28174969947172535
GO:0000278,0.726717272305914,0.17573547724160282
GO:0000747,0.654200714297773,0.15821440278233348
GO:0000902,0.6332452729071533,0.13771766061471266
GO:0000910,0.6506939225375548,0.1447247967353234
GO:0001403,0.6792671555387122,0.14525139184257427
GO:0003700,0.7339071170546305,0.17028143747529506
GO:0004518,0.8447204383736365,0.24842231967779968
GO:0005085,0.7929292962406621,0.19045265120538798
GO:0006260,0.8264344107161612,0.23467218469103765
GO:0006281,0.6711238663749403,0.14722703264002682
GO:0006310,0.6873918731727072,0.15756071615835715
GO:0006325,0.7423760007975136,0.1810213304250078
GO:0006352,0.8074530423641944,0.2002638777056016
GO:0006353,0.5606060630895875,0.12641727935635683
GO:0006360,0.8645640133489004,0.2546246952631257
GO:0006364,0.9293714143578483,0.2925908980373281
GO:0006366,0.6905861819561423,0.1566373913680965
GO:0006383,0.8095860252488073,0.21498343474292136
GO:0006397,0.784902974854528,0.20921643859243647
GO:0006401,0.8422607164245727,0.2431906009056288
GO:0006413,0.8604264935422125,0.26229360121669193
GO:0006414,0.6977777940305796,0.23036860764929742
GO:0006418,0.7801571364768527,0.22315456229026873
GO:0006457,0.651802730086571,0.15349192486393648
GO:0006468,0.6351359694661987,0.13578800604988575
GO:0006470,0.24778396871698882,0.0917355398208032
GO:0006486,0.7587385124337287,0.21794564575194553
GO:0006497,0.7857678904968165,0.2045808655939577
GO:0006605,0.6759814540963853,0.15414564334533432
GO:0006629,0.7261411820760695,0.18057308445803144
GO:0006766,0.7891520200987587,0.21203452985395085
GO:0006811,0.7183102848505415,0.18422016618366657
GO:0006865,0.6615252972996378,0.14517947763472527
GO:0006869,0.5846464716575362,0.14878087865583825
GO:0006873,0.7898640164521714,0.19030014865064734
GO:0006887,0.6148468189495654,0.13217562805481523
GO:0006897,0.7013564317370261,0.18370446220233844
GO:0006970,0.6483753435778533,0.14649495988889458
GO:0006979,0.632727273757513,0.13929893912916833
GO:0006997,0.7866684574175774,0.2049596520935322
GO:0007005,0.6640677561560033,0.15753513349381146
GO:0007010,0.6852544543557716,0.1544609919461337
GO:0007031,0.8300826452703269,0.21727144258820322
GO:0007033,0.6293012795923663,0.137369121204723
GO:0007059,0.7706103843629784,0.19568056461678707
GO:0007114,0.5963510087098588,0.12916182555596936
GO:0007124,0.5529468266637201,0.11289041397000148
GO:0008033,0.6023793619765778,0.1499917017088996
GO:0008135,0.7410969194640552,0.22902932626403066
GO:0008213,0.8150896800770646,0.22949898636444307
GO:0008380,0.8041728521964462,0.2155448070360682
GO:0008643,0.785198936198568,0.21610852576050407
GO:0009408,0.747474752592318,0.19984973018819635
GO:0009451,0.863087125543759,0.25817341841757296
GO:0010324,0.7053968359292908,0.1872668016911585
GO:0015931,0.646955267256287,0.15898046894119933
GO:0016050,0.5151515205701193,0.12313697329073241
GO:0016197,0.857612869050757,0.2483514923489455
GO:0016570,0.7594166133673741,0.18174696082160585
GO:0018193,0.7573961920321288,0.18249852043209655
GO:0032196,0.9513869533678466,0.3071114417921253
GO:0032200,0.6333616365854713,0.1456461982015859
GO:0032787,0.7837018464773579,0.2269614352062954
GO:0042221,0.5905994539897974,0.1214547716629776
GO:0042255,0.9399711417114902,0.29672351352451165
GO:0042273,0.9396184080741321,0.2939135375799555
GO:0042274,0.937429853588004,0.29133356281678485
GO:0042594,0.9090909090909091,0.22907976128838278
GO:0043543,0.6440360562313712,0.1322588297653007
GO:0045333,0.7201548288270262,0.21701730944330605
GO:0048193,0.7473815222792052,0.18935232970213134
GO:0048284,0.5618181789463217,0.12209186459129506
GO:0048308,0.737978966932323,0.19417818983601146
GO:0051049,0.739898985082453,0.17250323803587395
GO:0051052,0.5895691681411359,0.12415231267611186
GO:0051321,0.7545540812685085,0.20246047279818874
GO:0051603,0.7939919339862755,0.23079823966163507
GO:0051726,0.6896241360322194,0.16022240720736508
