Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJR105W,YER154W,0,-8.757877,0.0,0.0,0.03333333507180214
YLR248W,YGR009C,0,-9.245583,0.0,0.0,0.06666667014360428
YPL117C,YLR052W,0,-9.457823,0.0,0.0,0.10000000149011612
YOL124C,YLR337W,0,-9.534648,0.0,0.0,0.13333334028720856
YIL095W,YKL212W,1,-9.577459,0.20000000298023224,0.3333333432674408,0.13333334028720856
YLL016W,YKL086W,0,-9.7021885,0.1666666716337204,0.3333333432674408,0.1666666716337204
YKL054C,YJL204C,0,-9.782042,0.1428571492433548,0.3333333432674408,0.20000000298023224
YKR082W,YIL082W-A,0,-9.93931,0.125,0.3333333432674408,0.23333333432674408
YMR301C,YFL058W,0,-10.076894,0.1111111119389534,0.3333333432674408,0.2666666805744171
YPR185W,YAL041W,0,-10.085234,0.10000000149011612,0.3333333432674408,0.30000001192092896
YCR107W,YDL200C,0,-10.128583,0.09090909361839294,0.3333333432674408,0.3333333432674408
YKL212W,YMR216C,1,-10.229142,0.1666666716337204,0.6666666865348816,0.3333333432674408
YOL149W,YLR425W,0,-10.294838,0.1538461595773697,0.6666666865348816,0.36666667461395264
YGR238C,YBR055C,0,-10.3500595,0.1428571492433548,0.6666666865348816,0.4000000059604645
YIL065C,YOL059W,0,-10.354275,0.13333334028720856,0.6666666865348816,0.4333333373069763
YML031W,YGL011C,0,-10.363188,0.125,0.6666666865348816,0.46666666865348816
YPR025C,YER005W,0,-10.409986,0.11764705926179886,0.6666666865348816,0.5
YIL095W,YMR216C,1,-10.454771,0.1666666716337204,1.0,0.5
YKL057C,YLR196W,0,-10.580767,0.15789473056793213,1.0,0.5333333611488342
YAL055W,YBR022W,0,-10.712965,0.15000000596046448,1.0,0.5666666626930237
YDR216W,YLR026C,0,-10.784949,0.1428571492433548,1.0,0.6000000238418579
YBR020W,YLR034C,0,-10.86257,0.13636364042758942,1.0,0.6333333253860474
YDR122W,YDR060W,0,-10.960761,0.1304347813129425,1.0,0.6666666865348816
YJL072C,YBR037C,0,-10.976507,0.125,1.0,0.699999988079071
YGR003W,YOR327C,0,-10.999868,0.11999999731779099,1.0,0.7333333492279053
YLL009C,YJL006C,0,-11.323361,0.11538461595773697,1.0,0.7666666507720947
YHR092C,YJL106W,0,-11.410112,0.1111111119389534,1.0,0.800000011920929
YMR172W,YHR006W,0,-11.485121,0.1071428582072258,1.0,0.8333333134651184
YJL102W,YDL030W,0,-11.53773,0.1034482792019844,1.0,0.8666666746139526
YKL188C,YGR104C,0,-11.54899,0.10000000149011612,1.0,0.8999999761581421
YBR023C,YGL212W,0,-12.242126,0.09677419066429138,1.0,0.9333333373069763
YML080W,YOR103C,0,-12.474381,0.09375,1.0,0.9666666388511658
YGR078C,YOL097C,0,-12.904378,0.09090909361839294,1.0,1.0
