Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL057C,YBL079W,1,-1.3661168,1.0,0.005263158120214939,0.0
YML031W,YMR129W,1,-1.6800126,1.0,0.010526316240429878,0.0
YML031W,YBL079W,1,-1.7172692,1.0,0.015789473429322243,0.0
YER107C,YBL079W,1,-1.8180311,1.0,0.021052632480859756,0.0
YOR046C,YNL004W,1,-2.0392752,1.0,0.02631578966975212,0.0
YNL221C,YEL037C,0,-2.1203644,0.8333333134651184,0.02631578966975212,0.0005263157654553652
YNL004W,YML031W,1,-2.2809196,0.8571428656578064,0.031578946858644485,0.0005263157654553652
YER107C,YIL115C,1,-2.3151143,0.875,0.03684210404753685,0.0005263157654553652
YOR046C,YBL079W,1,-2.3290365,0.8888888955116272,0.04210526496171951,0.0005263157654553652
YDL226C,YBR022W,0,-2.4573843,0.800000011920929,0.04210526496171951,0.0010526315309107304
YJL124C,YDR245W,0,-2.5194492,0.7272727489471436,0.04210526496171951,0.0015789474127814174
YOR046C,YMR129W,1,-2.5468986,0.75,0.04736842215061188,0.0015789474127814174
YOR119C,YPL243W,0,-2.6260493,0.692307710647583,0.04736842215061188,0.0021052630618214607
YML031W,YKR082W,1,-2.7034733,0.7142857313156128,0.05263157933950424,0.0021052630618214607
YOR046C,YML031W,1,-2.7466524,0.7333333492279053,0.057894736528396606,0.0021052630618214607
YGL226C-A,YJL191W,0,-2.758373,0.6875,0.057894736528396606,0.0026315790601074696
YPR144C,YCR084C,0,-2.7897866,0.6470588445663452,0.057894736528396606,0.0031578948255628347
YCR037C,YDR412W,0,-2.7952766,0.6111111044883728,0.057894736528396606,0.0036842105910182
YNL004W,YMR129W,1,-2.8383923,0.6315789222717285,0.06315789371728897,0.0036842105910182
YOR046C,YIL115C,1,-2.844866,0.6499999761581421,0.06842105090618134,0.0036842105910182
YLL035W,YDR198C,0,-2.852247,0.6190476417541504,0.06842105090618134,0.0042105261236429214
YNL004W,YBL079W,1,-2.8719547,0.6363636255264282,0.0736842080950737,0.0042105261236429214
YBR288C,YOR119C,0,-2.905501,0.6086956262588501,0.0736842080950737,0.00473684212192893
YPL190C,YMR216C,0,-2.915091,0.5833333134651184,0.0736842080950737,0.005263158120214939
YLR170C,YKL212W,0,-2.9201827,0.5600000023841858,0.0736842080950737,0.005789473652839661
YIL115C,YBL079W,1,-2.9750977,0.5769230723381042,0.07894736528396606,0.005789473652839661
YBR022W,YDR198C,0,-2.9832165,0.5555555820465088,0.07894736528396606,0.0063157896511256695
YER107C,YNL004W,1,-2.9907098,0.5714285969734192,0.08421052992343903,0.0063157896511256695
YKR082W,YKL214C,1,-3.031655,0.5862069129943848,0.08947368711233139,0.0063157896511256695
YBL079W,YMR129W,1,-3.0904844,0.6000000238418579,0.09473684430122375,0.0063157896511256695
YNL004W,YKL214C,1,-3.1053555,0.6129032373428345,0.10000000149011612,0.0063157896511256695
YKR082W,YMR129W,1,-3.1410246,0.625,0.10526315867900848,0.0063157896511256695
YHR099W,YDR057W,0,-3.1932158,0.6060606241226196,0.10526315867900848,0.006842105183750391
YFL022C,YMR247C,0,-3.2131007,0.5882353186607361,0.10526315867900848,0.0073684211820364
YDR194C,YNL292W,0,-3.227235,0.5714285969734192,0.10526315867900848,0.007894736714661121
YOR039W,YFL005W,0,-3.243006,0.5555555820465088,0.10526315867900848,0.008421052247285843
YBR118W,YKL214C,1,-3.2712693,0.5675675868988037,0.11052631586790085,0.008421052247285843
YKR082W,YIL115C,1,-3.2894695,0.5789473652839661,0.11578947305679321,0.008421052247285843
YKL057C,YIL115C,1,-3.2897458,0.5897436141967773,0.12105263024568558,0.008421052247285843
YEL015W,YAR002W,0,-3.3099148,0.574999988079071,0.12105263024568558,0.008947368711233139
YGR004W,YER082C,0,-3.3227417,0.5609756112098694,0.12105263024568558,0.00947368424385786
YKR082W,YBL079W,1,-3.3276823,0.5714285969734192,0.12631578743457794,0.00947368424385786
YNL232W,YEL037C,0,-3.349798,0.5581395626068115,0.12631578743457794,0.009999999776482582
YMR128W,YPR189W,0,-3.3574412,0.5454545617103577,0.12631578743457794,0.010526316240429878
YBL079W,YKL214C,1,-3.3893642,0.5555555820465088,0.1315789520740509,0.010526316240429878
YDR013W,YDR164C,0,-3.4004622,0.54347825050354,0.1315789520740509,0.0110526317730546
YER107C,YKR082W,1,-3.4188254,0.5531914830207825,0.13684210181236267,0.0110526317730546
YJL124C,YMR239C,0,-3.450331,0.5416666865348816,0.13684210181236267,0.011578947305679321
YML031W,YKL214C,1,-3.450436,0.5510203838348389,0.14210526645183563,0.011578947305679321
