GO Term,AUC,Average Precision
GO:0000054,0.4605715844428765,0.2702447039999745
GO:0000278,0.4704809962071046,0.21288917033577506
GO:0000747,0.4755397863963742,0.17936785695159976
GO:0001403,0.4834046818073131,0.1527392961491238
GO:0002181,0.4572085604266877,0.2936244546005672
GO:0003677,0.480697359132298,0.1604385499913584
GO:0003682,0.47122503892172507,0.2062125265090303
GO:0003700,0.471043770374799,0.20668437826972116
GO:0003735,0.45463747428173984,0.30746069897169415
GO:0004386,0.47057794027331096,0.20647910882193934
GO:0004518,0.4698445196062266,0.21893865233998408
GO:0005085,0.4836717908908911,0.15538466131077572
GO:0005576,0.4708877550880676,0.2027582655034282
GO:0005618,0.46964324958205805,0.21453500170396134
GO:0005694,0.47147831662628265,0.2092406298254024
GO:0005730,0.4565441469754832,0.29280834417993373
GO:0005740,0.4718358842435819,0.20626439098675142
GO:0005773,0.478549213766295,0.1670787041315978
GO:0005777,0.47165447639561436,0.20763959829441525
GO:0005783,0.4751291360476124,0.192787546959113
GO:0005794,0.4708335038928569,0.20840327979014678
GO:0005840,0.45571559458043936,0.30201003465936943
GO:0005886,0.48032405569142894,0.16863317328691482
GO:0005933,0.4722700291020182,0.20438060548630627
GO:0005938,0.4755522354182004,0.1878736851384694
GO:0006260,0.46779673362166396,0.22657052276622167
GO:0006281,0.4715977776336949,0.201992247028107
GO:0006310,0.46980749087727536,0.211110634454272
GO:0006325,0.4691410966873287,0.2099836405393752
GO:0006352,0.4671031194095968,0.22177301202782176
GO:0006353,0.4650215711713294,0.23126616243463002
GO:0006360,0.4626099504017951,0.23885519548573278
GO:0006364,0.4571909473861742,0.2895815402215177
GO:0006366,0.47766725156804285,0.17890508562190965
GO:0006383,0.47302110000137726,0.1947148260975426
GO:0006397,0.4714529879371641,0.20079482397098433
GO:0006401,0.4780474561569519,0.17859380193054675
GO:0006413,0.47269337272655154,0.21083756494318898
GO:0006414,0.47661204547354546,0.18602957474575801
GO:0006418,0.4666863207285085,0.23667391949774885
GO:0006457,0.4810333645460328,0.166035273572938
GO:0006468,0.47687382291284897,0.17524033080921933
GO:0006470,0.4795884182147168,0.16072051693973216
GO:0006486,0.4677205245825859,0.23929231876676732
GO:0006629,0.47545512045058685,0.1846877429139885
GO:0006811,0.47275215317395686,0.19902519995177334
GO:0006865,0.47185213175382257,0.209300007881766
GO:0006869,0.4902035385136114,0.12503243760222738
GO:0006873,0.48300518803908593,0.14886448921466416
GO:0006887,0.4691689999910033,0.21562146130001003
GO:0006897,0.47409657552529694,0.2024323409653523
GO:0006970,0.4775459001199779,0.17470092117650943
GO:0006979,0.4822355466266778,0.16900289825214582
GO:0007005,0.47330092720640693,0.20822743648290634
GO:0007010,0.47405415953558855,0.19842222521657293
GO:0007031,0.4746916509942001,0.19151579691131007
GO:0007033,0.4819834438424031,0.15299234192953867
GO:0007059,0.4701038675086681,0.21815029344369063
GO:0007124,0.4754351032029742,0.1755798389153047
GO:0008033,0.46766876226375,0.22708759265528483
GO:0008168,0.47515243369982435,0.20359371551193975
GO:0008233,0.47383894674478305,0.20552417681840332
GO:0008289,0.4798443273873266,0.1644132136289369
GO:0008380,0.472467299663221,0.20140741740234874
GO:0008643,0.470565409078735,0.22583569099279968
GO:0009408,0.4770399181861285,0.1807558618235317
GO:0009451,0.4662760845073353,0.23929814645648004
GO:0016197,0.4711488413595666,0.21675218184292316
GO:0016301,0.4813438667776407,0.15807774726707827
GO:0016491,0.4716640462881928,0.20211795750666747
GO:0016757,0.46960664247784006,0.20517101040956648
GO:0016779,0.46919438810072,0.2271473324657841
GO:0016791,0.48309735582764685,0.14876674686507746
GO:0016798,0.4878401182183701,0.1323630954237147
GO:0016829,0.4779210605053145,0.17139381839064036
GO:0016853,0.4868380181722863,0.13879777110977606
GO:0016874,0.4764837629294998,0.1786599272150885
GO:0019843,0.4566518181873729,0.29154305671765046
GO:0022857,0.47225180587005955,0.19686020011725752
GO:0030427,0.4745758760669718,0.1952331498414278
GO:0030674,0.4777005588461761,0.1691897959411144
GO:0031410,0.4740596199818597,0.1947829314097762
GO:0032196,0.45790428086084944,0.2878324475999583
GO:0032543,0.45916591886064534,0.2876169480227611
GO:0042273,0.4558342748606129,0.2986257687231356
GO:0042274,0.4568513902016216,0.29165088522163307
GO:0042393,0.468493940303794,0.21544116614420306
GO:0045333,0.46900191837306987,0.23921783783151346
GO:0051082,0.47498951713672166,0.1794403687254949
GO:0051321,0.4700926216155428,0.21863171892477706
GO:0051603,0.46931322139895665,0.22517907836626877
GO:0051726,0.47475608555802185,0.19077111841196365
