GO Term,AUC,Average Precision
GO:0000054,0.4611906545698366,0.2681858165934682
GO:0000278,0.4704217905269695,0.2153573417202993
GO:0000747,0.4736438340176114,0.1878432059023868
GO:0001403,0.4787726636280184,0.16813361138511787
GO:0002181,0.45612383105144744,0.2981468197953972
GO:0003677,0.47859217749662375,0.17123535582287744
GO:0003682,0.468058112640502,0.2198111608719284
GO:0003700,0.46961534539058103,0.21233473198319022
GO:0003735,0.4540173012691931,0.3109130906909704
GO:0004386,0.4688925222877191,0.21609819158098914
GO:0004518,0.4709904387199574,0.21003586426648227
GO:0005085,0.4833831000320279,0.14850389103252778
GO:0005576,0.4683129412894804,0.21695378823646091
GO:0005618,0.46817577820105033,0.22726152452352372
GO:0005694,0.46856551262886537,0.2199181962182576
GO:0005730,0.4569755090498365,0.28970009813593195
GO:0005740,0.47193806358879636,0.21231448134712197
GO:0005773,0.4800850682509871,0.16513451226326553
GO:0005777,0.4723277183456369,0.20883181764795022
GO:0005783,0.47340758913922104,0.20645276362990791
GO:0005794,0.47165363110343805,0.2086178909472444
GO:0005840,0.45638342492382666,0.3015647432722829
GO:0005886,0.4785546465526462,0.17815729828246615
GO:0005933,0.4754575970151279,0.1852710459706458
GO:0005938,0.4755934527559333,0.19091454481198028
GO:0006260,0.4691130452346737,0.22249467510323634
GO:0006281,0.46966099281723356,0.21274012086743657
GO:0006310,0.4697360136113467,0.21099265744198453
GO:0006325,0.46982739575690025,0.2076929326768626
GO:0006352,0.4657234348605515,0.231097893582149
GO:0006353,0.47210331204534906,0.1958468445925715
GO:0006360,0.4609812163187453,0.25284489436786284
GO:0006364,0.4571443544578294,0.2883715188997713
GO:0006366,0.4758164079571705,0.18667971053245394
GO:0006383,0.47889222390371883,0.1877507434412837
GO:0006397,0.4701381665433734,0.21201604492014103
GO:0006401,0.47791417930361585,0.17693537977066906
GO:0006413,0.4717939817979753,0.21493173082579267
GO:0006414,0.47232782008354646,0.2027966688695279
GO:0006418,0.4928873591056999,0.12939334652429066
GO:0006457,0.47673281077389995,0.18072863440147854
GO:0006468,0.4771575453919729,0.17398002024875445
GO:0006470,0.48063449072627223,0.15619749896837906
GO:0006486,0.4681467076173973,0.2430279055447741
GO:0006629,0.47560910732814493,0.18242002620615744
GO:0006811,0.47231257369145435,0.20532268833572215
GO:0006865,0.4723206411527631,0.21417623938484626
GO:0006869,0.4907745865705722,0.12159247059578246
GO:0006873,0.4826635426276956,0.15145452046529814
GO:0006887,0.47846986517766943,0.16576549778743224
GO:0006897,0.47554672788561586,0.1878632449419661
GO:0006970,0.48041045919145503,0.15812392250990326
GO:0006979,0.4783616258456426,0.1765235771137205
GO:0007005,0.47350559682413323,0.208031555891037
GO:0007010,0.4773844674087873,0.17467205782099204
GO:0007031,0.4820677976879908,0.1551465212831443
GO:0007033,0.4806980853721034,0.159512519818138
GO:0007059,0.46766083989215523,0.23126737018471413
GO:0007124,0.4784684181790488,0.16060126971182498
GO:0008033,0.4661855651456446,0.23701373376290907
GO:0008168,0.47492620855000134,0.2047802079990506
GO:0008233,0.47573070374225523,0.19671914403208277
GO:0008289,0.48077014392560985,0.16498262224007737
GO:0008380,0.4701495715704302,0.21008447818458081
GO:0008643,0.47485759092209956,0.18990074028345671
GO:0009408,0.480407340712594,0.1627290052073923
GO:0009451,0.4652193187164422,0.24293754270605067
GO:0016197,0.472582576823694,0.20390379076180132
GO:0016301,0.4805962387603835,0.16012993615730242
GO:0016491,0.4683718850524343,0.22158301346749068
GO:0016757,0.4714301545460244,0.2041126296276396
GO:0016779,0.46963610887339347,0.21477589783140205
GO:0016791,0.4852480553952661,0.14663078275797042
GO:0016798,0.4833638090829197,0.14914319101653314
GO:0016829,0.4791680139882638,0.16387438381598754
GO:0016853,0.48786304521266655,0.13315771108730273
GO:0016874,0.47685141572594014,0.18500631096484987
GO:0019843,0.4567416196357345,0.2893471226969903
GO:0022857,0.4689825712762421,0.21431909566169435
GO:0030427,0.47354393390339694,0.1940508225262165
GO:0030674,0.4803841718412613,0.16354700920663096
GO:0031410,0.47722470821627805,0.17998085379329595
GO:0032196,0.45877790813130626,0.2838370584168217
GO:0032543,0.4601581746837209,0.28308367296782405
GO:0042273,0.4563912509845276,0.2964177712269805
GO:0042274,0.4570179035773432,0.29226369320398027
GO:0042393,0.4685353818008199,0.2133177772035653
GO:0045333,0.46998927968938303,0.24056234350461853
GO:0051082,0.47250637790846073,0.1898605002171614
GO:0051321,0.4702258427005019,0.22600210050899874
GO:0051603,0.4696254479054597,0.2224426231296225
GO:0051726,0.47392477557426305,0.19336422692036087
