GO Term,AUC,Average Precision
GO:0000054,0.9051741935893313,0.2608628295910307
GO:0000278,0.7140609069587769,0.17575372191247615
GO:0000747,0.622466157119275,0.13411034456220827
GO:0001403,0.5903479233572279,0.13467641598121685
GO:0006260,0.80733553839585,0.23525122551952302
GO:0006281,0.6935554701389638,0.1645500933651602
GO:0006310,0.6217461129159634,0.12892378572279403
GO:0006325,0.6957287127418951,0.15844697586094686
GO:0006352,0.8813131327430407,0.24396144022995775
GO:0006353,0.5004910224898145,0.11273024389238069
GO:0006360,0.8345315427724997,0.23084799393817976
GO:0006364,0.8887392737770785,0.2765965151180632
GO:0006366,0.5705600914818934,0.11626080063730479
GO:0006383,0.8509090978539351,0.2543265623576713
GO:0006397,0.7325449296582449,0.18690068290190534
GO:0006401,0.700374007914245,0.17909458737893666
GO:0006413,0.8338968223448299,0.23000947439391423
GO:0006414,0.9545454538681291,0.2962682611788764
GO:0006418,0.8860606103683963,0.25309176165046116
GO:0006457,0.6646389373598875,0.17328395429160182
GO:0006468,0.6420696750099799,0.13060616035482067
GO:0006470,0.6226808960585819,0.13528878176463888
GO:0006486,0.8096145205530317,0.2249417233260679
GO:0006629,0.6747163643192352,0.15906489439918237
GO:0006811,0.8357740622705244,0.2311215829120312
GO:0006865,0.7373608517787092,0.2128402702752259
GO:0006869,0.6246464708537767,0.13446092700416393
GO:0006873,0.64919705950982,0.15263392495682804
GO:0006887,0.6275148195299235,0.15588739811963614
GO:0006897,0.7507671401625552,0.19111479414010035
GO:0006970,0.6578719705302158,0.15190271399217972
GO:0006979,0.7882516130539952,0.20904830021122986
GO:0007005,0.6550810904538428,0.15476537353831651
GO:0007010,0.674926090857067,0.14855426054786552
GO:0007031,0.7700762816249228,0.20091068138291826
GO:0007033,0.6976324220150211,0.1647748017155106
GO:0007059,0.7035214653301176,0.17242599856394988
GO:0007124,0.5127482876569778,0.10278231792393547
GO:0008033,0.7272727272727273,0.18913072320547972
GO:0008380,0.7400615431394837,0.18541394993892232
GO:0008643,0.7880849358807136,0.2060464701546735
GO:0009408,0.8383838416952075,0.20240878968527823
GO:0009451,0.8641352354649664,0.2532868128189277
GO:0016197,0.891214186206331,0.2545477929117876
GO:0032196,0.9540027345789269,0.3080842110780168
GO:0042273,0.9386930546824098,0.2932743895815048
GO:0042274,0.7572727225720882,0.2059497317807241
GO:0045333,0.8551288352047549,0.25935044425713033
GO:0051321,0.6706482436313594,0.16978779750088482
GO:0051603,0.8006952416972609,0.23556058584285258
GO:0051726,0.6311330563110199,0.1412314686181859
