GO Term,AUC,Average Precision
GO:0000054,0.8977777802131393,0.24934617235805048
GO:0000278,0.7399817283224336,0.18053709728338502
GO:0000747,0.6714031552222935,0.15850690364299772
GO:0001403,0.4606160769901,0.0950493958617045
GO:0006260,0.7465092813147033,0.19090892630966677
GO:0006281,0.6668688670720083,0.1440840112167652
GO:0006310,0.6953415843164483,0.16052593522555345
GO:0006325,0.6607629562750147,0.14519253210607205
GO:0006352,0.5555555547277132,0.12223095887086609
GO:0006353,0.7063636301593347,0.16340921534733338
GO:0006360,0.9393939396197145,0.2819103972252571
GO:0006364,0.9254812709941127,0.28931251822547477
GO:0006366,0.5496129094658165,0.10632875842262399
GO:0006383,0.8420202064694781,0.2151331084244179
GO:0006397,0.772122551447402,0.1967519363332579
GO:0006401,0.6651989395677785,0.1614785846306648
GO:0006413,0.8662626313252582,0.24595680695892586
GO:0006414,0.8268398335808284,0.2203146829169034
GO:0006418,0.747070719794643,0.22796424646871258
GO:0006457,0.5860353525735043,0.13536819741129874
GO:0006468,0.6220355725004209,0.13110373782948623
GO:0006470,0.47371676925456885,0.1217280545017936
GO:0006486,0.8921445926071527,0.2663842782727122
GO:0006629,0.6432240910122531,0.14836578876321965
GO:0006811,0.6900056272206441,0.17217954263241605
GO:0006865,0.6390291786225832,0.15410770347925148
GO:0006869,0.5918181850828907,0.14527052132920784
GO:0006873,0.6454898007512627,0.16256763340825098
GO:0006887,0.7784800667061724,0.20268240986101
GO:0006897,0.7066567174134434,0.1746086067791672
GO:0006970,0.625108130105938,0.13131360860571345
GO:0006979,0.8395959650890694,0.23584415077260046
GO:0007005,0.5798477149189553,0.1290726193497756
GO:0007010,0.6901457262582421,0.15381073828989808
GO:0007031,0.8275112215608283,0.22808371764617136
GO:0007033,0.717874004050768,0.1776021254403052
GO:0007059,0.807818958683314,0.21392120370261639
GO:0007124,0.45828914143300303,0.09311858304973805
GO:0008033,0.8345959569007685,0.23056563605187516
GO:0008380,0.7392951275126295,0.1835251348154504
GO:0008643,0.8711111156777902,0.24282972704280506
GO:0009408,0.8234343480883223,0.21320586665110156
GO:0009451,0.802434258861852,0.2149086448156144
GO:0016197,0.8359596036148794,0.24693576982527068
GO:0032196,0.948455682226997,0.3052398236368828
GO:0042273,0.890954308510001,0.2617208126802894
GO:0042274,0.9219619646886146,0.2839897954715537
GO:0045333,0.8083257641860662,0.24347589933862188
GO:0051321,0.6954459521223108,0.16552084128424716
GO:0051603,0.7785620973282792,0.2177742602281915
GO:0051726,0.6832316985799115,0.15206438710354964
