GO Term,AUC,Average Precision
GO:0000054,0.7263636469841004,0.21526186642321674
GO:0000278,0.6640430008710616,0.15571466268599032
GO:0000747,0.5159490254044906,0.10338372506255765
GO:0001403,0.44240375696593054,0.09800107323831611
GO:0006260,0.8251863072434681,0.2303841385964635
GO:0006281,0.7230704147028229,0.1811776789774687
GO:0006310,0.671149361891659,0.1635452781159144
GO:0006325,0.636179720891188,0.14487680210026377
GO:0006352,0.45454545454545453,0.12972911379554056
GO:0006353,0.8181818181818182,0.19877673279155383
GO:0006360,0.8652300838305793,0.24694767394150147
GO:0006364,0.9148531106779347,0.2850420504634924
GO:0006366,0.5492846363361671,0.11569421649521047
GO:0006383,0.857744107620245,0.23842058836886978
GO:0006397,0.7465716483771077,0.19338990376346388
GO:0006401,0.7574755849301322,0.19271971110470038
GO:0006413,0.7224691495562744,0.21610946197702427
GO:0006414,1.0,0.2745343067429282
GO:0006418,0.9149130133281679,0.2843646531115578
GO:0006457,0.7079282599144506,0.17681094636390735
GO:0006468,0.5873860296481208,0.11378649100527814
GO:0006470,0.24242424581086996,0.09368510284658635
GO:0006486,0.7797474751411232,0.21867881743519596
GO:0006629,0.6431496368989623,0.14853209742294116
GO:0006811,0.6924186428111676,0.16838627032301298
GO:0006865,0.5792620211710662,0.13859758906679237
GO:0006869,0.4637059365919271,0.10409576985259335
GO:0006873,0.6447891892712004,0.15110003359015445
GO:0006887,0.6439007398515165,0.153777361690224
GO:0006897,0.7582379702334072,0.19372897473169348
GO:0006970,0.5619340226027455,0.11359482579396672
GO:0006979,0.6794097991906142,0.17989792016379655
GO:0007005,0.666231723026103,0.15619156189568328
GO:0007010,0.6695806361093418,0.15009496897662228
GO:0007031,0.6262626304770961,0.14488092561562857
GO:0007033,0.7039819733334639,0.15983145020019582
GO:0007059,0.7612216852525019,0.1900377054731329
GO:0007124,0.3848300171926903,0.0919306328778632
GO:0008033,0.8745454549112103,0.23813172402707014
GO:0008380,0.7338126425649169,0.18363058275440663
GO:0008643,0.7595959676486073,0.21391331228342922
GO:0009408,0.4015666943253119,0.09843447339999212
GO:0009451,0.8051948105327753,0.21058082616045362
GO:0016197,0.8055131764371659,0.22653481393278418
GO:0032196,0.9521425082266275,0.3059412746930703
GO:0042273,0.942708333573925,0.295010979699366
GO:0042274,0.9509090910581025,0.2965779341079972
GO:0045333,0.7324263137696689,0.20073217050337688
GO:0051321,0.6938145138119522,0.18533480321619747
GO:0051603,0.7737686514154986,0.2163127079553172
GO:0051726,0.6146006778466337,0.1257659702498487
