Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL082W,YHR120W,1,0.98399365,1.0,0.0028490028344094753,0.0
YBL060W,YLL006W,0,0.51033443,0.5,0.0028490028344094753,0.00028490027762018144
YOL034W,YNL082W,1,0.29998088,0.6666666865348816,0.005698005668818951,0.00028490027762018144
YDL059C,YNL082W,1,0.19440383,0.75,0.008547008968889713,0.00028490027762018144
YNL082W,YAL015C,1,0.15270352,0.800000011920929,0.011396011337637901,0.00028490027762018144
YBR088C,YNL082W,1,0.0060304403,0.8333333134651184,0.014245014637708664,0.00028490027762018144
YHR090C,YGL058W,1,-0.25091654,0.8571428656578064,0.017094017937779427,0.00028490027762018144
YML065W,YGL139W,0,-0.28388274,0.75,0.017094017937779427,0.0005698005552403629
YKL045W,YAL015C,1,-0.285164,0.7777777910232544,0.01994301937520504,0.0005698005552403629
YDR515W,YPR046W,0,-0.31798995,0.699999988079071,0.01994301937520504,0.0008547008619643748
YIL061C,YDL246C,0,-0.34500384,0.6363636255264282,0.01994301937520504,0.0011396011104807258
YBL060W,YHR013C,0,-0.38483107,0.5833333134651184,0.01994301937520504,0.0014245014172047377
YDL059C,YKL045W,1,-0.4234435,0.6153846383094788,0.022792022675275803,0.0014245014172047377
YBL022C,YGR057C,0,-0.46584415,0.5714285969734192,0.022792022675275803,0.0017094017239287496
YGL058W,YAL015C,1,-0.50658786,0.6000000238418579,0.025641025975346565,0.0017094017239287496
YDR004W,YAL015C,1,-0.5189632,0.625,0.028490029275417328,0.0017094017239287496
YLL006W,YDR108W,0,-0.566968,0.5882353186607361,0.028490029275417328,0.0019943020306527615
YJL153C,YPL180W,0,-0.6467242,0.5555555820465088,0.028490029275417328,0.0022792022209614515
YIR026C,YBR170C,0,-0.65435475,0.5263158082962036,0.028490029275417328,0.0025641026441007853
YNL027W,YGL012W,0,-0.66963065,0.5,0.028490029275417328,0.0028490028344094753
YDR031W,YNL222W,0,-0.6951815,0.4761904776096344,0.028490029275417328,0.0031339030247181654
YBR274W,YLR216C,0,-0.71047056,0.4545454680919647,0.028490029275417328,0.003418803447857499
YJL173C,YDL059C,1,-0.7322086,0.47826087474823,0.03133903071284294,0.003418803447857499
YBR088C,YAL015C,1,-0.73315424,0.5,0.03418803587555885,0.003418803447857499
YDR031W,YOR368W,0,-0.75958115,0.47999998927116394,0.03418803587555885,0.003703703638166189
YBR087W,YHR120W,1,-0.7610339,0.5,0.03703703731298447,0.003703703638166189
YGR262C,YBL004W,0,-0.80390537,0.48148149251937866,0.03703703731298447,0.003988604061305523
YDL246C,YBR281C,0,-0.85324275,0.4642857015132904,0.03703703731298447,0.004273504484444857
YMR065W,YDR439W,0,-0.86494434,0.4482758641242981,0.03703703731298447,0.004558404441922903
YNL116W,YMR055C,0,-0.8866001,0.4333333373069763,0.03703703731298447,0.004843304865062237
YBR088C,YHR120W,1,-0.88862145,0.4516128897666931,0.03988603875041008,0.004843304865062237
YHR090C,YNL082W,1,-0.9052659,0.46875,0.04273504391312599,0.004843304865062237
YDL059C,YOL094C,1,-0.9219731,0.4848484992980957,0.045584045350551605,0.004843304865062237
YKL157W,YDR043C,0,-0.93481517,0.47058823704719543,0.045584045350551605,0.0051282052882015705
YOR337W,YCL067C,0,-0.94863236,0.4571428596973419,0.045584045350551605,0.005413105245679617
YGR274C,YFL059W,0,-0.9748599,0.4444444477558136,0.045584045350551605,0.005698005668818951
YLR192C,YLR115W,0,-0.98088115,0.4324324429035187,0.045584045350551605,0.005982906091958284
YDR004W,YNL082W,1,-0.987851,0.44736841320991516,0.04843304678797722,0.005982906091958284
YDL111C,YBR170C,0,-0.99944985,0.43589743971824646,0.04843304678797722,0.006267806049436331
YBL055C,YOR284W,0,-1.002959,0.42500001192092896,0.04843304678797722,0.0065527064725756645
YDL105W,YAL015C,1,-1.0062797,0.4390243887901306,0.05128205195069313,0.0065527064725756645
YGL201C,YBR294W,0,-1.0115361,0.4285714328289032,0.05128205195069313,0.006837606895714998
YDR419W,YHR090C,1,-1.0161637,0.44186046719551086,0.054131053388118744,0.006837606895714998
YML032C,YKL045W,1,-1.0263714,0.4545454680919647,0.056980058550834656,0.006837606895714998
YKR101W,YDR265W,0,-1.0272281,0.4444444477558136,0.056980058550834656,0.007122507318854332
YKL108W,YPL186C,0,-1.0757928,0.43478259444236755,0.056980058550834656,0.007407407276332378
YBR087W,YNL082W,1,-1.0787047,0.44680851697921753,0.05982905998826027,0.007407407276332378
YHR101C,YBL080C,0,-1.0861133,0.4375,0.05982905998826027,0.007692307699471712
YAL047C,YGR075C,0,-1.0923146,0.4285714328289032,0.05982905998826027,0.007977208122611046
YDR004W,YGL058W,1,-1.1181756,0.4399999976158142,0.06267806142568588,0.007977208122611046
YBL060W,YPL042C,0,-1.1203202,0.4313725531101227,0.06267806142568588,0.008262108080089092
YPR095C,YFL059W,0,-1.123621,0.42307692766189575,0.06267806142568588,0.008547008968889713
YGR261C,YKR044W,0,-1.1346962,0.4150943458080292,0.06267806142568588,0.00883190892636776
YGL201C,YLR248W,0,-1.1580918,0.40740740299224854,0.06267806142568588,0.009116808883845806
YDR004W,YDL105W,1,-1.1629381,0.41818180680274963,0.0655270665884018,0.009116808883845806
YHR062C,YMR198W,0,-1.1647996,0.4107142984867096,0.0655270665884018,0.009401709772646427
YHR132C,YER112W,0,-1.1738863,0.4035087823867798,0.0655270665884018,0.009686609730124474
