GO Term,AUC,Average Precision
GO:0000054,0.8315811230926029,0.23173366193518494
GO:0000278,0.6792327271173391,0.1595874025665901
GO:0000747,0.5298423747260894,0.12275256657769243
GO:0001403,0.6767676777460359,0.1644037811819351
GO:0006260,0.7947636390044213,0.22004708738941134
GO:0006281,0.7094320567868256,0.17006886896576262
GO:0006310,0.6162169590505306,0.12940078048670856
GO:0006325,0.6941052614301553,0.16216938671604061
GO:0006352,0.49363636374473574,0.11049928665161132
GO:0006360,0.7456194676007285,0.1951952799509614
GO:0006364,0.9155539977091302,0.28971333850039677
GO:0006366,0.5224178185856647,0.10336468691785228
GO:0006383,0.76646568025039,0.19994262446250236
GO:0006397,0.7084767679075682,0.17964150148133437
GO:0006401,0.8486332769324253,0.23357848717923804
GO:0006413,0.7424242412530337,0.2118020851277944
GO:0006414,0.596371894291082,0.16470272187546733
GO:0006418,0.930505053066846,0.288509782426285
GO:0006457,0.6701073229736225,0.16621592701836066
GO:0006468,0.6112908472866699,0.13090124772036935
GO:0006470,0.5096243066689023,0.11081238807021797
GO:0006486,0.8383632175561879,0.2392099372752301
GO:0006629,0.6692679096745349,0.15469353901527144
GO:0006811,0.6650130155985219,0.16423254029338752
GO:0006865,0.6384680115881216,0.16579290311971698
GO:0006869,0.5225244189343177,0.1095917003583317
GO:0006873,0.6490201380185193,0.15487432506540919
GO:0006887,0.611486771197851,0.13146754224930912
GO:0006897,0.6175841581700946,0.1372276565995023
GO:0006970,0.5395942911905937,0.1168040977775558
GO:0006979,0.7172212004782511,0.17559382754228847
GO:0007005,0.6157668084017576,0.13121099779337786
GO:0007010,0.6747924551050581,0.14939918896894563
GO:0007031,0.7533884341405197,0.20379848050430788
GO:0007033,0.7293542978305102,0.19753863332229785
GO:0007059,0.7599263100485183,0.1810057003127882
GO:0007124,0.5726150499487465,0.12540009863147833
GO:0008033,0.608181817355481,0.16112312749028207
GO:0008380,0.7715543134599617,0.20021013559136555
GO:0008643,0.7408865520376559,0.205652345372133
GO:0009408,0.7297979830340906,0.19297062774950807
GO:0009451,0.7515600562961113,0.21243998695804614
GO:0016197,0.7825995463631616,0.21363505228491855
GO:0032196,0.9511782337344423,0.30564858065404965
GO:0042273,0.926016412888456,0.2779381099298145
GO:0042274,0.9166666628284887,0.27573277541633806
GO:0045333,0.7335416707527739,0.20617040996298647
GO:0051321,0.7154527276592558,0.18459242528107814
GO:0051603,0.8045923243701424,0.22280338167207714
GO:0051726,0.6290726867501394,0.13895746342684132
