GO Term,AUC,Average Precision
GO:0000054,0.9076415500872536,0.2892239740043879
GO:0000278,0.8607773170040667,0.2593733195946975
GO:0000747,0.875923383355945,0.2562202413237908
GO:0001403,0.8248294549144973,0.21308853002434427
GO:0002181,0.9238849479659481,0.28561734769357877
GO:0006260,0.8981329954014562,0.275321171650155
GO:0006281,0.8726313504067842,0.26318202639303423
GO:0006310,0.8719893165197732,0.23966457395729693
GO:0006325,0.8751808542507299,0.26462087039784954
GO:0006352,0.8888200853388989,0.25544100456142965
GO:0006353,0.9241268737316999,0.2863559964722117
GO:0006360,0.9141324358373055,0.2770635633157058
GO:0006364,0.9202882060148668,0.2957842723815279
GO:0006366,0.80846248907816,0.23184887774627316
GO:0006383,0.8958375461730492,0.26608209846371955
GO:0006397,0.8752306235410612,0.25967849155244505
GO:0006401,0.8141701073730047,0.22974159679494122
GO:0006413,0.8764219721804521,0.2575958879278465
GO:0006414,0.831459820063753,0.24399683439460668
GO:0006418,0.9519269478590225,0.3060909581235644
GO:0006457,0.8665595678403571,0.2506503644680435
GO:0006468,0.8310782144665613,0.2237032014185732
GO:0006470,0.7687569103528089,0.1946283388368108
GO:0006486,0.8974962294840317,0.27796870393712414
GO:0006629,0.8406215896926429,0.24017599632523276
GO:0006811,0.8759624682027762,0.256153804094954
GO:0006865,0.9028666819893141,0.27448787987909534
GO:0006869,0.8072136045006548,0.21728431516072966
GO:0006873,0.8396509576896312,0.23614628460461443
GO:0006887,0.8807395455005516,0.2620103822160851
GO:0006897,0.8763998204026562,0.2580290382091295
GO:0006970,0.8103558421637863,0.229446930071847
GO:0006979,0.8087001892930976,0.21861346548660235
GO:0007005,0.8507015532675961,0.24326411209255458
GO:0007010,0.8638757295955597,0.25333689798008313
GO:0007031,0.8649341833254174,0.2643600350455804
GO:0007033,0.8493637271900238,0.24795795550536026
GO:0007059,0.8870143301988613,0.26861822716485373
GO:0007124,0.8647640919272724,0.24908844306997277
GO:0008033,0.8706278466490859,0.25949153160100635
GO:0008380,0.8783770208606624,0.26597411997819487
GO:0008643,0.9062538191531467,0.270867499654266
GO:0009408,0.7642684621184704,0.21259613722969184
GO:0009451,0.8652547449494331,0.2606655971184373
GO:0016197,0.870848880295049,0.25434247720715675
GO:0032196,0.9355184587612643,0.29299346021291883
GO:0032543,0.943422111135082,0.30247937924482604
GO:0042273,0.9325693604539741,0.2993933276276697
GO:0042274,0.9410184192716631,0.30105688580328765
GO:0045333,0.8948684651658511,0.2748671806535938
GO:0051321,0.8485268863175668,0.2454509004727006
GO:0051603,0.8580359215501019,0.25013285533541985
GO:0051726,0.8418951738667357,0.23750880374149844
