GO Term,AUC,Average Precision
GO:0000054,0.9013800760822858,0.28561046585643834
GO:0000278,0.8577203984907299,0.25228626788204367
GO:0000747,0.8717359564248155,0.25482675824246626
GO:0001403,0.828846272339494,0.22602769478207285
GO:0002181,0.9252566003501944,0.2967226874950257
GO:0006260,0.8932226313062182,0.2745900562419133
GO:0006281,0.8574390272457861,0.25410941355539995
GO:0006310,0.8733287099952841,0.25086887104809286
GO:0006325,0.8721029717680648,0.25590393456071614
GO:0006352,0.9017698319215666,0.27739698410508307
GO:0006353,0.9346103520181129,0.2885702435166767
GO:0006360,0.9302818158419951,0.2889084758419882
GO:0006364,0.9345643724124529,0.3013169112835418
GO:0006366,0.8132900237099013,0.23560571005872705
GO:0006383,0.8929117278180361,0.279822777015919
GO:0006397,0.869427850444727,0.25133798149499026
GO:0006401,0.8246824533052065,0.23743437737429685
GO:0006413,0.8767633642779177,0.2641966579610651
GO:0006414,0.8121235451933356,0.23292953058941798
GO:0006418,0.950480989243941,0.30439542887064724
GO:0006457,0.8789071888699599,0.2504946772774512
GO:0006468,0.8382224824518304,0.22930744896829128
GO:0006470,0.7509280528286366,0.1867213188768788
GO:0006486,0.8990590664184208,0.2756692451861772
GO:0006629,0.8428928307522332,0.2448800728950988
GO:0006811,0.8589894680325524,0.2500427366562865
GO:0006865,0.9203468198560877,0.28226737078753383
GO:0006869,0.7614225515670312,0.1921790937645869
GO:0006873,0.8240117435624653,0.22153696292909708
GO:0006887,0.8878924535521073,0.2685973941968246
GO:0006897,0.888370076771307,0.2681739299060269
GO:0006970,0.7838428843238031,0.2140930871001699
GO:0006979,0.8384799370485654,0.23757760614698584
GO:0007005,0.8348707035220313,0.2327247206040404
GO:0007010,0.8716589805058902,0.2609865987734361
GO:0007031,0.8519956398447447,0.251773470485075
GO:0007033,0.8477827978893078,0.2364909978366711
GO:0007059,0.8772300772931935,0.26312376524711195
GO:0007124,0.7993896366528722,0.21119995991682464
GO:0008033,0.8932187250069956,0.2721416402757168
GO:0008380,0.868089098327444,0.25294059051776474
GO:0008643,0.923735264340532,0.2837441512298855
GO:0009408,0.795031453565578,0.22744126340475948
GO:0009451,0.8968818629290591,0.2781501739580523
GO:0016197,0.8608939880672525,0.26326368450712073
GO:0032196,0.9440638598624976,0.3000692302557555
GO:0032543,0.9465194968907692,0.30433443158932705
GO:0042273,0.9424943517344814,0.30272701549191366
GO:0042274,0.9467424565670716,0.3006756666837768
GO:0045333,0.9061514842984245,0.2790359461131421
GO:0051321,0.8556937215723076,0.2493600361604582
GO:0051603,0.8781820851574568,0.26944697985933586
GO:0051726,0.8379009940075604,0.2375942341021516
