GO Term,AUC,Average Precision
GO:0000054,0.8951905501879096,0.2806184114238078
GO:0000278,0.8479069556698033,0.24952057564461774
GO:0000747,0.8594540071268989,0.2485905188924887
GO:0001403,0.8410737270436314,0.24163854463195258
GO:0002181,0.929727363508364,0.2953930728604848
GO:0006260,0.8831886630044424,0.2636182750490579
GO:0006281,0.8766408075180582,0.260880678686906
GO:0006310,0.8714064720560881,0.2485247061835094
GO:0006325,0.8816621750589799,0.26501420983604407
GO:0006352,0.9126931778021072,0.27868518885699184
GO:0006353,0.9371313098988427,0.29484590747437034
GO:0006360,0.9278292632513065,0.28950788042626596
GO:0006364,0.9221347672937183,0.29975286284834146
GO:0006366,0.8208877688683252,0.23723184108666398
GO:0006383,0.9163052790288242,0.2815472942360423
GO:0006397,0.8632019931242209,0.26053237907927146
GO:0006401,0.7958410930545493,0.2135549573728984
GO:0006413,0.8291998001339063,0.23755643673444335
GO:0006414,0.8038611801422137,0.2313812424919822
GO:0006418,0.9402852954909687,0.301519245970023
GO:0006457,0.850955498792538,0.24019621413742953
GO:0006468,0.8289737025188303,0.2322064914222468
GO:0006470,0.7838578706943451,0.21054838040742008
GO:0006486,0.9115548119746805,0.28559381330893796
GO:0006629,0.8668003999945781,0.2566794085197828
GO:0006811,0.8717680790960016,0.2514653329178691
GO:0006865,0.9060559459413635,0.27579317034171386
GO:0006869,0.8145454546067208,0.2218016867867925
GO:0006873,0.8322197270603977,0.23242509776353837
GO:0006887,0.8529116285890341,0.245827666468241
GO:0006897,0.8560393719972873,0.2522127112583681
GO:0006970,0.8301274183833951,0.2399636093052951
GO:0006979,0.8413432737711118,0.23888667106831615
GO:0007005,0.8361954368022694,0.24400903694399378
GO:0007010,0.8460508444238857,0.24122329742732374
GO:0007031,0.8638259086921832,0.26362233988331124
GO:0007033,0.860862149477058,0.2515490917373787
GO:0007059,0.879903741670402,0.2622791204716672
GO:0007124,0.8553355756262635,0.24625346192582087
GO:0008033,0.8805659964823439,0.264637817918577
GO:0008380,0.8872832125082655,0.2718004942292517
GO:0008643,0.9146375470119422,0.2796388182775541
GO:0009408,0.7634954528972527,0.21431524486094713
GO:0009451,0.8955138919761256,0.27381708756969736
GO:0016197,0.9090561275439739,0.2763396414884112
GO:0032196,0.9408968804168452,0.2967055169066245
GO:0032543,0.9187749335329493,0.2943269754533063
GO:0042273,0.9381430254345337,0.30133835929022595
GO:0042274,0.934204408967804,0.29822690884294834
GO:0045333,0.9094451407425804,0.28100149897756904
GO:0051321,0.8553177898754577,0.2496211348426613
GO:0051603,0.8403280925509858,0.23715068493580277
GO:0051726,0.8468486316840069,0.24379740043865009
