GO Term,AUC,Average Precision
GO:0000054,0.9102001792695056,0.291691918710416
GO:0000278,0.8441393235741522,0.24881130765717138
GO:0000747,0.8542998019795526,0.25097696501152084
GO:0001403,0.7869836545299251,0.19712935494225134
GO:0002181,0.9249948145155054,0.2889882132749666
GO:0006260,0.8892060969999717,0.27105094317414546
GO:0006281,0.8600949527863889,0.24709965368157083
GO:0006310,0.8523744146947283,0.23153012714399532
GO:0006325,0.8552677707689053,0.2434458306878805
GO:0006352,0.9138889940524664,0.2763395841568708
GO:0006353,0.9304341317430147,0.2899590629084808
GO:0006360,0.9270042668228694,0.2861007602831179
GO:0006364,0.9306640103045767,0.30205327725749126
GO:0006366,0.8074035329880161,0.22236457593468104
GO:0006383,0.9169362470068524,0.27685142696987497
GO:0006397,0.8634250385517318,0.26134093288874083
GO:0006401,0.8137901684147179,0.23073354418575764
GO:0006413,0.8847564262660029,0.2612459615685723
GO:0006414,0.7841326375281206,0.21070923775976355
GO:0006418,0.9537633457844007,0.30795668625917844
GO:0006457,0.8373098303496055,0.2404120429693298
GO:0006468,0.833133771813136,0.2298619720840996
GO:0006470,0.7670659339557804,0.2018229737085375
GO:0006486,0.8702692887451161,0.26610790640386667
GO:0006629,0.8396388729129579,0.24202527877891605
GO:0006811,0.8654066003588113,0.25052951091731135
GO:0006865,0.8906201243353902,0.2625834862393412
GO:0006869,0.7870336945444366,0.21005985079163855
GO:0006873,0.8284029309075982,0.2363056499097835
GO:0006887,0.8778925459699239,0.2574663183397867
GO:0006897,0.8622026285710851,0.25808213465796276
GO:0006970,0.7916415297752034,0.21619053779203784
GO:0006979,0.8288529612639263,0.23366748840158635
GO:0007005,0.8534524136937477,0.24651629961823876
GO:0007010,0.8826108345971866,0.2647477886690335
GO:0007031,0.8709766825908181,0.2632222956757654
GO:0007033,0.8391687016367425,0.24018214676325972
GO:0007059,0.8961008667332035,0.27284283147752286
GO:0007124,0.8133980799033095,0.21471405176886105
GO:0008033,0.8977166806689717,0.27688753265006977
GO:0008380,0.8795873564737425,0.26295638312263925
GO:0008643,0.925167547411677,0.28586269617554816
GO:0009408,0.821453092746807,0.24217704761434686
GO:0009451,0.8911683922959068,0.26961553808504884
GO:0016197,0.8797135790102713,0.26599031428112224
GO:0032196,0.9415735274424607,0.29772234355116434
GO:0032543,0.9465048623332564,0.3037580504458059
GO:0042273,0.9450085432598558,0.30229622468013656
GO:0042274,0.9393134250743738,0.2995986209491437
GO:0045333,0.9182959502493349,0.2851861193965782
GO:0051321,0.8447247464759011,0.24759145040132782
GO:0051603,0.8397301992326975,0.24000941019505262
GO:0051726,0.833752088748723,0.24009511215849355
