Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YCR055C,YOR294W,1,32.629925,1.0,0.0009624639060348272,0.0
YCR055C,YER127W,1,29.357212,1.0,0.0019249278120696545,0.0
YKR024C,YCR058C,1,27.912659,1.0,0.0028873917181044817,0.0
YCR058C,YGR280C,1,25.334373,1.0,0.003849855624139309,0.0
YKR060W,YCR058C,1,23.400093,1.0,0.00481231976300478,0.0
YLR175W,YCR018C,1,23.186073,1.0,0.005774783436208963,0.0
YCR047C,YCR055C,1,22.15805,1.0,0.006737247575074434,0.0
YLR051C,YOR287C,1,22.01773,1.0,0.007699711248278618,0.0
YER131W,YGL136C,1,20.756134,1.0,0.008662175387144089,0.0
YHR021C,YKL014C,1,20.655975,1.0,0.00962463952600956,0.0
YPR137W,YCR018C,1,20.286886,1.0,0.010587102733552456,0.0
YIL096C,YIL019W,1,20.274208,1.0,0.011549566872417927,0.0
YJR022W,YLR186W,1,19.894405,1.0,0.012512031011283398,0.0
YJR022W,YLR068W,1,19.892532,1.0,0.013474495150148869,0.0
YDR021W,YOR287C,1,19.478245,1.0,0.014436958357691765,0.0
YLR051C,YGL136C,1,19.24511,1.0,0.015399422496557236,0.0
YHL033C,YLR107W,1,19.173769,1.0,0.016361886635422707,0.0
YIL096C,YER127W,1,19.121332,1.0,0.017324350774288177,0.0
YML127W,YHR148W,1,19.113316,1.0,0.01828681491315365,0.0
YIL096C,YNR054C,1,19.001028,1.0,0.01924927905201912,0.0
YOL077C,YOR308C,1,18.814053,1.0,0.02021174132823944,0.0
YLR051C,YBR189W,1,18.715193,1.0,0.021174205467104912,0.0
YGL171W,YCR058C,1,18.674576,1.0,0.022136669605970383,0.0
YIL096C,YGR128C,1,18.411758,1.0,0.023099133744835854,0.0
YBR257W,YHL033C,1,18.203526,1.0,0.024061597883701324,0.0
YKR057W,YGL136C,1,18.17517,1.0,0.025024062022566795,0.0
YER131W,YCR055C,1,18.092766,1.0,0.025986526161432266,0.0
YHR196W,YNL221C,1,18.008114,1.0,0.026948990300297737,0.0
YLR185W,YCR055C,1,17.945923,1.0,0.02791145257651806,0.0
YDR064W,YPL146C,1,17.906363,1.0,0.02887391671538353,0.0
YHR169W,YIL091C,1,17.901705,1.0,0.029836380854249,0.0
YLR051C,YPL143W,1,17.896643,1.0,0.03079884499311447,0.0
YDR449C,YIL091C,1,17.873108,1.0,0.03176130726933479,0.0
YOR272W,YDR365C,1,17.820795,1.0,0.03272377327084541,0.0
YPL126W,YGR169C,1,17.803894,1.0,0.033686235547065735,0.0
YCL059C,YER102W,1,17.698753,1.0,0.034648701548576355,0.0
YGR271C-A,YOR063W,1,17.620865,1.0,0.03561116382479668,0.0
YGR081C,YIL091C,1,17.423935,1.0,0.0365736298263073,0.0
YMR285C,YBR247C,1,17.380733,1.0,0.03753609210252762,0.0
YPL126W,YDL036C,1,17.339369,1.0,0.03849855810403824,0.0
YML093W,YOR308C,1,17.307503,1.0,0.03946102038025856,0.0
YHR196W,YLR059C,1,17.297443,1.0,0.04042348265647888,0.0
YML026C,YKL014C,1,17.276484,1.0,0.0413859486579895,0.0
YKR024C,YIL069C,1,17.069942,1.0,0.042348410934209824,0.0
YDL083C,YCR055C,1,17.049835,1.0,0.043310876935720444,0.0
YHR065C,YLR167W,1,17.008282,1.0,0.044273339211940765,0.0
YDR449C,YDR500C,1,16.90489,1.0,0.045235805213451385,0.0
YML093W,YGR169C,1,16.872585,1.0,0.04619826748967171,0.0
YDR378C,YBR247C,1,16.833128,1.0,0.04716072976589203,0.0
YLR107W,YDR500C,1,16.779507,1.0,0.04812319576740265,0.0
YNL282W,YDR365C,1,16.729044,1.0,0.04908565804362297,0.0
YNL110C,YLL008W,1,16.714855,1.0,0.05004812404513359,0.0
YHR066W,YGR214W,1,16.707407,1.0,0.05101058632135391,0.0
YHR081W,YIL133C,1,16.700993,1.0,0.05197305232286453,0.0
YKL180W,YNL306W,1,16.647194,1.0,0.052935514599084854,0.0
YJL177W,YOR201C,1,16.400993,1.0,0.053897980600595474,0.0
YOL077C,YNL306W,1,16.399086,1.0,0.054860442876815796,0.0
YBR048W,YPL146C,1,16.392845,1.0,0.05582290515303612,0.0
YMR131C,YMR285C,1,16.35868,1.0,0.05678537115454674,0.0
YIL096C,YGL029W,1,16.339706,1.0,0.05774783343076706,0.0
YIL127C,YDL201W,0,16.321573,0.9836065769195557,0.05774783343076706,0.00010039152402896434
YLR107W,YKL172W,1,16.099812,0.9838709831237793,0.05871029943227768,0.00010039152402896434
YLR197W,YJR055W,1,16.08458,0.9841269850730896,0.059672761708498,0.00010039152402896434
YHR169W,YDR064W,1,16.028711,0.984375,0.06063522771000862,0.00010039152402896434
YGR103W,YPL082C,1,16.022606,0.9846153855323792,0.06159768998622894,0.00010039152402896434
YPL126W,YJL191W,1,15.928402,0.9848484992980957,0.06256015598773956,0.00010039152402896434
YGR145W,YGL064C,1,15.90147,0.9850746393203735,0.06352261453866959,0.00010039152402896434
YLR002C,YHR203C,0,15.87325,0.970588207244873,0.06352261453866959,0.00020078304805792868
YGR095C,YLR441C,1,15.841028,0.9710144996643066,0.0644850805401802,0.00020078304805792868
YHR065C,YCR018C,1,15.813693,0.9714285731315613,0.06544754654169083,0.00020078304805792868
YMR285C,YJL177W,1,15.773971,0.9718309640884399,0.06641001254320145,0.00020078304805792868
YLR186W,YGL173C,1,15.719875,0.9722222089767456,0.06737247109413147,0.00020078304805792868
YNL022C,YDR087C,1,15.682108,0.9726027250289917,0.06833493709564209,0.00020078304805792868
YLR051C,YCR055C,1,15.68124,0.9729729890823364,0.06929740309715271,0.00020078304805792868
YCL059C,YNL282W,1,15.677019,0.9733333587646484,0.07025986164808273,0.00020078304805792868
