Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR088W,YCR047C,0,26.970028,0.0,0.0,0.00010118385398527607
YIL130W,YIL154C,1,24.89605,0.5,0.000895255128853023,0.00010118385398527607
YDR516C,YML114C,1,24.777735,0.6666666865348816,0.001790510257706046,0.00010118385398527607
YIL101C,YLR221C,0,22.949966,0.5,0.001790510257706046,0.00020236770797055215
YJR127C,YGL246C,1,22.949848,0.6000000238418579,0.002685765502974391,0.00020236770797055215
YGR088W,YAL035W,0,21.995049,0.5,0.002685765502974391,0.0003035515546798706
YNR027W,YGR008C,0,21.335983,0.4285714328289032,0.002685765502974391,0.0004047354159411043
YPL230W,YPR065W,1,21.304634,0.5,0.003581020515412092,0.0004047354159411043
YGL096W,YFL031W,1,20.850235,0.5555555820465088,0.004476275760680437,0.0004047354159411043
YLR357W,YMR303C,0,20.259176,0.5,0.004476275760680437,0.000505919277202338
YMR016C,YDR342C,0,20.232632,0.4545454680919647,0.004476275760680437,0.0006071031093597412
YBL052C,YKR034W,1,20.20113,0.5,0.005371531005948782,0.0006071031093597412
YGR088W,YMR042W,0,20.1912,0.4615384638309479,0.005371531005948782,0.0007082869415171444
YMR016C,YDL110C,0,20.116104,0.4285714328289032,0.005371531005948782,0.0008094708318822086
YDR096W,YKR099W,1,20.090454,0.46666666865348816,0.006266786251217127,0.0008094708318822086
YPL082C,YPL230W,1,20.062428,0.5,0.007162041030824184,0.0008094708318822086
YLR142W,YNL151C,0,19.749626,0.47058823704719543,0.007162041030824184,0.0009106546640396118
YDR308C,YOR140W,1,19.562439,0.5,0.00805729627609253,0.0009106546640396118
YML054C,YHR052W,0,19.359943,0.4736842215061188,0.00805729627609253,0.001011838554404676
YGR186W,YPL230W,1,19.173998,0.5,0.008952551521360874,0.001011838554404676
YDR213W,YDR394W,1,19.126408,0.523809552192688,0.009847806766629219,0.001011838554404676
YDR216W,YOR229W,1,18.939056,0.5454545617103577,0.010743062011897564,0.001011838554404676
YJL140W,YJL103C,1,18.855764,0.5652173757553101,0.011638317257165909,0.001011838554404676
YPR030W,YPL047W,1,18.796099,0.5833333134651184,0.012533572502434254,0.001011838554404676
YOR230W,YML114C,1,18.781525,0.6000000238418579,0.013428826816380024,0.001011838554404676
YIR017C,YOR123C,1,18.686893,0.6153846383094788,0.014324082061648369,0.001011838554404676
YNR010W,YIL119C,1,18.530735,0.6296296119689941,0.015219337306916714,0.001011838554404676
