Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR364C,YBR072W,0,-1.634413,0.0,0.0,0.00033333332976326346
YER103W,YLR329W,0,-1.6714318,0.0,0.0,0.0006666666595265269
YDL055C,YBR072W,0,-1.7157482,0.0,0.0,0.0010000000474974513
YNL008C,YOR237W,0,-1.9338759,0.0,0.0,0.0013333333190530539
YCR093W,YML128C,0,-1.9765104,0.0,0.0,0.0016666667070239782
YER150W,YPL110C,0,-1.9934081,0.0,0.0,0.0020000000949949026
YER103W,YGR281W,0,-2.022114,0.0,0.0,0.0023333332501351833
YPR026W,YBR118W,0,-2.1466327,0.0,0.0,0.0026666666381061077
YPR200C,YPR160W,0,-2.1573741,0.0,0.0,0.003000000026077032
YER150W,YDR457W,0,-2.163202,0.0,0.0,0.0033333334140479565
YDR026C,YDR449C,0,-2.1694636,0.0,0.0,0.003666666569188237
YER050C,YPR160W,0,-2.1822345,0.0,0.0,0.004000000189989805
YER103W,YDR369C,0,-2.1965058,0.0,0.0,0.004333333112299442
YIL128W,YOR382W,0,-2.2217696,0.0,0.0,0.004666666500270367
YGL062W,YLL055W,0,-2.2328422,0.0,0.0,0.004999999888241291
YGR288W,YDL022W,0,-2.2511609,0.0,0.0,0.005333333276212215
YKL078W,YDL055C,0,-2.2520795,0.0,0.0,0.00566666666418314
YMR093W,YOL101C,0,-2.2689981,0.0,0.0,0.006000000052154064
YAL060W,YLR329W,0,-2.2827775,0.0,0.0,0.0063333334401249886
YDL054C,YPR160W,0,-2.3006053,0.0,0.0,0.006666666828095913
YML058W-A,YMR250W,0,-2.310845,0.0,0.0,0.007000000216066837
YMR093W,YDL055C,0,-2.3167474,0.0,0.0,0.007333333138376474
YDR492W,YPL273W,0,-2.3170469,0.0,0.0,0.007666666526347399
YDR034C,YBR072W,0,-2.3212514,0.0,0.0,0.00800000037997961
YBR128C,YLL040C,0,-2.3403633,0.0,0.0,0.008333333767950535
YJL200C,YMR246W,0,-2.368978,0.0,0.0,0.008666666224598885
YBL028C,YIL159W,0,-2.380799,0.0,0.0,0.008999999612569809
YKL203C,YPL093W,0,-2.4126437,0.0,0.0,0.009333333000540733
YOR317W,YKL189W,0,-2.4270582,0.0,0.0,0.009666666388511658
YJR092W,YDL227C,0,-2.438048,0.0,0.0,0.009999999776482582
YPL163C,YMR246W,0,-2.4475288,0.0,0.0,0.010333333164453506
YOL028C,YML056C,0,-2.4490097,0.0,0.0,0.01066666655242443
YGR012W,YCL057W,0,-2.4652698,0.0,0.0,0.010999999940395355
YPR149W,YPR160W,0,-2.4772296,0.0,0.0,0.01133333332836628
YER150W,YBR276C,0,-2.4800239,0.0,0.0,0.011666666716337204
YBR238C,YGR118W,0,-2.4954424,0.0,0.0,0.012000000104308128
YNR006W,YNR018W,0,-2.4990895,0.0,0.0,0.012333333492279053
YFL057C,YLR042C,0,-2.5023232,0.0,0.0,0.012666666880249977
YML058W-A,YGR036C,0,-2.510727,0.0,0.0,0.013000000268220901
YDL170W,YDR262W,0,-2.5144713,0.0,0.0,0.013333333656191826
YGL010W,YFR019W,0,-2.5148637,0.0,0.0,0.01366666704416275
YOR382W,YGR089W,0,-2.5226758,0.0,0.0,0.014000000432133675
YDL022W,YDR403W,0,-2.5252519,0.0,0.0,0.014333332888782024
YLR401C,YNL282W,1,-2.5302303,0.022727273404598236,0.0033333334140479565,0.014333332888782024
YGR167W,YJL171C,0,-2.5318758,0.02222222276031971,0.0033333334140479565,0.014666666276752949
YDL021W,YOR089C,0,-2.533202,0.021739130839705467,0.0033333334140479565,0.014999999664723873
YKL007W,YOR317W,0,-2.544944,0.021276595070958138,0.0033333334140479565,0.015333333052694798
YJL187C,YOL040C,0,-2.5581005,0.02083333395421505,0.0033333334140479565,0.015666667371988297
YBR067C,YNL274C,0,-2.5596106,0.020408162847161293,0.0033333334140479565,0.01600000075995922
YMR087W,YER168C,1,-2.5635667,0.03999999910593033,0.006666666828095913,0.01600000075995922
YMR186W,YML128C,0,-2.5752137,0.03921568766236305,0.006666666828095913,0.016333334147930145
YDL022W,YKR101W,0,-2.5846734,0.03846153989434242,0.006666666828095913,0.01666666753590107
YLR228C,YOR382W,0,-2.591696,0.03773584961891174,0.006666666828095913,0.017000000923871994
YOR297C,YGL226C-A,0,-2.5956054,0.03703703731298447,0.006666666828095913,0.01733333244919777
YNL223W,YML128C,0,-2.598731,0.036363635212183,0.006666666828095913,0.017666665837168694
YMR186W,YPR127W,0,-2.6014307,0.0357142873108387,0.006666666828095913,0.017999999225139618
YNR021W,YHR039C-A,0,-2.6017034,0.035087719559669495,0.006666666828095913,0.018333332613110542
YCL036W,YOR287C,0,-2.6342647,0.03448275849223137,0.006666666828095913,0.018666666001081467
YNL010W,YIL159W,0,-2.6355407,0.033898305147886276,0.006666666828095913,0.01899999938905239
YJR010W,YGL169W,0,-2.6367154,0.03333333507180214,0.006666666828095913,0.019333332777023315
YPR030W,YLL017W,0,-2.6381776,0.032786883413791656,0.006666666828095913,0.01966666616499424
YNR003C,YBR141C,0,-2.6412957,0.032258063554763794,0.006666666828095913,0.019999999552965164
YML056C,YBL079W,0,-2.6455874,0.0317460335791111,0.006666666828095913,0.02033333294093609
YGR012W,YOR311C,0,-2.6499743,0.03125,0.006666666828095913,0.020666666328907013
YAR027W,YIR005W,0,-2.6533535,0.03076923079788685,0.006666666828095913,0.020999999716877937
YHR214C-B,YPR001W,0,-2.6562667,0.03030303120613098,0.006666666828095913,0.02133333310484886
YFR045W,YHR057C,0,-2.670699,0.02985074557363987,0.006666666828095913,0.021666666492819786
YMR090W,YDR218C,0,-2.673455,0.029411764815449715,0.006666666828095913,0.02199999988079071
YEL012W,YML058W-A,0,-2.675253,0.028985507786273956,0.006666666828095913,0.022333333268761635
YJL172W,YMR180C,0,-2.6761484,0.02857142873108387,0.006666666828095913,0.02266666665673256
YGR145W,YMR143W,0,-2.6769278,0.028169013559818268,0.006666666828095913,0.023000000044703484
YDR026C,YBL052C,0,-2.6776955,0.02777777798473835,0.006666666828095913,0.023333333432674408
YOR084W,YOR382W,0,-2.6799724,0.027397260069847107,0.006666666828095913,0.023666666820645332
YDR067C,YGL010W,0,-2.6840649,0.027027027681469917,0.006666666828095913,0.024000000208616257
YGR012W,YPL188W,0,-2.6851826,0.02666666731238365,0.006666666828095913,0.02433333359658718
YLR228C,YBL005W-B,0,-2.6862924,0.02631578966975212,0.006666666828095913,0.024666666984558105
YGL050W,YER074W,0,-2.6875532,0.025974025949835777,0.006666666828095913,0.02500000037252903
YBL058W,YJL144W,0,-2.6897953,0.025641025975346565,0.006666666828095913,0.025333333760499954
YPR011C,YGL062W,0,-2.692728,0.025316456332802773,0.006666666828095913,0.02566666714847088
YHR029C,YOR338W,0,-2.6940496,0.02500000037252903,0.006666666828095913,0.026000000536441803
YIL094C,YNL110C,0,-2.697543,0.02469135820865631,0.006666666828095913,0.026333333924412727
YNR004W,YFR033C,0,-2.704892,0.024390242993831635,0.006666666828095913,0.02666666731238365
YKL161C,YFL057C,0,-2.7062726,0.024096384644508362,0.006666666828095913,0.027000000700354576
YGL010W,YCR046C,0,-2.7102342,0.02380952425301075,0.006666666828095913,0.0273333340883255
YGR264C,YFL001W,0,-2.7184265,0.0235294122248888,0.006666666828095913,0.027666667476296425
YOL124C,YNL282W,1,-2.7193635,0.03488372266292572,0.009999999776482582,0.027666667476296425
YFR045W,YKL094W,0,-2.7200537,0.03448275849223137,0.009999999776482582,0.02800000086426735
YNL208W,YDR403W,0,-2.721236,0.034090910106897354,0.009999999776482582,0.028333334252238274
YML058W-A,YJR051W,0,-2.7245443,0.033707864582538605,0.009999999776482582,0.02866666577756405
YBL005W-B,YKR101W,0,-2.7269301,0.03333333507180214,0.009999999776482582,0.028999999165534973
YKL180W,YKL130C,0,-2.727338,0.032967034727334976,0.009999999776482582,0.029333332553505898
YIR011C,YJL225C,0,-2.7277396,0.032608695328235626,0.009999999776482582,0.029666665941476822
YJR151C,YFL066C,0,-2.7278998,0.032258063554763794,0.009999999776482582,0.029999999329447746
YLR182W,YOR285W,0,-2.7290337,0.03191489353775978,0.009999999776482582,0.03033333271741867
YGL170C,YCL025C,0,-2.736486,0.031578946858644485,0.009999999776482582,0.030666666105389595
YGR251W,YBR281C,0,-2.7400815,0.03125,0.009999999776482582,0.03099999949336052
YDR026C,YNL273W,0,-2.7417972,0.030927835032343864,0.009999999776482582,0.03133333474397659
YDR196C,YHR061C,0,-2.746188,0.030612245202064514,0.009999999776482582,0.03166666626930237
YPL134C,YPL200W,0,-2.7507975,0.03030303120613098,0.009999999776482582,0.03200000151991844
YDL054C,YLR151C,0,-2.752272,0.029999999329447746,0.009999999776482582,0.03233333304524422
YKL064W,YLL017W,0,-2.7580066,0.029702970758080482,0.009999999776482582,0.03266666829586029
YDL170W,YIL047C,0,-2.7586515,0.029411764815449715,0.009999999776482582,0.032999999821186066
YLL051C,YJR149W,0,-2.7592456,0.029126213863492012,0.009999999776482582,0.03333333507180214
YBR052C,YOL107W,0,-2.763771,0.028846153989434242,0.009999999776482582,0.033666666597127914
YDR457W,YKL061W,0,-2.764787,0.02857142873108387,0.009999999776482582,0.03400000184774399
YBR002C,YDR449C,0,-2.7663655,0.028301887214183807,0.009999999776482582,0.03433333337306976
YDL036C,YOL124C,1,-2.7680416,0.037383176386356354,0.013333333656191826,0.03433333337306976
YDR026C,YDL074C,0,-2.7694588,0.03703703731298447,0.013333333656191826,0.03466666489839554
YPL276W,YPR030W,0,-2.775015,0.03669724613428116,0.013333333656191826,0.03500000014901161
YOL045W,YNL208W,0,-2.7755089,0.036363635212183,0.013333333656191826,0.03533333167433739
YFR045W,YCL057W,0,-2.7771475,0.036036036908626556,0.013333333656191826,0.03566666692495346
YDL246C,YDL021W,0,-2.778035,0.0357142873108387,0.013333333656191826,0.035999998450279236
YAL033W,YLR401C,1,-2.7861207,0.044247787445783615,0.01666666753590107,0.035999998450279236
YDR196C,YMR061W,0,-2.789542,0.04385964944958687,0.01666666753590107,0.03633333370089531
YKL171W,YMR186W,0,-2.7946258,0.043478261679410934,0.01666666753590107,0.036666665226221085
YAL033W,YMR087W,1,-2.8016765,0.0517241396009922,0.019999999552965164,0.036666665226221085
YAR027W,YDR403W,0,-2.8023374,0.05128205195069313,0.019999999552965164,0.03700000047683716
YOR292C,YGR077C,0,-2.8031695,0.050847455859184265,0.019999999552965164,0.03733333200216293
YJR028W,YDR240C,0,-2.8033478,0.05042016878724098,0.019999999552965164,0.03766666725277901
YBR066C,YLR251W,0,-2.803518,0.05000000074505806,0.019999999552965164,0.03799999877810478
YBR183W,YIL006W,0,-2.806904,0.04958677664399147,0.019999999552965164,0.038333334028720856
YGR282C,YHR209W,0,-2.8081377,0.04918032884597778,0.019999999552965164,0.03866666555404663
YLR141W,YIR039C,0,-2.810413,0.04878048598766327,0.019999999552965164,0.039000000804662704
YAL033W,YOL124C,1,-2.8132584,0.05645161122083664,0.023333333432674408,0.039000000804662704
YJR036C,YMR090W,0,-2.8133037,0.0560000017285347,0.023333333432674408,0.03933333232998848
YOL102C,YOL124C,1,-2.8133183,0.0634920671582222,0.02666666731238365,0.03933333232998848
YER150W,YPL112C,0,-2.8133197,0.06299212574958801,0.02666666731238365,0.03966666758060455
YOR292C,YOR261C,0,-2.815925,0.0625,0.02666666731238365,0.03999999910593033
YBR066C,YOR226C,0,-2.8182442,0.06201550364494324,0.02666666731238365,0.0403333343565464
YOL142W,YMR229C,0,-2.8182762,0.0615384615957737,0.02666666731238365,0.04066666588187218
YKL171W,YJL213W,0,-2.8196144,0.06106870248913765,0.02666666731238365,0.04100000113248825
YCR011C,YLR213C,0,-2.8200643,0.06060606241226196,0.02666666731238365,0.041333332657814026
