GO Term,AUC,Average Precision
GO:0000054,0.45001031421286203,0.10423892575166958
GO:0000278,0.4584177270986944,0.09311642730710182
GO:0000747,0.4663460540159326,0.09232001492789543
GO:0001403,0.3261083052211413,0.09229580040155637
GO:0002181,0.7272727272727273,0.1760494573549791
GO:0006260,0.3613893991992142,0.09146186331035949
GO:0006281,0.41014118405945116,0.0937133116427136
GO:0006310,0.44452320872431766,0.09509796654371169
GO:0006325,0.3174727267302065,0.09148936711251736
GO:0006352,0.33418036486024666,0.09121333713578508
GO:0006353,0.2945454603343299,0.09775185426979353
GO:0006360,0.3753478666404625,0.0927349758854547
GO:0006364,0.7713233501524231,0.24422139107666982
GO:0006366,0.5241325451095101,0.10348592725396157
GO:0006383,0.27180899940328496,0.09090909361839294
GO:0006397,0.4334545470638709,0.09411473941622359
GO:0006401,0.35650717691077216,0.09138870515178836
GO:0006413,0.37883270991149864,0.09237403847225062
GO:0006414,0.5575757682775007,0.12000226708072605
GO:0006418,0.44444444211143436,0.1076429057301897
GO:0006457,0.40296468139441816,0.10145596490948242
GO:0006468,0.4186060369084808,0.09267544204071397
GO:0006470,0.3375463822566263,0.09269459702848613
GO:0006486,0.20192336448398995,0.09090909361839294
GO:0006629,0.4742046362273924,0.09374989993260666
GO:0006811,0.46101013151229264,0.09611906964554746
GO:0006865,0.4848084143894024,0.10759364542636005
GO:0006869,0.41818182996728204,0.1266208319049893
GO:0006873,0.44751874011140025,0.09108602958987161
GO:0006887,0.35680803620478846,0.0910908161373167
GO:0006897,0.31154261301996206,0.09283005305175715
GO:0006970,0.4400599704760963,0.0947997189496007
GO:0006979,0.3841413053951215,0.09266878166017402
GO:0007005,0.39299274154209357,0.09125115393538667
GO:0007010,0.3778623634234748,0.09109936721961606
GO:0007031,0.33216611269598056,0.09164594821255616
GO:0007033,0.3811044358230163,0.09417162267055065
GO:0007059,0.4023749328459508,0.09159873844860317
GO:0007124,0.424855062481893,0.0940184735525877
GO:0008033,0.48062340238867185,0.10263199107014068
GO:0008380,0.3876307349306059,0.09190878956126022
GO:0008643,0.5591919273476709,0.11406378148481099
GO:0009408,0.35272727848002405,0.10015222484415227
GO:0009451,0.5684798868161095,0.11659496439597611
GO:0016197,0.26262626480875595,0.09950514882802963
GO:0032196,0.8943057603532498,0.25418098210879353
GO:0042273,0.7533564289317994,0.2152305247712802
GO:0042274,0.7903977253227353,0.22936479440241148
GO:0045333,0.48236105098224824,0.09689729716903772
GO:0051321,0.5307390708470104,0.11385422729373088
GO:0051603,0.34710980276687453,0.09156817978374643
GO:0051726,0.35778858736079566,0.09188902150594329
