Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR189W,YMR116C,0,-2.7629664,0.0,0.0,0.009999999776482582
YEL011W,YHR183W,0,-3.3537652,0.0,0.0,0.019999999552965164
YOL091W,YKL127W,0,-3.4427373,0.0,0.0,0.029999999329447746
YJL018W,YBR136W,0,-3.4446247,0.0,0.0,0.03999999910593033
YDR365W-B,YPL003W,0,-3.492582,0.0,0.0,0.05000000074505806
YGR038C-A,YBR084C-A,0,-3.5068762,0.0,0.0,0.05999999865889549
YKR067W,YDR210W,0,-3.5515864,0.0,0.0,0.07000000029802322
YHR045W,YNL279W,0,-3.5529487,0.0,0.0,0.07999999821186066
YLR336C,YMR083W,0,-3.556824,0.0,0.0,0.09000000357627869
YGL210W-A,YNL256W,0,-3.5750248,0.0,0.0,0.10000000149011612
YBR239C,YHR200W,0,-3.5981667,0.0,0.0,0.10999999940395355
YOR095C,YGL210W-A,0,-3.6389096,0.0,0.0,0.11999999731779099
YDR488C,YGL008C,0,-3.6414464,0.0,0.0,0.12999999523162842
YCR023C,YJR144W,0,-3.6730363,0.0,0.0,0.14000000059604645
YFL052W,YOR130C,0,-3.6951246,0.0,0.0,0.15000000596046448
YDL049C,YBL005W-A,0,-3.7698307,0.0,0.0,0.1599999964237213
YGR203W,YGR277C,0,-3.7776453,0.0,0.0,0.17000000178813934
YPL024W,YMR058W,0,-3.78785,0.0,0.0,0.18000000715255737
YOR214C,YOR339C,0,-3.7929447,0.0,0.0,0.1899999976158142
YNR063W,YHR123W,0,-3.8141615,0.0,0.0,0.20000000298023224
YKR081C,YOR231W,0,-3.8462932,0.0,0.0,0.20999999344348907
YDR202C,YHR032W,0,-3.8510945,0.0,0.0,0.2199999988079071
YLR242C,YGR280C,0,-3.8892453,0.0,0.0,0.23000000417232513
YNL275W,YMR134W,0,-3.9128287,0.0,0.0,0.23999999463558197
YNR026C,YOL039W,0,-3.9193597,0.0,0.0,0.25
YMR134W,YDL161W,0,-3.9343655,0.0,0.0,0.25999999046325684
YHR124W,YPL266W,0,-4.0791245,0.0,0.0,0.27000001072883606
YHR203C,YPL057C,0,-4.156681,0.0,0.0,0.2800000011920929
YBR132C,YPL242C,0,-4.196282,0.0,0.0,0.28999999165534973
YDR221W,YKR024C,0,-4.201317,0.0,0.0,0.30000001192092896
YBR127C,YOR298C-A,0,-4.2628717,0.0,0.0,0.3100000023841858
YIL117C,YNL254C,0,-4.3837533,0.0,0.0,0.3199999928474426
YPR082C,YFL003C,0,-4.439946,0.0,0.0,0.33000001311302185
YER157W,YDR382W,0,-4.4736753,0.0,0.0,0.3400000035762787
YPL237W,YER183C,0,-4.4945784,0.0,0.0,0.3499999940395355
YMR202W,YCR068W,0,-4.5643945,0.0,0.0,0.36000001430511475
YBR136W,YGL145W,0,-4.575046,0.0,0.0,0.3700000047683716
YNL064C,YEL060C,0,-4.586508,0.0,0.0,0.3799999952316284
YJL050W,YLR216C,0,-4.5898194,0.0,0.0,0.38999998569488525
YDR073W,YGL121C,0,-4.6091213,0.0,0.0,0.4000000059604645
YIL063C,YDR522C,0,-4.6324105,0.0,0.0,0.4099999964237213
YDR462W,YMR305C,0,-4.64606,0.0,0.0,0.41999998688697815
YOL008W,YDR255C,0,-4.660551,0.0,0.0,0.4300000071525574
YOR178C,YOL049W,1,-4.6708236,0.022727273404598236,0.10000000149011612,0.4300000071525574
YDL049C,YOR360C,0,-4.6809626,0.02222222276031971,0.10000000149011612,0.4399999976158142
YDR113C,YCR020W-B,0,-4.7301774,0.021739130839705467,0.10000000149011612,0.44999998807907104
YOL016C,YER172C,0,-4.7396765,0.021276595070958138,0.10000000149011612,0.46000000834465027
YPL268W,YOR028C,0,-4.7824926,0.02083333395421505,0.10000000149011612,0.4699999988079071
YHR121W,YOR371C,0,-4.7958403,0.020408162847161293,0.10000000149011612,0.47999998927116394
YIL162W,YGL234W,0,-4.8102036,0.019999999552965164,0.10000000149011612,0.49000000953674316
YPL241C,YDR264C,0,-4.8254814,0.019607843831181526,0.10000000149011612,0.5
YPL030W,YML014W,0,-4.8510327,0.01923076994717121,0.10000000149011612,0.5099999904632568
