Gene A,Gene B,Label,Score,True Positive,False Negative,True Negative,False Positive,Accuracy,Precision,Recall,False Positive Rate,Selectivity
YPL173W,YLR270W,0,5.147084,0.0,1020.0,9979.0,1.0,0.9071817994117737,0.0,0.0,0.00010020039917435497,0.9998998045921326
YOR150W,YDR074W,0,4.787601,0.0,1020.0,9978.0,2.0,0.9070909023284912,0.0,0.0,0.00020040079834870994,0.9997996091842651
YLR370C,YNL284C,0,4.4846516,0.0,1020.0,9977.0,3.0,0.9070000052452087,0.0,0.0,0.00030060121207498014,0.9996994137763977
YKL195W,YLR304C,1,4.467034,1.0,1019.0,9977.0,3.0,0.9070909023284912,0.25,0.0009803922148421407,0.00030060121207498014,0.9996994137763977
YBR185C,YGL219C,1,4.455987,2.0,1018.0,9977.0,3.0,0.9071817994117737,0.4000000059604645,0.0019607844296842813,0.00030060121207498014,0.9996994137763977
YDR258C,YHR116W,1,4.42499,3.0,1017.0,9977.0,3.0,0.9072727560997009,0.5,0.0029411765281111,0.00030060121207498014,0.9996994137763977
YKL137W,YHR087W,0,4.379131,3.0,1017.0,9976.0,4.0,0.9071817994117737,0.4285714328289032,0.0029411765281111,0.0004008015966974199,0.9995992183685303
YEL020W-A,YDR231C,1,4.3213453,4.0,1016.0,9976.0,4.0,0.9072727560997009,0.5,0.003921568859368563,0.0004008015966974199,0.9995992183685303
YNR007C,YJR034W,1,4.304946,5.0,1015.0,9976.0,4.0,0.9073636531829834,0.5555555820465088,0.0049019609577953815,0.0004008015966974199,0.9995992183685303
YNL284C,YEL052W,0,4.2875023,5.0,1015.0,9975.0,5.0,0.9072727560997009,0.5,0.0049019609577953815,0.0005010020104236901,0.9994990229606628
YPL104W,YLR270W,0,4.2641163,5.0,1015.0,9974.0,6.0,0.9071817994117737,0.4545454680919647,0.0049019609577953815,0.0006012024241499603,0.9993987679481506
YBR262C,YGR028W,1,4.248927,6.0,1014.0,9974.0,6.0,0.9072727560997009,0.5,0.0058823530562222,0.0006012024241499603,0.9993987679481506
YOR150W,YKL091C,0,4.2300763,6.0,1014.0,9973.0,7.0,0.9071817994117737,0.4615384638309479,0.0058823530562222,0.0007014027796685696,0.9992985725402832
YJR045C,YLR038C,1,4.21603,7.0,1013.0,9973.0,7.0,0.9072727560997009,0.5,0.006862745154649019,0.0007014027796685696,0.9992985725402832
YPL104W,YMR297W,0,4.165333,7.0,1013.0,9972.0,8.0,0.9071817994117737,0.46666666865348816,0.006862745154649019,0.0008016031933948398,0.9991983771324158
YGR243W,YPL215W,0,4.16151,7.0,1013.0,9971.0,9.0,0.9070909023284912,0.4375,0.006862745154649019,0.00090180360712111,0.9990981817245483
YGL196W,YGL068W,0,4.1194544,7.0,1013.0,9970.0,10.0,0.9070000052452087,0.4117647111415863,0.006862745154649019,0.0010020040208473802,0.9989979863166809
YFL036W,YGR183C,1,4.116793,8.0,1012.0,9970.0,10.0,0.9070909023284912,0.4444444477558136,0.007843137718737125,0.0010020040208473802,0.9989979863166809
YKL137W,YDL174C,0,4.1124544,8.0,1012.0,9969.0,11.0,0.9070000052452087,0.42105263471603394,0.007843137718737125,0.0011022044345736504,0.9988977909088135
YOR245C,YDR337W,0,4.106208,8.0,1012.0,9968.0,12.0,0.9069091081619263,0.4000000059604645,0.007843137718737125,0.0012024048482999206,0.998797595500946
YNR007C,YML081C-A,1,4.1037207,9.0,1011.0,9968.0,12.0,0.9070000052452087,0.4285714328289032,0.008823529817163944,0.0012024048482999206,0.998797595500946
YDR337W,YGL062W,0,4.0985265,9.0,1011.0,9967.0,13.0,0.9069091081619263,0.40909090638160706,0.008823529817163944,0.0013026052620261908,0.9986974000930786
YKR065C,YOL071W,1,4.065443,10.0,1010.0,9967.0,13.0,0.9070000052452087,0.43478259444236755,0.009803921915590763,0.0013026052620261908,0.9986974000930786
