Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOL115W,YGR109C,1,8.452959,1.0,0.0010000000474974513,0.0
YBL009W,YDR208W,0,7.674656,0.5,0.0010000000474974513,9.999999747378752e-05
YMR092C,YGR280C,0,7.549983,0.3333333432674408,0.0010000000474974513,0.00019999999494757503
YDR113C,YLR272C,1,7.346465,0.5,0.0020000000949949026,0.00019999999494757503
YLR210W,YHR152W,1,7.1677513,0.6000000238418579,0.003000000026077032,0.00019999999494757503
YPL255W,YKL055C,0,6.889513,0.5,0.003000000026077032,0.0003000000142492354
YKL101W,YBR215W,1,6.8628616,0.5714285969734192,0.004000000189989805,0.0003000000142492354
YGR109C,YLR272C,1,6.6253643,0.625,0.004999999888241291,0.0003000000142492354
YDR113C,YHR152W,1,6.603573,0.6666666865348816,0.006000000052154064,0.0003000000142492354
YIL121W,YJL115W,0,6.5358534,0.6000000238418579,0.006000000052154064,0.00039999998989515007
YDR113C,YNL225C,1,6.4960556,0.6363636255264282,0.007000000216066837,0.00039999998989515007
YLR166C,YIL131C,1,6.454235,0.6666666865348816,0.00800000037997961,0.00039999998989515007
YLR226W,YKL092C,1,6.4414186,0.692307710647583,0.008999999612569809,0.00039999998989515007
YPR009W,YNL279W,0,6.410514,0.6428571343421936,0.008999999612569809,0.0005000000237487257
YLR128W,YJL092W,0,6.359766,0.6000000238418579,0.008999999612569809,0.0006000000284984708
YML093W,YLR424W,0,6.3550797,0.5625,0.008999999612569809,0.000699999975040555
YJL047C,YOR073W,1,6.3467083,0.5882353186607361,0.009999999776482582,0.000699999975040555
YOR058C,YHR166C,1,6.3432503,0.6111111044883728,0.010999999940395355,0.000699999975040555
YDR113C,YGR109C,1,6.3323593,0.6315789222717285,0.012000000104308128,0.000699999975040555
YLR226W,YHR166C,1,6.3196907,0.6499999761581421,0.013000000268220901,0.000699999975040555
YBR228W,YPL072W,0,6.283683,0.6190476417541504,0.013000000268220901,0.0007999999797903001
YJL047C,YIL131C,1,6.281619,0.6363636255264282,0.014000000432133675,0.0007999999797903001
YLR166C,YFR028C,1,6.271308,0.6521739363670349,0.014999999664723873,0.0007999999797903001
YHL007C,YGR109C,1,6.262453,0.6666666865348816,0.01600000075995922,0.0007999999797903001
YHR115C,YNL225C,1,6.261585,0.6800000071525574,0.017000000923871994,0.0007999999797903001
YLR272C,YNL116W,1,6.2255583,0.692307710647583,0.017999999225139618,0.0007999999797903001
YDR184C,YNL116W,1,6.157836,0.7037037014961243,0.01899999938905239,0.0007999999797903001
YER016W,YLR210W,1,6.13766,0.7142857313156128,0.019999999552965164,0.0007999999797903001
YDR113C,YDR180W,1,6.083688,0.7241379022598267,0.020999999716877937,0.0007999999797903001
YGR271C-A,YBL009W,0,6.073865,0.699999988079071,0.020999999716877937,0.0008999999845400453
YNR026C,YHR062C,0,6.0731564,0.6774193644523621,0.020999999716877937,0.0010000000474974513
YDR113C,YOL148C,1,6.0497084,0.6875,0.02199999988079071,0.0010000000474974513
YDL155W,YKL092C,1,6.0367727,0.6969696879386902,0.023000000044703484,0.0010000000474974513
YMR014W,YDR113C,1,6.001833,0.7058823704719543,0.024000000208616257,0.0010000000474974513
YFR028C,YNL116W,1,5.991906,0.7142857313156128,0.02500000037252903,0.0010000000474974513
YGL124C,YPL255W,0,5.976783,0.6944444179534912,0.02500000037252903,0.0010999999940395355
YLR210W,YNL116W,1,5.956088,0.7027027010917664,0.026000000536441803,0.0010999999940395355
YOL021C,YKR029C,0,5.9545565,0.6842105388641357,0.026000000536441803,0.0012000000569969416
YOL119C,YBL009W,0,5.940812,0.6666666865348816,0.026000000536441803,0.0013000000035390258
YLR431C,YMR060C,0,5.9396772,0.6499999761581421,0.026000000536441803,0.00139999995008111
YPL055C,YHL013C,0,5.922186,0.6341463327407837,0.026000000536441803,0.001500000013038516
YBR215W,YLR210W,1,5.912939,0.6428571343421936,0.027000000700354576,0.001500000013038516
YOR368W,YPR025C,0,5.8914843,0.6279069781303406,0.027000000700354576,0.0015999999595806003
YNL072W,YLL015W,0,5.888096,0.6136363744735718,0.027000000700354576,0.0017000000225380063
YBL004W,YIL017C,0,5.8657,0.6000000238418579,0.027000000700354576,0.0017999999690800905
YBL004W,YGR092W,0,5.8645544,0.5869565010070801,0.027000000700354576,0.0019000000320374966
YJL051W,YGL002W,0,5.8584795,0.5744680762290955,0.027000000700354576,0.0020000000949949026
YJL092W,YBR201W,0,5.855109,0.5625,0.027000000700354576,0.002099999925121665
YMR014W,YLR210W,1,5.848979,0.5714285969734192,0.02800000086426735,0.002099999925121665
YOR144C,YGR092W,0,5.834488,0.5600000023841858,0.02800000086426735,0.002199999988079071
YDR113C,YOR058C,1,5.826249,0.5686274766921997,0.028999999165534973,0.002199999988079071
YBR265W,YOL060C,0,5.8257,0.557692289352417,0.028999999165534973,0.002300000051036477
YJL115W,YDL165W,0,5.809533,0.5471698045730591,0.028999999165534973,0.002400000113993883
YLR226W,YOR058C,1,5.792206,0.5555555820465088,0.029999999329447746,0.002400000113993883
YPL256C,YBL097W,1,5.7641487,0.5636363625526428,0.03099999949336052,0.002400000113993883
YKR060W,YMR164C,0,5.7198143,0.5535714030265808,0.03099999949336052,0.0024999999441206455
YDL132W,YNL299W,1,5.717698,0.5614035129547119,0.03200000151991844,0.0024999999441206455
YKR013W,YHR124W,0,5.7139482,0.5517241358757019,0.03200000151991844,0.0026000000070780516
YJL092W,YNL197C,0,5.7090034,0.5423728823661804,0.03200000151991844,0.0027000000700354576
YBL084C,YFR028C,1,5.7035437,0.550000011920929,0.032999999821186066,0.0027000000700354576
YHR115C,YGR098C,1,5.6891174,0.5573770403862,0.03400000184774399,0.0027000000700354576
YMR119W,YNL053W,0,5.672806,0.5483871102333069,0.03400000184774399,0.00279999990016222
YMR014W,YNL116W,1,5.6663055,0.5555555820465088,0.03500000014901161,0.00279999990016222
