Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR461W,YLR223C,1,10.090403,1.0,0.0010000000474974513,0.0
YDR005C,YNR003C,1,9.968201,1.0,0.0020000000949949026,0.0
YLR003C,YMR231W,0,8.981104,0.6666666865348816,0.0020000000949949026,9.999999747378752e-05
YPR190C,YOL005C,1,8.959103,0.75,0.003000000026077032,9.999999747378752e-05
YBL050W,YLR336C,0,8.8686285,0.6000000238418579,0.003000000026077032,0.00019999999494757503
YNL151C,YNL039W,1,8.850722,0.6666666865348816,0.004000000189989805,0.00019999999494757503
YJL204C,YPL081W,0,8.833537,0.5714285969734192,0.004000000189989805,0.0003000000142492354
YNR003C,YBR089C-A,1,8.728301,0.625,0.004999999888241291,0.0003000000142492354
YKL108W,YPR187W,1,8.612261,0.6666666865348816,0.006000000052154064,0.0003000000142492354
YPR190C,YGR246C,1,8.326809,0.699999988079071,0.007000000216066837,0.0003000000142492354
YPL211W,YKL092C,0,8.303194,0.6363636255264282,0.007000000216066837,0.00039999998989515007
YNL113W,YNL039W,1,8.243452,0.6666666865348816,0.00800000037997961,0.00039999998989515007
YNL151C,YDR005C,1,8.124389,0.692307710647583,0.008999999612569809,0.00039999998989515007
YPR110C,YGR246C,1,7.971936,0.7142857313156128,0.009999999776482582,0.00039999998989515007
YNL151C,YGR047C,1,7.9406023,0.7333333492279053,0.010999999940395355,0.00039999998989515007
YDR461W,YML036W,1,7.7333245,0.75,0.012000000104308128,0.00039999998989515007
YPR187W,YBR123C,1,7.6316586,0.7647058963775635,0.013000000268220901,0.00039999998989515007
YFR004W,YHR128W,0,7.427417,0.7222222089767456,0.013000000268220901,0.0005000000237487257
YJL011C,YDR005C,1,7.329406,0.7368420958518982,0.014000000432133675,0.0005000000237487257
YLR336C,YOL001W,0,7.3224897,0.699999988079071,0.014000000432133675,0.0006000000284984708
YNL113W,YKL108W,1,7.20216,0.7142857313156128,0.014999999664723873,0.0006000000284984708
YKL108W,YOR116C,1,7.181885,0.7272727489471436,0.01600000075995922,0.0006000000284984708
YML022W,YNR032W,0,7.0989876,0.695652186870575,0.01600000075995922,0.000699999975040555
YKL144C,YGR246C,1,7.089118,0.7083333134651184,0.017000000923871994,0.000699999975040555
YKL108W,YOR210W,1,7.0105243,0.7200000286102295,0.017999999225139618,0.000699999975040555
YML007W,YCR034W,0,6.944838,0.692307710647583,0.017999999225139618,0.0007999999797903001
YPR187W,YDR362C,1,6.9425344,0.7037037014961243,0.01899999938905239,0.0007999999797903001
YLR403W,YBR089C-A,1,6.883482,0.7142857313156128,0.019999999552965164,0.0007999999797903001
YGL255W,YFL024C,0,6.8778663,0.6896551847457886,0.019999999552965164,0.0008999999845400453
YER148W,YML107C,1,6.8129425,0.699999988079071,0.020999999716877937,0.0008999999845400453
