Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR381W,YOL158C,1,20.361523,1.0,0.0009980039903894067,0.0
YER011W,YIL065C,0,18.86676,0.5,0.0009980039903894067,0.00010002000635722652
YMR105C,YMR058W,1,18.71167,0.6666666865348816,0.0019960079807788134,0.00010002000635722652
YLR178C,YPL046C,0,17.80286,0.5,0.0019960079807788134,0.00020004001271445304
YKR007W,YMR105C,1,17.79049,0.6000000238418579,0.002994012087583542,0.00020004001271445304
YHR016C,YGR280C,0,17.592522,0.5,0.002994012087583542,0.0003000600263476372
YDR492W,YDL198C,1,17.492855,0.5714285969734192,0.003992015961557627,0.0003000600263476372
YDL142C,YOL101C,1,17.429615,0.625,0.004990019835531712,0.0003000600263476372
YDL014W,YAL061W,0,16.770424,0.5555555820465088,0.004990019835531712,0.0004000800254289061
YOR267C,YDL198C,1,16.465488,0.6000000238418579,0.005988024175167084,0.0004000800254289061
YDR214W,YLR398C,0,16.436974,0.5454545617103577,0.005988024175167084,0.000500100024510175
YLR340W,YDL132W,0,16.414526,0.5,0.005988024175167084,0.0006001200526952744
YHR091C,YLR178C,0,16.28529,0.4615384638309479,0.005988024175167084,0.0007001400226727128
YHR026W,YMR105C,1,16.137106,0.5,0.006986028049141169,0.0007001400226727128
YPR145W,YHR094C,0,16.127737,0.46666666865348816,0.006986028049141169,0.0008001600508578122
YPL081W,YIL017C,0,16.005234,0.4375,0.006986028049141169,0.0009001800208352506
YOR095C,YGL055W,0,15.879073,0.4117647111415863,0.006986028049141169,0.00100020004902035
YHL047C,YDL198C,1,15.8698,0.4444444477558136,0.007984031923115253,0.00100020004902035
YOR234C,YIL017C,0,15.701321,0.42105263471603394,0.007984031923115253,0.0011002200189977884
YNL259C,YOL101C,1,15.594869,0.44999998807907104,0.008982036262750626,0.0011002200189977884
YEL011W,YFL002C,0,15.593815,0.4285714328289032,0.008982036262750626,0.0012002401053905487
YJL177W,YGL208W,0,15.533472,0.40909090638160706,0.008982036262750626,0.0013002600753679872
YJL177W,YDR293C,0,15.318907,0.3913043439388275,0.008982036262750626,0.0014002800453454256
YDR382W,YGR256W,0,15.318707,0.375,0.008982036262750626,0.001500300015322864
YKL163W,YBR288C,0,15.275915,0.36000001430511475,0.008982036262750626,0.0016003201017156243
YDR171W,YER001W,0,15.246888,0.3461538553237915,0.008982036262750626,0.0017003400716930628
YMR116C,YGL121C,0,15.2238865,0.3333333432674408,0.008982036262750626,0.0018003600416705012
YBR126C,YOR210W,0,15.173283,0.3214285671710968,0.008982036262750626,0.0019003801280632615
YEL063C,YJL177W,0,15.080635,0.3103448152542114,0.008982036262750626,0.0020004000980407
YPL152W,YBL027W,0,15.047627,0.30000001192092896,0.008982036262750626,0.0021004201844334602
YJL177W,YIL050W,0,14.968819,0.29032257199287415,0.008982036262750626,0.002200440037995577
YHR104W,YOR056C,0,14.8880825,0.28125,0.008982036262750626,0.002300460124388337
