GO Term,AUC,Average Precision
GO:0000054,0.915717001918833,0.287161206200125
GO:0000278,0.6373640742667697,0.1334385542740876
GO:0000747,0.7133063877183436,0.16153153851086444
GO:0001403,0.7068128176844171,0.1674962741617452
GO:0002181,0.8981818177483298,0.2511467544869943
GO:0006260,0.7525996754045218,0.19070646777613595
GO:0006281,0.7146002131346613,0.158617046199739
GO:0006310,0.7115064677076562,0.1521340392970226
GO:0006325,0.7814945307921788,0.20079484237188644
GO:0006352,0.8177836373540128,0.20598315187340432
GO:0006353,0.8160863161586966,0.20438847066567012
GO:0006360,0.8107147524065487,0.2199647820761258
GO:0006364,0.9103388850881972,0.27091993635283274
GO:0006366,0.653438198587201,0.14100293569808656
GO:0006383,0.7560861832471882,0.1867591853968122
GO:0006397,0.7793892918288475,0.19732754037935626
GO:0006401,0.7332108245534315,0.16234561672129413
GO:0006413,0.8855939084474865,0.25124172181297433
GO:0006414,0.8684083937225746,0.23818824088031595
GO:0006418,0.9271029830587139,0.2890077578914315
GO:0006457,0.7703109821658158,0.18899944470416416
GO:0006468,0.7113388919509439,0.1685502518232573
GO:0006470,0.745467426681416,0.1770141155145575
GO:0006486,0.838458271005011,0.2226674202931198
GO:0006629,0.7190999464507808,0.17580154629796743
GO:0006811,0.7554365791602018,0.1828181751072407
GO:0006865,0.8220466371787902,0.23303193072297357
GO:0006869,0.5896028839286125,0.12768236359887572
GO:0006873,0.680813384173946,0.14909958656199954
GO:0006887,0.8155497230390002,0.216106139105152
GO:0006897,0.7391597939539405,0.16876112895662135
GO:0006970,0.7161035214939091,0.16595481496507472
GO:0006979,0.813211092991638,0.21250255216183989
GO:0007005,0.7233387938088484,0.15816006390885873
GO:0007010,0.6964365234349282,0.15437218149209564
GO:0007031,0.8555180924367938,0.24211798564368442
GO:0007033,0.7220153471912384,0.16243659063902768
GO:0007059,0.7751920107976131,0.1927332707995718
GO:0007124,0.7253666343547679,0.17228581501408058
GO:0008033,0.8058789065950762,0.20658182921531526
GO:0008380,0.8006931477001212,0.21031273343346335
GO:0008643,0.8392881255437226,0.23184604943323672
GO:0009408,0.8143858558925885,0.2063769675588066
GO:0009451,0.8542497099416267,0.23724262517690659
GO:0016197,0.8919945779361275,0.2609605082813391
GO:0032196,0.8883813172335397,0.25807760835574434
GO:0032543,0.9524919414466078,0.3072825194631111
GO:0042273,0.9514832741206364,0.3048739127848636
GO:0042274,0.9408598774371415,0.2976483327624473
GO:0045333,0.8393822530387182,0.23623483298854395
GO:0051321,0.7427517111652785,0.1788095257993449
GO:0051603,0.7354271218568426,0.16432492291385478
GO:0051726,0.7006340269306887,0.15083852137083356
