Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YJR073C,YNL111C,1,21.023577,1.0,0.000974658876657486,0.0
YOL002C,YKL150W,1,18.126888,1.0,0.001949317753314972,0.0
YLR244C,YPL223C,0,16.068523,0.6666666865348816,0.001949317753314972,0.00010026068048318848
YCR034W,YJL196C,1,15.928804,0.75,0.002923976629972458,0.00010026068048318848
YKL212W,YML075C,1,15.808218,0.800000011920929,0.003898635506629944,0.00010026068048318848
YHR029C,YER165W,0,15.717758,0.6666666865348816,0.003898635506629944,0.00020052136096637696
YPL120W,YOL101C,1,15.301357,0.7142857313156128,0.00487329438328743,0.00020052136096637696
YDR050C,YJR073C,1,15.274684,0.75,0.005847953259944916,0.00020052136096637696
YLR056W,YNL009W,1,15.163795,0.7777777910232544,0.006822612136602402,0.00020052136096637696
YPL110C,YNL111C,1,15.076118,0.800000011920929,0.007797271013259888,0.00020052136096637696
YKR009C,YML075C,1,14.995388,0.8181818127632141,0.008771929889917374,0.00020052136096637696
YMR049C,YPL223C,0,14.923891,0.75,0.008771929889917374,0.0003007820341736078
YBR161W,YJL153C,1,14.919695,0.7692307829856873,0.00974658876657486,0.0003007820341736078
YOL002C,YKR009C,1,14.786978,0.7857142686843872,0.010721247643232346,0.0003007820341736078
YML042W,YPR113W,1,14.720145,0.800000011920929,0.011695906519889832,0.0003007820341736078
YGR175C,YOR317W,1,14.596575,0.8125,0.012670565396547318,0.0003007820341736078
YOR363C,YIR033W,1,14.592202,0.8235294222831726,0.013645224273204803,0.0003007820341736078
YNR043W,YLR099C,1,14.53065,0.8333333134651184,0.01461988314986229,0.0003007820341736078
YML058W-A,YPL163C,0,14.509068,0.7894737124443054,0.01461988314986229,0.0004010427219327539
YLR099C,YGR175C,1,14.422209,0.800000011920929,0.015594542026519775,0.0004010427219327539
YGR264C,YBR072W,0,14.310768,0.761904776096344,0.015594542026519775,0.0005013034096919
YER103W,YLR404W,0,14.255636,0.7272727489471436,0.015594542026519775,0.0006015640683472157
YMR220W,YPL006W,1,14.191702,0.739130437374115,0.01656920090317726,0.0006015640683472157
YOL101C,YFR019W,1,14.155486,0.75,0.017543859779834747,0.0006015640683472157
YDR492W,YGL094C,0,14.099749,0.7200000286102295,0.017543859779834747,0.0007018247270025313
YNL274C,YDR497C,0,14.089027,0.692307710647583,0.017543859779834747,0.0008020854438655078
YPL117C,YLR372W,1,14.062593,0.7037037014961243,0.018518518656492233,0.0008020854438655078
YGR177C,YGR246C,0,13.9714985,0.6785714030265808,0.018518518656492233,0.0009023461025208235
YML008C,YCL052C,1,13.582723,0.6896551847457886,0.01949317753314972,0.0009023461025208235
YKR019C,YML052W,0,13.46822,0.6666666865348816,0.01949317753314972,0.0010026068193838
YBR002C,YMR015C,1,13.253813,0.6774193644523621,0.020467836409807205,0.0010026068193838
YCR034W,YMR272C,1,13.235373,0.6875,0.02144249528646469,0.0010026068193838
YNR043W,YML042W,1,13.199994,0.6969696879386902,0.022417154163122177,0.0010026068193838
YPL223C,YMR229C,0,13.196213,0.6764705777168274,0.022417154163122177,0.0011028674198314548
YBR161W,YPL058C,1,13.166521,0.6857143044471741,0.023391813039779663,0.0011028674198314548
YLR020C,YML128C,0,13.091881,0.6666666865348816,0.023391813039779663,0.0012031281366944313
YOL155C,YGR177C,0,13.032713,0.6486486196517944,0.023391813039779663,0.0013033888535574079
YDR518W,YOR317W,0,13.010368,0.6315789222717285,0.023391813039779663,0.0014036494540050626
YPL175W,YML075C,1,13.010241,0.6410256624221802,0.02436647191643715,0.0014036494540050626
YBR183W,YML058W-A,0,12.845852,0.625,0.02436647191643715,0.0015039101708680391
YPL206C,YKL182W,1,12.765824,0.6341463327407837,0.025341130793094635,0.0015039101708680391
YLR240W,YGR175C,1,12.747269,0.6428571343421936,0.02631578966975212,0.0015039101708680391
YCL024W,YOL101C,0,12.70591,0.6279069781303406,0.02631578966975212,0.0016041708877310157
YDR371W,YMR246W,0,12.699362,0.6136363744735718,0.02631578966975212,0.0017044314881786704
YJR147W,YJR034W,0,12.687864,0.6000000238418579,0.02631578966975212,0.001804692205041647
YLR189C,YGR177C,1,12.68031,0.6086956262588501,0.027290448546409607,0.001804692205041647
YLR264W,YDL128W,0,12.669569,0.5957446694374084,0.027290448546409607,0.0019049529219046235
YJL079C,YBL026W,0,12.585578,0.5833333134651184,0.027290448546409607,0.0020052136387676
YHR042W,YPL268W,1,12.508972,0.5918367505073547,0.028265107423067093,0.0020052136387676
YHR123W,YJL153C,1,12.478537,0.6000000238418579,0.02923976629972458,0.0020052136387676
YDL024C,YLR153C,0,12.470703,0.5882353186607361,0.02923976629972458,0.002105474239215255
YMR319C,YPL147W,0,12.4265785,0.5769230723381042,0.02923976629972458,0.0022057348396629095
YDR218C,YDR497C,0,12.413412,0.5660377144813538,0.02923976629972458,0.002305995672941208
YOR081C,YCR034W,1,12.405439,0.5740740895271301,0.030214425176382065,0.002305995672941208
YPR002W,YMR229C,0,12.301241,0.5636363625526428,0.030214425176382065,0.0024062562733888626
YJR103W,YKL004W,1,12.256269,0.5714285969734192,0.03118908405303955,0.0024062562733888626
YPL268W,YML075C,1,12.224272,0.5789473652839661,0.03216374292969704,0.0024062562733888626
YPL127C,YDR496C,0,12.218564,0.568965494632721,0.03216374292969704,0.0025065168738365173
YNR016C,YIL160C,1,12.216301,0.5762711763381958,0.03313840180635452,0.0025065168738365173
YGL170C,YGR010W,0,12.186367,0.5666666626930237,0.03313840180635452,0.0026067777071148157
YOR317W,YPR159W,0,12.09,0.5573770403862,0.03313840180635452,0.0027070383075624704
YGR037C,YDR297W,1,12.089806,0.5645161271095276,0.03411306068301201,0.0027070383075624704
YOR382W,YOR294W,0,12.000298,0.5555555820465088,0.03411306068301201,0.002807298908010125
YIL020C,YPR198W,0,11.978933,0.546875,0.03411306068301201,0.0029075597412884235
YJL029C,YNL070W,0,11.933065,0.5384615659713745,0.03411306068301201,0.0030078203417360783
YAL054C,YIL133C,0,11.911062,0.5303030014038086,0.03411306068301201,0.003108080942183733
YHR179W,YJL172W,0,11.872374,0.5223880410194397,0.03411306068301201,0.0032083417754620314
YJL066C,YOL101C,0,11.834354,0.5147058963775635,0.03411306068301201,0.003308602375909686
YBL091C-A,YMR015C,1,11.793024,0.52173912525177,0.035087719559669495,0.003308602375909686
YHR079C,YBR072W,0,11.789291,0.5142857432365417,0.035087719559669495,0.003408862976357341
YJL060W,YGR177C,0,11.764677,0.5070422291755676,0.035087719559669495,0.003509123809635639
YLR133W,YPL028W,1,11.7388525,0.5138888955116272,0.03606237843632698,0.003509123809635639
YNL044W,YKL180W,0,11.734869,0.5068492889404297,0.03606237843632698,0.003609384410083294
YGR052W,YNL044W,0,11.718976,0.5,0.03606237843632698,0.0037096450105309486
YLR304C,YMR202W,1,11.690115,0.5066666603088379,0.03703703731298447,0.0037096450105309486
YBR187W,YGL004C,0,11.673885,0.5,0.03703703731298447,0.003809905843809247
YDR492W,YLR300W,0,11.663084,0.4935064911842346,0.03703703731298447,0.003910166211426258
YBR072W,YIL133C,0,11.62936,0.4871794879436493,0.03703703731298447,0.0040104272775352
YOL086C,YPR111W,0,11.558363,0.4810126721858978,0.03703703731298447,0.004110687877982855
YPR194C,YKL180W,0,11.542759,0.4749999940395355,0.03703703731298447,0.00421094847843051
YJR103W,YMR015C,1,11.530492,0.48148149251937866,0.03801169618964195,0.00421094847843051
YDR096W,YDR213W,1,11.512593,0.4878048896789551,0.03898635506629944,0.00421094847843051
YOR176W,YDR064W,0,11.497127,0.4819277226924896,0.03898635506629944,0.004311209078878164
YMR165C,YMR208W,1,11.455067,0.488095223903656,0.039961013942956924,0.004311209078878164
YBR029C,YNL202W,1,11.434134,0.4941176474094391,0.04093567281961441,0.004311209078878164
YJL130C,YNL274C,0,11.421101,0.4883720874786377,0.04093567281961441,0.004411469679325819
YNL335W,YOR226C,0,11.413707,0.48275861144065857,0.04093567281961441,0.004511730279773474
YLR459W,YNL111C,1,11.409058,0.4886363744735718,0.041910331696271896,0.004511730279773474
YBR196C,YNR057C,0,11.405762,0.483146071434021,0.041910331696271896,0.004611991345882416
YNR041C,YGR175C,1,11.370628,0.4888888895511627,0.04288499057292938,0.004611991345882416
YBR187W,YEL041W,0,11.358328,0.48351648449897766,0.04288499057292938,0.0047122519463300705
YDL021W,YFL001W,0,11.357311,0.47826087474823,0.04288499057292938,0.004812512546777725
YEL041W,YMR308C,0,11.347549,0.47311827540397644,0.04288499057292938,0.00491277314722538
YDL021W,YOR294W,0,11.30908,0.4680851101875305,0.04288499057292938,0.005013033747673035
YLR260W,YGR157W,1,11.279832,0.4736842215061188,0.04385964944958687,0.005013033747673035
YJR019C,YGR157W,1,11.274322,0.4791666567325592,0.044834308326244354,0.005013033747673035
YLL040C,YNR060W,0,11.253277,0.47422680258750916,0.044834308326244354,0.005113294348120689
YPR001W,YML056C,0,11.252812,0.4693877696990967,0.044834308326244354,0.005213555414229631
YMR168C,YJR070C,0,11.246929,0.46464645862579346,0.044834308326244354,0.005313816014677286
YLL029W,YGR175C,0,11.233428,0.46000000834465027,0.044834308326244354,0.005414076615124941
YDR411C,YLR009W,0,11.205168,0.4554455578327179,0.044834308326244354,0.005514337215572596
YER103W,YOR098C,0,11.20176,0.45098039507865906,0.044834308326244354,0.00561459781602025
YMR169C,YLR153C,0,11.199072,0.446601927280426,0.044834308326244354,0.005714858416467905
YKL126W,YOR340C,0,11.19829,0.4423076808452606,0.044834308326244354,0.005815119482576847
YLR056W,YER093C,1,11.179785,0.4476190507411957,0.04580896720290184,0.005815119482576847
YLR029C,YPL223C,0,11.179306,0.4433962404727936,0.04580896720290184,0.005915380083024502
YOR310C,YNL223W,0,11.178738,0.4392523467540741,0.04580896720290184,0.0060156406834721565
YPR167C,YJL130C,0,11.152056,0.43518519401550293,0.04580896720290184,0.006115901283919811
YLR260W,YDR072C,1,11.137796,0.4403669834136963,0.046783626079559326,0.006115901283919811
