GO Term,AUC,Average Precision
GO:0000054,0.9086149567620874,0.28270744894031874
GO:0000278,0.7701096891754741,0.19444951294972138
GO:0000747,0.8126183641667329,0.21917067035219887
GO:0001403,0.7292565457591765,0.17975265184248035
GO:0002181,0.9500000007450581,0.29675926931879737
GO:0006260,0.8367758400173625,0.23315432440150868
GO:0006281,0.7689485692887313,0.19591512250832535
GO:0006310,0.8283427818640114,0.22240312746438112
GO:0006325,0.8587282528485362,0.24341377552937377
GO:0006352,0.8902775436033262,0.25869780607657
GO:0006353,0.8930611576670938,0.2661469425890259
GO:0006360,0.8622608410504287,0.2435858947235075
GO:0006364,0.9227835282751952,0.2911014460467479
GO:0006366,0.7721556319032097,0.19221990939907052
GO:0006383,0.8636852720362156,0.23986674144931816
GO:0006397,0.831399227453819,0.22780359337614342
GO:0006401,0.8087433427387785,0.20933000277795574
GO:0006413,0.8945277466150319,0.2781142078881914
GO:0006414,0.9080305535677117,0.2810898914307981
GO:0006418,0.9434127896988265,0.3007067189171677
GO:0006457,0.843470407421743,0.2381889504553242
GO:0006468,0.7917970842196161,0.21014779556542634
GO:0006470,0.8065802844186931,0.20429347175796286
GO:0006486,0.8904673361925471,0.271011226136576
GO:0006629,0.7904778745032169,0.2097110676447099
GO:0006811,0.82581147363384,0.22438321456584062
GO:0006865,0.8678625920105366,0.2621507200205868
GO:0006869,0.7320844789657039,0.1685915812242431
GO:0006873,0.7926237379363844,0.2074105311462825
GO:0006887,0.8645414555399277,0.2516999167251316
GO:0006897,0.8339262545236111,0.23780373975973237
GO:0006970,0.7884190001919739,0.20393371601876886
GO:0006979,0.8341425456126665,0.22998725990206004
GO:0007005,0.8062358579281718,0.21038182226703925
GO:0007010,0.815304199298304,0.22451717278158123
GO:0007031,0.9049221236359682,0.27969073182937554
GO:0007033,0.7758046498217683,0.20402700740708546
GO:0007059,0.8412847488140476,0.23930359619178554
GO:0007124,0.7261920896888902,0.17463319312848827
GO:0008033,0.8449159746637398,0.24120608856799927
GO:0008380,0.8344690076439345,0.23278908375921575
GO:0008643,0.8755749902234002,0.26645281615288346
GO:0009408,0.8325747484382185,0.24140395958315242
GO:0009451,0.887136851852093,0.2616903166588057
GO:0016197,0.9031640181307501,0.2756684221776821
GO:0032196,0.8971569985907673,0.2727944311926311
GO:0032543,0.9536272735312602,0.3077786540341648
GO:0042273,0.950415459095892,0.30456515159728853
GO:0042274,0.9437386998594739,0.30095430089939723
GO:0045333,0.8894077929575208,0.27379322894798086
GO:0051321,0.7949397800839083,0.21749139559404418
GO:0051603,0.8113938810117596,0.23052343005280604
GO:0051726,0.7745529106206641,0.20212353760342705
