Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YER008C,YPR095C,1,16.475216,1.0,0.0010000000474974513,0.0
YPL249C,YPR095C,1,13.560836,1.0,0.0020000000949949026,0.0
YDR166C,YPR095C,1,11.543827,1.0,0.003000000026077032,0.0
YPL249C,YDR164C,1,11.048698,1.0,0.004000000189989805,0.0
YER008C,YDR166C,1,10.20165,1.0,0.004999999888241291,0.0
YLR166C,YFL039C,1,9.386333,1.0,0.006000000052154064,0.0
YDR166C,YPL249C,1,9.378088,1.0,0.007000000216066837,0.0
YMR192W,YGL233W,1,9.257813,1.0,0.00800000037997961,0.0
YNL243W,YDL019C,1,9.113161,1.0,0.008999999612569809,0.0
YNL272C,YPL145C,1,9.063429,1.0,0.009999999776482582,0.0
YPL249C,YPL145C,1,9.021204,1.0,0.010999999940395355,0.0
YNL272C,YDL019C,1,8.87557,1.0,0.012000000104308128,0.0
YPR055W,YPR095C,1,8.765764,1.0,0.013000000268220901,0.0
YBR102C,YFL039C,1,8.692545,1.0,0.014000000432133675,0.0
YLR166C,YPL145C,1,8.657135,1.0,0.014999999664723873,0.0
YER008C,YPL249C,1,8.409748,1.0,0.01600000075995922,0.0
YLR166C,YNL293W,1,8.361997,1.0,0.017000000923871994,0.0
YPR055W,YPL145C,1,8.256471,1.0,0.017999999225139618,0.0
YPL249C,YGL095C,1,8.185004,1.0,0.01899999938905239,0.0
YNL272C,YPR095C,1,8.149878,1.0,0.019999999552965164,0.0
YNR049C,YPR095C,1,8.131626,1.0,0.020999999716877937,0.0
YLR166C,YPL249C,1,8.0714035,1.0,0.02199999988079071,0.0
YMR192W,YPR032W,1,7.9718466,1.0,0.023000000044703484,0.0
YPR055W,YHR001W,1,7.9643106,1.0,0.024000000208616257,0.0
YLR166C,YKL129C,1,7.923232,1.0,0.02500000037252903,0.0
YIL068C,YHR001W,1,7.8802547,1.0,0.026000000536441803,0.0
YLR166C,YIL138C,1,7.859911,1.0,0.027000000700354576,0.0
YDR166C,YBR102C,1,7.8384676,1.0,0.02800000086426735,0.0
YPL249C,YDR122W,1,7.799114,1.0,0.028999999165534973,0.0
YPL249C,YGL167C,1,7.74178,1.0,0.029999999329447746,0.0
YDR166C,YMR192W,1,7.726737,1.0,0.03099999949336052,0.0
YLR166C,YGL233W,1,7.661924,1.0,0.03200000151991844,0.0
YPL249C,YMR109W,1,7.6410275,1.0,0.032999999821186066,0.0
