Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YDR225W,YDR097C,1,11.485823,1.0,0.0009871668880805373,0.0
YBR228W,YBL003C,1,11.443174,1.0,0.0019743337761610746,0.0
YDL042C,YMR137C,1,11.156366,1.0,0.00296150054782629,0.0
YHR090C,YDR225W,1,10.676067,1.0,0.003948667552322149,0.0
YHL025W,YPR164W,1,10.389917,1.0,0.004935834091156721,0.0
YEL038W,YDL082W,0,10.233865,0.8333333134651184,0.004935834091156721,0.00010013017163146287
YGL150C,YDR381W,1,10.203705,0.8571428656578064,0.00592300109565258,0.00010013017163146287
YDR159W,YDR317W,1,10.113647,0.875,0.006910167634487152,0.00010013017163146287
YIL148W,YNL250W,1,10.052977,0.8888888955116272,0.007897335104644299,0.00010013017163146287
YDR419W,YBR272C,1,9.999081,0.8999999761581421,0.00888450164347887,0.00010013017163146287
YER061C,YJL190C,0,9.963096,0.8181818127632141,0.00888450164347887,0.00020026034326292574
YDL042C,YER162C,1,9.888299,0.8333333134651184,0.009871668182313442,0.00020026034326292574
YJR006W,YDL200C,1,9.868584,0.8461538553237915,0.010858834721148014,0.00020026034326292574
YDL020C,YDR225W,1,9.858736,0.8571428656578064,0.01184600219130516,0.00020026034326292574
YDR225W,YBR272C,1,9.845005,0.8666666746139526,0.012833168730139732,0.00020026034326292574
YOL034W,YDR460W,1,9.748209,0.875,0.013820335268974304,0.00020026034326292574
YDL164C,YKL113C,1,9.678086,0.8823529481887817,0.01480750273913145,0.00020026034326292574
YKL113C,YDR460W,1,9.674137,0.8888888955116272,0.015794670209288597,0.00020026034326292574
YGL058W,YJR035W,1,9.570219,0.8947368264198303,0.01678183674812317,0.00020026034326292574
YDL164C,YPR175W,1,9.531366,0.8999999761581421,0.01776900328695774,0.00020026034326292574
YOR217W,YER142C,1,9.487567,0.9047619104385376,0.018756169825792313,0.00020026034326292574
YLL036C,YJL140W,1,9.456482,0.9090909361839294,0.019743336364626884,0.00020026034326292574
YFR027W,YER162C,1,9.420877,0.9130434989929199,0.020730502903461456,0.00020026034326292574
YPR135W,YMR156C,1,9.3868,0.9166666865348816,0.021717669442296028,0.00020026034326292574
YBR088C,YIL132C,1,9.319895,0.9200000166893005,0.02270483784377575,0.00020026034326292574
YDL070W,YHR056C,1,9.289736,0.9230769276618958,0.02369200438261032,0.00020026034326292574
YLR376C,YNL031C,1,9.273258,0.9259259104728699,0.024679170921444893,0.00020026034326292574
YGL207W,YOR258W,1,9.168079,0.9285714030265808,0.025666337460279465,0.00020026034326292574
YFL008W,YMR078C,1,9.14485,0.931034505367279,0.026653503999114037,0.00020026034326292574
YNL102W,YER038C,1,9.083397,0.9333333373069763,0.02764067053794861,0.00020026034326292574
YLL002W,YHR090C,1,9.066519,0.9354838728904724,0.02862783893942833,0.00020026034326292574
YBL019W,YNL082W,1,9.059098,0.9375,0.0296150054782629,0.00020026034326292574
YDR460W,YKL054C,1,9.055869,0.939393937587738,0.030602172017097473,0.00020026034326292574
YHR028C,YDR224C,0,8.954912,0.9117646813392639,0.030602172017097473,0.0003003905003424734
YKL112W,YBR160W,1,8.897648,0.9142857193946838,0.031589340418577194,0.0003003905003424734
YHR120W,YDR460W,1,8.891466,0.9166666865348816,0.03257650509476662,0.0003003905003424734
YDL105W,YPR164W,1,8.879927,0.9189189076423645,0.03356367349624634,0.0003003905003424734
YLL002W,YMR201C,1,8.878988,0.9210526347160339,0.03455083817243576,0.0003003905003424734
YAR007C,YMR137C,1,8.878911,0.9230769276618958,0.03553800657391548,0.0003003905003424734
YDR224C,YDR436W,0,8.857043,0.8999999761581421,0.03553800657391548,0.0004005206865258515
YPR135W,YBR010W,1,8.84532,0.9024389982223511,0.036525171250104904,0.0004005206865258515
YBR198C,YEL061C,0,8.809788,0.8809523582458496,0.036525171250104904,0.0005006508436053991
