GO Term,AUC,Average Precision
GO:0000054,0.9301708187353541,0.2911944613244386
GO:0000278,0.7808683826192705,0.19854163092442534
GO:0000747,0.8026067857710666,0.21177321702648294
GO:0001403,0.7326292741133683,0.17794354959645053
GO:0002181,0.939090908318758,0.288793862814253
GO:0006260,0.8432632308730708,0.2371561361632564
GO:0006281,0.7797666129483418,0.20621804023195398
GO:0006310,0.8417234016443942,0.23743068604916334
GO:0006325,0.8503912830788388,0.2350611607208848
GO:0006352,0.9002514082715656,0.26889273596554997
GO:0006353,0.8291329514698537,0.23829725241916755
GO:0006360,0.8766313742006261,0.25797999074784195
GO:0006364,0.9299051520829935,0.29226461881873284
GO:0006366,0.77191973426066,0.19842597521502864
GO:0006383,0.8496181823179147,0.2442838009704243
GO:0006397,0.8372874893687919,0.23421101578934625
GO:0006401,0.8366009490866511,0.2235890958261761
GO:0006413,0.8895142713708655,0.2733316484296864
GO:0006414,0.8936659671289364,0.2752139517519024
GO:0006418,0.9308413665841161,0.2934931475844017
GO:0006457,0.8488856825878611,0.23675367294522848
GO:0006468,0.8051315645683895,0.20774840395288033
GO:0006470,0.7790922055642724,0.19940344215082897
GO:0006486,0.8891105046919018,0.2651727929379452
GO:0006629,0.7586730923436222,0.19961407594992356
GO:0006811,0.8094063200925011,0.2132578566257249
GO:0006865,0.8650404131660894,0.2536804263564673
GO:0006869,0.7010844342948656,0.1582127405139455
GO:0006873,0.7921074810021302,0.20578678396140987
GO:0006887,0.8363307304757922,0.23803966904770243
GO:0006897,0.8470370890142248,0.23850376204875381
GO:0006970,0.7825366530086401,0.19646363895860586
GO:0006979,0.8309091819633138,0.22831207040155477
GO:0007005,0.8170144772094738,0.22207273140888323
GO:0007010,0.807709647635125,0.21957048422165892
GO:0007031,0.8652360412722375,0.2578795962361098
GO:0007033,0.8008150922109543,0.20902750501307574
GO:0007059,0.8556127156064719,0.24427824508466503
GO:0007124,0.7198385963013332,0.17039306512542746
GO:0008033,0.8817646362559277,0.260211899979548
GO:0008380,0.8501139568039534,0.23948836717551406
GO:0008643,0.8963179525918532,0.2698315065265974
GO:0009408,0.7952000022235073,0.22719010269100015
GO:0009451,0.8948187200089557,0.26406652719595214
GO:0016197,0.9282976698086892,0.2876216282642444
GO:0032196,0.9171147413135147,0.2839068001671271
GO:0032543,0.9304483888108622,0.3016784082563086
GO:0042273,0.9508270918166116,0.3047219697325067
GO:0042274,0.9417511139367707,0.3008023524900729
GO:0045333,0.8922457571908916,0.27136363832855764
GO:0051321,0.7974539219401777,0.2161413548121398
GO:0051603,0.8118301840952376,0.22895878742838446
GO:0051726,0.7762591094199928,0.19959533504396676
