GO Term,AUC,Average Precision
GO:0000054,0.9215473720012566,0.2884170758853672
GO:0000278,0.7944283208164058,0.21666225611689416
GO:0000747,0.7903773877688112,0.2100702460367571
GO:0001403,0.7521008593003075,0.19639904414049603
GO:0002181,0.9399999999864534,0.2898913690989668
GO:0006260,0.8432821588638789,0.24272587123851885
GO:0006281,0.7856097017046519,0.20451549682359804
GO:0006310,0.850713367327762,0.24295238281583245
GO:0006325,0.8432489856402284,0.22892667513476175
GO:0006352,0.8959161783548559,0.2650337734832005
GO:0006353,0.8636372160747067,0.25471731299950073
GO:0006360,0.8744123102834194,0.25159516253593295
GO:0006364,0.9352833776281385,0.29679114104265514
GO:0006366,0.7750175889887085,0.20406708256290718
GO:0006383,0.8512403070126893,0.2418717905730009
GO:0006397,0.8249128371632171,0.23281849015571854
GO:0006401,0.8567980927633206,0.24115586115013468
GO:0006413,0.8975924964889525,0.27822350099615073
GO:0006414,0.8789034270444377,0.2655012162186049
GO:0006418,0.9460607305693961,0.302458166549088
GO:0006457,0.8316363639633425,0.23259374562786383
GO:0006468,0.7945721024009504,0.2129668270308863
GO:0006470,0.77484958045215,0.20206218500683432
GO:0006486,0.8673903374484295,0.25710522023994814
GO:0006629,0.7558775075807934,0.19764942467077212
GO:0006811,0.8197148587064056,0.2273152887408029
GO:0006865,0.8320690007759788,0.23546050239625302
GO:0006869,0.7493416062476229,0.1981993599320471
GO:0006873,0.7907871547044064,0.21258731414445423
GO:0006887,0.8484598154254279,0.24440410366248
GO:0006897,0.82948072945661,0.22758384846150875
GO:0006970,0.8029006696959788,0.21576280856809832
GO:0006979,0.8458000917806798,0.23689959610524502
GO:0007005,0.8165255031150406,0.2209018847955899
GO:0007010,0.8092099465737119,0.22255068485167895
GO:0007031,0.8885248913673759,0.2721447459885552
GO:0007033,0.8076578863491198,0.22014178909632293
GO:0007059,0.8289417050622764,0.23489267378368162
GO:0007124,0.7204164261194793,0.17930915263159708
GO:0008033,0.8573791674027029,0.24674824459173464
GO:0008380,0.8377555631839946,0.2374447628977624
GO:0008643,0.8722994461027351,0.26266986247255975
GO:0009408,0.8127404039089258,0.23129817170401415
GO:0009451,0.8910865081681404,0.26331300878389313
GO:0016197,0.9063838650714001,0.2756444481294272
GO:0032196,0.9156120373574191,0.2825613799975677
GO:0032543,0.9537045234073884,0.3088499478589405
GO:0042273,0.9514333644442958,0.30559976231577723
GO:0042274,0.9475930360697147,0.3024166455316273
GO:0045333,0.8962466559809718,0.270861707248471
GO:0051321,0.7767908042888158,0.2060857728049159
GO:0051603,0.8073200018751351,0.22438778640736234
GO:0051726,0.7610416881263425,0.198931079918688
