Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR174W,YKR024C,0,1.0494547,0.0,0.0,0.00024630542611703277
YDR322C-A,YBR201W,0,0.96504015,0.0,0.0,0.0004926108522340655
YOL060C,YFR004W,0,0.93794173,0.0,0.0,0.0007389162783510983
YEL060C,YLR405W,0,0.86793673,0.0,0.0,0.000985221704468131
YMR104C,YJL122W,0,0.8572014,0.0,0.0,0.001231527072377503
YMR170C,YBR088C,0,0.82292217,0.0,0.0,0.0014778325567021966
YBL101C,YHR128W,0,0.76803756,0.0,0.0,0.0017241379246115685
YNR012W,YMR197C,0,0.7436233,0.0,0.0,0.001970443408936262
YAL042W,YMR271C,0,0.71923894,0.0,0.0,0.002216748660430312
YCR079W,YMR044W,0,0.71017045,0.0,0.0,0.002463054144755006
YMR104C,YDR113C,0,0.6986247,0.0,0.0,0.0027093596290796995
YBR280C,YCR048W,0,0.6905258,0.0,0.0,0.002955665113404393
YDR302W,YBL019W,0,0.68813145,0.0,0.0,0.0032019703648984432
YIL041W,YGL023C,0,0.6870979,0.0,0.0,0.003448275849223137
YDR221W,YKL160W,0,0.6783152,0.0,0.0,0.0036945813335478306
YBR070C,YFR004W,0,0.6751792,0.0,0.0,0.003940886817872524
YDR302W,YER058W,0,0.6599359,0.0,0.0,0.004187192302197218
YGR215W,YJL091C,0,0.65744156,0.0,0.0,0.004433497320860624
YKL113C,YMR197C,0,0.6529083,0.0,0.0,0.004679802805185318
YML130C,YJL138C,0,0.65093,0.0,0.0,0.004926108289510012
YCR073C,YER058W,0,0.6497671,0.0,0.0,0.005172413773834705
YER016W,YPL265W,0,0.64931947,0.0,0.0,0.005418719258159399
YKL091C,YCL011C,0,0.647831,0.0,0.0,0.005665024742484093
YOL033W,YOR035C,0,0.64769894,0.0,0.0,0.005911330226808786
YHR216W,YPL005W,0,0.6411082,0.0,0.0,0.006157635245472193
YNL116W,YDR316W,0,0.6398252,0.0,0.0,0.0064039407297968864
YLR388W,YJL036W,0,0.6345304,0.0,0.0,0.00665024621412158
YDL126C,YKL008C,0,0.63191426,0.0,0.0,0.006896551698446274
YNL154C,YMR170C,0,0.6304852,0.0,0.0,0.0071428571827709675
YFL009W,YBR044C,0,0.62599444,0.0,0.0,0.007389162667095661
YOL027C,YOR073W,0,0.6248594,0.0,0.0,0.007635468151420355
YGR023W,YEL003W,0,0.6241959,0.0,0.0,0.007881773635745049
YOR003W,YAL042W,0,0.61670667,0.0,0.0,0.008128078654408455
YDL147W,YEL047C,0,0.6157144,0.0,0.0,0.008374384604394436
YIL016W,YOR344C,0,0.61534125,0.0,0.0,0.008620689623057842
YOL016C,YJL104W,0,0.6110627,0.0,0.0,0.008866994641721249
YCR079W,YPR056W,0,0.6087119,0.0,0.0,0.00911330059170723
YOR361C,YNL093W,0,0.60813326,0.0,0.0,0.009359605610370636
YKL035W,YDL064W,0,0.60636586,0.0,0.0,0.009605911560356617
YOR344C,YPL270W,0,0.6061094,0.0,0.0,0.009852216579020023
YER006W,YDL010W,0,0.60373694,0.0,0.0,0.010098522529006004
YJL159W,YOR130C,0,0.6031343,0.0,0.0,0.01034482754766941
YDL010W,YJR002W,0,0.6022883,0.0,0.0,0.010591132566332817
YHR016C,YPL255W,0,0.59930575,0.0,0.0,0.010837438516318798
YJL151C,YBR084C-A,0,0.5990897,0.0,0.0,0.011083743534982204
YJL151C,YLR138W,0,0.5977925,0.0,0.0,0.011330049484968185
YNL072W,YFL055W,0,0.5957991,0.0,0.0,0.011576354503631592
YGR183C,YCL011C,0,0.5945759,0.0,0.0,0.011822660453617573
YPR164W,YPL069C,0,0.59313023,0.0,0.0,0.01206896547228098
YDL212W,YDL222C,0,0.5930993,0.0,0.0,0.012315270490944386
YHL033C,YIR028W,0,0.5918123,0.0,0.0,0.012561576440930367
YJL151C,YBR227C,0,0.58525825,0.0,0.0,0.012807881459593773
YPR025C,YOR303W,0,0.5847905,0.0,0.0,0.013054187409579754
YGR271C-A,YCR079W,0,0.584672,0.0,0.0,0.01330049242824316
YNR026C,YGL121C,0,0.5832492,0.0,0.0,0.013546798378229141
YJL209W,YGL166W,0,0.5825338,0.0,0.0,0.013793103396892548
YDR258C,YFR055W,0,0.5821157,0.0,0.0,0.014039408415555954
YOR030W,YNL005C,0,0.5772606,0.0,0.0,0.014285714365541935
YHL033C,YLR148W,0,0.57485104,0.0,0.0,0.014532019384205341
YJL014W,YPL230W,0,0.57399505,0.0,0.0,0.014778325334191322
YBR073W,YGR284C,0,0.5738657,0.0,0.0,0.015024630352854729
YPL164C,YLR003C,0,0.5703773,0.0,0.0,0.01527093630284071
YDR123C,YIL065C,0,0.56975615,0.0,0.0,0.015517241321504116
YIR022W,YER054C,0,0.5696545,0.0,0.0,0.015763547271490097
YLR174W,YML019W,0,0.5688978,0.0,0.0,0.016009852290153503
YGL201C,YJR077C,0,0.56700826,0.0,0.0,0.01625615730881691
YBR161W,YDR316W,0,0.56444675,0.0,0.0,0.016502462327480316
YOR208W,YDL153C,0,0.56394386,0.0,0.0,0.016748769208788872
YGL224C,YGR132C,0,0.56284666,0.0,0.0,0.016995074227452278
YPL069C,YLL015W,0,0.55730057,0.0,0.0,0.017241379246115685
YOR115C,YDL222C,0,0.556466,0.0,0.0,0.01748768426477909
YDR394W,YNL113W,0,0.55637676,0.0,0.0,0.017733989283442497
YPR082C,YGR261C,0,0.5562573,0.0,0.0,0.017980296164751053
YPR033C,YKR046C,0,0.5561417,0.0,0.0,0.01822660118341446
YER065C,YDR302W,0,0.5550573,0.0,0.0,0.018472906202077866
YNL257C,YBR106W,0,0.5550391,0.0,0.0,0.018719211220741272
YJL177W,YOR005C,0,0.5541231,0.0,0.0,0.018965518102049828
YGR275W,YGL038C,0,0.55195075,0.0,0.0,0.019211823120713234
YDR216W,YBR008C,0,0.55179465,0.0,0.0,0.01945812813937664
YGR068C,YGR231C,0,0.55134666,0.0,0.0,0.019704433158040047
YBR288C,YGL179C,0,0.5512991,0.0,0.0,0.019950738176703453
YJL116C,YDR113C,0,0.5476499,0.0,0.0,0.02019704505801201
YNR054C,YGL065C,0,0.54637754,0.0,0.0,0.020443350076675415
YIL031W,YGL187C,0,0.5461025,0.0,0.0,0.02068965509533882
YLR084C,YMR068W,0,0.54571456,0.0,0.0,0.020935960114002228
YDR153C,YHR026W,0,0.5435862,0.0,0.0,0.021182265132665634
YLR216C,YOR028C,0,0.543038,0.0,0.0,0.02142857201397419
YDL005C,YLR003C,0,0.53960586,0.0,0.0,0.021674877032637596
YMR104C,YPL241C,0,0.53900474,0.0,0.0,0.021921182051301003
YGL124C,YOR375C,0,0.53447574,0.0,0.0,0.02216748706996441
YOR321W,YDL201W,0,0.53381294,0.0,0.0,0.022413793951272964
YLR405W,YIL097W,0,0.53145397,0.0,0.0,0.02266009896993637
YLR144C,YML014W,0,0.5312302,0.0,0.0,0.022906403988599777
YDR006C,YML024W,0,0.53046197,0.0,0.0,0.023152709007263184
YNL002C,YPR065W,0,0.52909005,0.0,0.0,0.02339901402592659
YER054C,YPR121W,0,0.5282391,0.0,0.0,0.023645320907235146
YFR004W,YDR206W,0,0.52750444,0.0,0.0,0.023891625925898552
YOL041C,YBL101C,0,0.52729505,0.0,0.0,0.02413793094456196
YPL030W,YDL174C,0,0.5263332,0.0,0.0,0.024384235963225365
YGL131C,YHL020C,0,0.525378,0.0,0.0,0.02463054098188877
YNL209W,YLL039C,0,0.5240435,0.0,0.0,0.024876847863197327
YGL086W,YDR258C,0,0.52390736,0.0,0.0,0.025123152881860733
