Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YCL051W,YPL087W,1,-7.103828,1.0,0.06666667014360428,0.0
YCL051W,YOR008C,1,-7.352952,1.0,0.13333334028720856,0.0
YOR008C,YPL087W,1,-7.419334,1.0,0.20000000298023224,0.0
YDR171W,YCR030C,0,-7.5410295,0.75,0.20000000298023224,0.006666666828095913
YML012W,YGR216C,0,-7.5556736,0.6000000238418579,0.20000000298023224,0.013333333656191826
YML128C,YPR101W,0,-7.65338,0.5,0.20000000298023224,0.019999999552965164
YDL064W,YGR090W,0,-7.6873827,0.4285714328289032,0.20000000298023224,0.02666666731238365
YGR086C,YBL022C,1,-7.723987,0.5,0.2666666805744171,0.02666666731238365
YBL022C,YOR008C,1,-7.8074393,0.5555555820465088,0.3333333432674408,0.02666666731238365
YGR056W,YMR284W,0,-7.827844,0.5,0.3333333432674408,0.03333333507180214
YGL139W,YDR287W,0,-7.861749,0.4545454680919647,0.3333333432674408,0.03999999910593033
YIR019C,YBR126C,0,-7.909306,0.4166666567325592,0.3333333432674408,0.046666666865348816
YOR040W,YBL033C,0,-7.9365625,0.38461539149284363,0.3333333432674408,0.0533333346247673
YPL117C,YOR140W,0,-8.042758,0.3571428656578064,0.3333333432674408,0.05999999865889549
YNL242W,YDR244W,0,-8.071108,0.3333333432674408,0.3333333432674408,0.06666667014360428
YHR111W,YBR273C,0,-8.080728,0.3125,0.3333333432674408,0.07333333045244217
YDL150W,YDR545W,0,-8.12364,0.29411765933036804,0.3333333432674408,0.07999999821186066
YGR086C,YOR008C,1,-8.170533,0.3333333432674408,0.4000000059604645,0.07999999821186066
YCL051W,YGR086C,1,-8.18764,0.3684210479259491,0.46666666865348816,0.07999999821186066
YGR086C,YPL087W,1,-8.306609,0.4000000059604645,0.5333333611488342,0.07999999821186066
YNL153C,YPR009W,0,-8.324306,0.380952388048172,0.5333333611488342,0.08666666597127914
YLR142W,YMR104C,0,-8.347561,0.3636363744735718,0.5333333611488342,0.09333333373069763
YOR176W,YOL003C,0,-8.429642,0.3478260934352875,0.5333333611488342,0.10000000149011612
YOR216C,YOR297C,0,-8.44827,0.3333333432674408,0.5333333611488342,0.1066666692495346
YBR101C,YNL047C,0,-8.46912,0.3199999928474426,0.5333333611488342,0.1133333370089531
YGL073W,YCL051W,1,-8.495577,0.3461538553237915,0.6000000238418579,0.1133333370089531
