Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YMR192W,YLR166C,1,-5.550652,1.0,0.06666667014360428,0.0
YMR192W,YNL272C,1,-5.608558,1.0,0.13333334028720856,0.0
YAL055W,YEL047C,0,-5.8574915,0.6666666865348816,0.13333334028720856,0.006666666828095913
YOR171C,YDR005C,0,-5.9503636,0.5,0.13333334028720856,0.013333333656191826
YKL084W,YMR022W,0,-6.1115093,0.4000000059604645,0.13333334028720856,0.019999999552965164
YLR166C,YPR055W,1,-6.1280985,0.5,0.20000000298023224,0.019999999552965164
YLR166C,YNL272C,1,-6.2679443,0.5714285969734192,0.2666666805744171,0.019999999552965164
YKL005C,YAL008W,0,-6.317196,0.5,0.2666666805744171,0.02666666731238365
YMR192W,YDR323C,1,-6.3490767,0.5555555820465088,0.3333333432674408,0.02666666731238365
YBR129C,YNL287W,0,-6.3760996,0.5,0.3333333432674408,0.03333333507180214
YNR035C,YKL124W,0,-6.392147,0.4545454680919647,0.3333333432674408,0.03999999910593033
YBL092W,YDR532C,0,-6.39446,0.4166666567325592,0.3333333432674408,0.046666666865348816
YJL047C,YKL214C,0,-6.423898,0.38461539149284363,0.3333333432674408,0.0533333346247673
YDR323C,YLR166C,1,-6.4263306,0.4285714328289032,0.4000000059604645,0.0533333346247673
YNL039W,YCR037C,0,-6.4414883,0.4000000059604645,0.4000000059604645,0.05999999865889549
YNL271C,YBR287W,0,-6.5314555,0.375,0.4000000059604645,0.06666667014360428
YDR323C,YPR055W,1,-6.547206,0.4117647111415863,0.46666666865348816,0.06666667014360428
YDR041W,YLR321C,0,-6.5497923,0.3888888955116272,0.46666666865348816,0.07333333045244217
YGR255C,YLR039C,0,-6.6189823,0.3684210479259491,0.46666666865348816,0.07999999821186066
YMR192W,YPR055W,1,-6.6495686,0.4000000059604645,0.5333333611488342,0.07999999821186066
YDR522C,YNL154C,0,-6.654241,0.380952388048172,0.5333333611488342,0.08666666597127914
YKL129C,YDR323C,1,-6.6898723,0.40909090638160706,0.6000000238418579,0.08666666597127914
YHR146W,YNL261W,0,-6.7110586,0.3913043439388275,0.6000000238418579,0.09333333373069763
YNL312W,YKL010C,0,-6.759563,0.375,0.6000000238418579,0.10000000149011612
YKL145W,YDL076C,0,-6.759728,0.36000001430511475,0.6000000238418579,0.1066666692495346
YIL094C,YGL038C,0,-6.7885165,0.3461538553237915,0.6000000238418579,0.1133333370089531
YDR033W,YGR106C,0,-6.8043385,0.3333333432674408,0.6000000238418579,0.11999999731779099
YBR055C,YCR036W,0,-6.809494,0.3214285671710968,0.6000000238418579,0.12666666507720947
YOL052C-A,YER074W-A,0,-6.8149924,0.3103448152542114,0.6000000238418579,0.13333334028720856
