GO Term,AUC,Average Precision
GO:0000054,0.8998144746181511,0.2723602449674627
GO:0000278,0.7790179089686982,0.19412973214414986
GO:0000747,0.6944176452986299,0.1695993709357786
GO:0000902,0.6573236358826874,0.1416838363659653
GO:0000910,0.7069516854569798,0.15968187628621774
GO:0001403,0.5665122286593618,0.11651614750671321
GO:0003677,0.7467770003117515,0.17721479219943284
GO:0003682,0.7124579193126974,0.1551302414650869
GO:0003700,0.7518623746853943,0.18378276593531623
GO:0003735,0.9437257265030005,0.30329254746233875
GO:0004386,0.77471856406114,0.20343891559747987
GO:0004518,0.7862300530899027,0.22774033591299225
GO:0005085,0.8409090903672305,0.2171786428852515
GO:0005576,0.5045454581352797,0.1286790668964386
GO:0005618,0.8336444089568708,0.2240959943057103
GO:0005694,0.833319000885007,0.22544794312322683
GO:0005730,0.9067315450732025,0.2839047158848156
GO:0005740,0.7564624546256277,0.2146497604894367
GO:0005773,0.634001545572738,0.13026992844383825
GO:0005777,0.8861952904461309,0.2587964619801502
GO:0005783,0.7524076374917905,0.1960648729855364
GO:0005794,0.7994180697528526,0.21177434143939936
GO:0005815,0.8842361115067351,0.25792837115851314
GO:0005840,0.8665537267640254,0.26519741649112916
GO:0005886,0.7019223635916239,0.15977383966405284
GO:0005933,0.7012015466415006,0.16167058245973154
GO:0005938,0.7023875928311716,0.1701176049045326
GO:0006260,0.8277323252844596,0.22821229045815541
GO:0006281,0.7783258016021101,0.19075658377943236
GO:0006310,0.6889635656035981,0.1583486477217505
GO:0006325,0.7841298186290501,0.1928636970933188
GO:0006352,0.885466185970591,0.24470706199194406
GO:0006353,0.6404865059469428,0.1393950107745278
GO:0006360,0.6125252627062076,0.13962335821354027
GO:0006364,0.9487958487018754,0.30379211260888084
GO:0006366,0.734029182011177,0.17390292160822587
GO:0006383,0.7361616239666637,0.18036777566779744
GO:0006397,0.7844529087098252,0.19989087548919698
GO:0006401,0.6951665050612048,0.16519150926530013
GO:0006413,0.8007813696372361,0.23405476961254087
GO:0006414,0.8218181792307984,0.22655411972240969
GO:0006418,0.7695964801475986,0.20556039742931917
GO:0006457,0.6647092003429999,0.16128914561930235
GO:0006468,0.6637692094895072,0.140192126777308
GO:0006470,0.5858585832245422,0.1928864549281019
GO:0006486,0.9070624648242608,0.2732303597258799
GO:0006497,0.6897474739806387,0.16130542259550457
GO:0006605,0.7096476365488277,0.16187787913531065
GO:0006629,0.675933455207057,0.15420636331560936
GO:0006766,0.7589316297602946,0.19073079564172588
GO:0006811,0.7455189428081467,0.18263371211367768
GO:0006865,0.665754775003991,0.17104615903261935
GO:0006869,0.6049831748949458,0.1271350446674559
GO:0006873,0.5506287393633889,0.11946547377806205
GO:0006887,0.7572208089236687,0.17922953679993914
GO:0006897,0.7297013163286211,0.18280164040968666
GO:0006970,0.648298934022839,0.14732297034592529
GO:0006979,0.7751351648635652,0.195947860681998
GO:0006997,0.7655218920962076,0.1927303164143755
GO:0007005,0.7049679229252546,0.16228663963811749
GO:0007010,0.7465328185187378,0.17072419537197459
GO:0007031,0.7326324527268802,0.15798368633954557
GO:0007033,0.6016041293357048,0.14171202068337413
GO:0007059,0.8259938882412502,0.223061711935298
GO:0007114,0.7141141425277756,0.16690198141517062
GO:0007124,0.6162247510506969,0.1270151368314118
GO:0008033,0.600404057990421,0.16741074761658004
GO:0008092,0.6197285349226811,0.12853602983170387
GO:0008134,0.8264763393770318,0.20756710201255546
GO:0008135,0.9147025777751373,0.2816132377983645
GO:0008168,0.5932339154866171,0.12991904506190893
GO:0008213,0.7836363556032832,0.21014689748937435
GO:0008233,0.7786484977395711,0.22031688357966692
GO:0008289,0.63237403689977,0.1550903303466199
GO:0008380,0.8079718926426962,0.21078312960543127
GO:0008643,0.6911976999437912,0.17245521744737377
GO:0009408,0.8020202097116095,0.22137459846157015
GO:0009451,0.7952516925328773,0.23822926369087755
GO:0010324,0.7264409235219087,0.186292896942973
GO:0015931,0.7987632578093279,0.2074641604283463
GO:0016050,0.6363636444915425,0.14761548466754681
GO:0016197,0.875740881547455,0.2441332764287297
GO:0016301,0.6022806362208635,0.1319459061148492
GO:0016491,0.8118811828799821,0.21914235867221246
GO:0016570,0.7456417398314771,0.18683186178308686
GO:0016757,0.7758379686327482,0.2082805686247297
GO:0016779,0.8742937098154342,0.2635828783837232
GO:0016791,0.594254743715663,0.12052346382177237
GO:0016798,0.5995905793604109,0.12303862102451302
GO:0016829,0.6666758475502158,0.16231192568382183
GO:0016853,0.49463383994968324,0.10248557699449135
GO:0016874,0.6144663175838369,0.1250180570009954
GO:0018193,0.7363636371086945,0.18892784586006944
GO:0030427,0.7210912742081458,0.16677017290212892
GO:0030674,0.7396413175897165,0.16796543326599772
GO:0031410,0.7328471414071823,0.1906708588943926
GO:0032196,0.9533580802124122,0.3078933125644019
GO:0032200,0.5877997266871601,0.12342459763654254
GO:0032787,0.7829217421878185,0.21793529186870697
GO:0042221,0.6067179998231375,0.12591965896094387
GO:0042255,0.9524321842196208,0.3055251867889048
GO:0042273,0.9521995099176738,0.3047386209691043
GO:0042274,0.9292929315657327,0.2818941120848511
GO:0043543,0.5421085861998356,0.10693881266722173
GO:0045333,0.815359770379923,0.24162543188088495
GO:0048193,0.8106805896276247,0.21329463692268893
GO:0048284,0.8484848539034525,0.2189639490662199
GO:0048308,0.7095134443303529,0.1682662700462823
GO:0051049,0.696969702388301,0.15955709824056336
GO:0051052,0.7543434446508234,0.1974390736131957
GO:0051082,0.6812952000046439,0.18160963551703588
GO:0051321,0.7246626908711309,0.1907042783695291
GO:0051603,0.8552152567196233,0.2529709699093924
GO:0051726,0.7827897515312425,0.18605924673315413
