GO Term,AUC,Average Precision
GO:0000054,0.8871753260904511,0.27048009638855985
GO:0000278,0.7839546367850007,0.19997964369573376
GO:0000747,0.633815396283018,0.13847955610647897
GO:0000902,0.6401601818616989,0.13481661465154451
GO:0000910,0.7086161740789281,0.15316464177213795
GO:0001403,0.6934652720049862,0.1553677629792329
GO:0003677,0.7342742728701136,0.17138910526782275
GO:0003682,0.7327272667126222,0.1714726052500985
GO:0003700,0.8079393184581003,0.19395709959241178
GO:0003735,0.9281465438131603,0.2985828929225152
GO:0004386,0.8121939630726435,0.2209325134120426
GO:0004518,0.8170148220451767,0.2209894948376295
GO:0005085,0.6624145189283432,0.14798752610738222
GO:0005576,0.6245454492216761,0.14321428239345552
GO:0005618,0.7945138892942023,0.20681312819096176
GO:0005694,0.8113921826921763,0.22425138161873276
GO:0005730,0.8858606339857004,0.27137428984655576
GO:0005740,0.7987064548992996,0.22405475990338758
GO:0005773,0.7477256510306776,0.1790723217112967
GO:0005777,0.7434701566923071,0.19296898107494465
GO:0005783,0.7036017268686661,0.1718592577278614
GO:0005794,0.7712859095393109,0.1873686951757832
GO:0005815,0.8212340749662623,0.23242772595687983
GO:0005840,0.8605127249889775,0.26311169796911155
GO:0005886,0.7540176374365216,0.19367515356906437
GO:0005933,0.7029172057337342,0.1624878805578629
GO:0005938,0.7036269034489593,0.15723417583683005
GO:0006260,0.8603615217884008,0.24581550971498808
GO:0006281,0.7543653639746851,0.1800213192206892
GO:0006310,0.7228618866968924,0.17953160496941512
GO:0006325,0.7856884543664796,0.19725702544708143
GO:0006352,0.840360627920667,0.22090473420117512
GO:0006353,0.6464646460883545,0.14308474946654204
GO:0006360,0.8690909071402116,0.24101512201807715
GO:0006364,0.8789778179087443,0.2737825970107859
GO:0006366,0.7287399087819292,0.1733337368064306
GO:0006383,0.7460555942836872,0.17968419479929712
GO:0006397,0.765822127824123,0.19793994064205597
GO:0006401,0.8482007582509664,0.23861011513367747
GO:0006413,0.8989898986888655,0.24709697959549498
GO:0006414,0.8499999961392446,0.24104144139723344
GO:0006418,0.9078787913376635,0.26753213486888194
GO:0006457,0.5917690574799565,0.13521866233195498
GO:0006468,0.7276292942241399,0.16133380630251132
GO:0006470,0.643518513106186,0.13545716109901967
GO:0006486,0.7264120540960799,0.19249804000705856
GO:0006497,0.6530190889130939,0.15157907842987717
GO:0006605,0.6971902719744671,0.15690771582248536
GO:0006629,0.669766669840543,0.15648539873406037
GO:0006766,0.7050857788722019,0.16373281701878234
GO:0006811,0.7808022780780688,0.1969820362459304
GO:0006865,0.7209595886924577,0.19576473084438328
GO:0006869,0.5572727265005762,0.13837323175235228
GO:0006873,0.7166789639245479,0.16910390780759813
GO:0006887,0.8638383879354505,0.23152609530723456
GO:0006897,0.7997503102240949,0.20186518479815937
GO:0006970,0.6474005371697037,0.134607175276393
GO:0006979,0.8294570702445608,0.22546193882484328
GO:0006997,0.9017297983628162,0.26545708517007754
GO:0007005,0.7242092505933003,0.18640927172097843
GO:0007010,0.7489907267842633,0.1719043387777426
GO:0007031,0.8126095681766833,0.2143811719394584
GO:0007033,0.7741287883180616,0.20614203772310055
GO:0007059,0.797549059468894,0.21243766790050736
GO:0007114,0.7151422804836451,0.16261054684171836
GO:0007124,0.677325810268733,0.15141695498782684
GO:0008033,0.8122680869026037,0.2112443239077345
GO:0008092,0.6451646631338258,0.13492849677592725
GO:0008134,0.8593574587509714,0.2233078877695582
GO:0008135,0.9143518508750607,0.27674244421374317
GO:0008168,0.7271737752609294,0.1774243423562029
GO:0008213,0.7501546166417918,0.19496104543730294
GO:0008233,0.8067192335179983,0.22889251024610274
GO:0008289,0.8963636346838691,0.2554729809815233
GO:0008380,0.7560491286319901,0.19480858180300495
GO:0008643,0.9147474777066347,0.2708609307354147
GO:0009408,0.5654545446011153,0.13520761626687916
GO:0009451,0.8928324552453007,0.2632277171843308
GO:0010324,0.8099834823935482,0.20729277269506358
GO:0015931,0.8438089005458341,0.24441631107537215
GO:0016050,0.6363636363636364,0.1578676402568817
GO:0016197,0.9115326827797351,0.27210372990156334
GO:0016301,0.5883684547711481,0.11614006771214984
GO:0016491,0.8312207256865963,0.23344531473449687
GO:0016570,0.791275759426256,0.20048896838995545
GO:0016757,0.7612364427398816,0.19388378930814337
GO:0016779,0.8614021888264153,0.24892841369761143
GO:0016791,0.6353101013815313,0.1357008507238193
GO:0016798,0.7983920904465052,0.1962987735093414
GO:0016829,0.6652379744258402,0.14775900237939574
GO:0016853,0.5919317151355677,0.12160268499831522
GO:0016874,0.7060295415743587,0.1666446324091475
GO:0018193,0.6840404193961259,0.2045160608309688
GO:0019843,0.8686868686116103,0.22526673645232664
GO:0019899,0.39909090995788576,0.10512858676639471
GO:0030427,0.6974747076572368,0.15625322007157424
GO:0030674,0.48484849749189435,0.15450746791832376
GO:0031410,0.7797456692193042,0.209455407674496
GO:0032196,0.9471302539478916,0.30489264110595116
GO:0032200,0.6053608180287675,0.12851670589704406
GO:0032787,0.668877395331243,0.15309513192956728
GO:0042221,0.6567877275377343,0.14547111087698827
GO:0042255,0.8975126279059402,0.27231114896183667
GO:0042273,0.8961141132796654,0.28118189318914605
GO:0042274,0.8503401429589951,0.2603348277799495
GO:0042393,0.6382268972571724,0.1410475587302988
GO:0042594,0.6239950607865403,0.15536097072677696
GO:0043543,0.6784973381353276,0.15846974343865305
GO:0045333,0.7863005071123498,0.21303950188060602
GO:0048193,0.7991583971421095,0.20713035328648277
GO:0048284,0.8181818181818182,0.19877673279155383
GO:0048308,0.8505462834942135,0.24080347031096874
GO:0051049,0.68686869559866,0.16020054257277286
GO:0051052,0.6478563556729844,0.1672571619201188
GO:0051082,0.6595258808989094,0.15707749228972892
GO:0051321,0.7351622742521621,0.19718541168072037
GO:0051603,0.824426633947795,0.24040510631454545
GO:0051726,0.7304638688613081,0.16462394134603373
