GO Term,AUC,Average Precision
GO:0000054,0.9099999955431981,0.26947823451323943
GO:0000278,0.7452623625957852,0.18976165865903552
GO:0000747,0.6773658245116363,0.15172344137381877
GO:0000902,0.6628717272303025,0.1465124259787527
GO:0000910,0.7088442193168307,0.1637757877338735
GO:0001403,0.6453888010622234,0.15763656425969305
GO:0003677,0.7133152735294266,0.16435537207668477
GO:0003682,0.7919191980452248,0.19621215336250536
GO:0003700,0.6926200767529491,0.150427458228874
GO:0003735,0.9535996361660708,0.30812702823294835
GO:0004386,0.760706069160189,0.1807995552395879
GO:0004518,0.827938688874966,0.23178708097658868
GO:0005085,0.6306836964177691,0.14703973743541182
GO:0005576,0.5281818183985624,0.11178623762997714
GO:0005618,0.7854259605116629,0.19701243747510053
GO:0005694,0.7773262736406601,0.20424346600201998
GO:0005730,0.9228806387769927,0.290467818967998
GO:0005740,0.7433432720291365,0.20327911530706017
GO:0005773,0.6782419091608078,0.14813877357203853
GO:0005777,0.8450834877522928,0.22242853016435327
GO:0005783,0.707008272695281,0.16827183450826189
GO:0005794,0.8345710918222216,0.22624417150901122
GO:0005815,0.8690375967675613,0.2537068760568144
GO:0005840,0.8609600906007691,0.26192585480958225
GO:0005886,0.7305011819566876,0.18133953942561692
GO:0005933,0.7018386938618938,0.16186718933007765
GO:0005938,0.7713294187732941,0.20000694267267038
GO:0006260,0.7725761385154541,0.20804304243106383
GO:0006281,0.8233482716408114,0.20885382780026307
GO:0006310,0.7830601563177846,0.19995657603382946
GO:0006325,0.7916061823133654,0.19526700158349491
GO:0006352,0.8513388297540117,0.2318490634917657
GO:0006353,0.5050505137804783,0.14912099142869314
GO:0006360,0.9404246564390082,0.29199011910916406
GO:0006364,0.9463365979654769,0.3024986156190182
GO:0006366,0.7160570929616858,0.17027224413034592
GO:0006383,0.7506957337042535,0.20462740899680495
GO:0006397,0.7888424302052109,0.20909003653979605
GO:0006401,0.7649474296464839,0.1887220761315389
GO:0006413,0.8887705746972998,0.2668253201377261
GO:0006414,0.6761363621002862,0.17649333568459208
GO:0006418,0.8473176256537136,0.2287889646911862
GO:0006457,0.6899035146095224,0.18150523367461624
GO:0006468,0.7336398798304945,0.1676926970172917
GO:0006470,0.5410101117058234,0.1287496037103913
GO:0006486,0.8796784215683351,0.2571202490623895
GO:0006497,0.6669809285551309,0.15541868268540412
GO:0006605,0.6932869993053715,0.1574690683897246
GO:0006629,0.7148354536375052,0.1737432987242937
GO:0006766,0.7377178772121363,0.1827589409064468
GO:0006811,0.7783968976116398,0.1946559586791633
GO:0006865,0.6577610792484412,0.14487294932781172
GO:0006869,0.6887093260696139,0.17914073265562153
GO:0006873,0.7074829921429415,0.16309495467536722
GO:0006887,0.7809291288831346,0.1970522304991717
GO:0006897,0.8019535369116982,0.21088433714978622
GO:0006970,0.7107268467165256,0.16756466552733995
GO:0006979,0.7427951252335308,0.16995550731038736
GO:0006997,0.8261518765531191,0.2214716664188868
GO:0007005,0.5676481453632215,0.1278041789864565
GO:0007010,0.7469099995786092,0.17326928157359361
GO:0007031,0.8182519610895954,0.19389936047596762
GO:0007033,0.7422222311346433,0.1917904342407788
GO:0007059,0.8570345524344263,0.2369398922568952
GO:0007114,0.7882886426281426,0.21398548292857664
GO:0007124,0.626620395149741,0.12670796591200637
GO:0008033,0.62079124876552,0.15671408338227658
GO:0008092,0.6349035680580598,0.13407263076388753
GO:0008134,0.6233208116297879,0.13042296146558335
GO:0008135,0.7775189381184507,0.2304975025355816
GO:0008168,0.7392537585639061,0.18870526845708038
GO:0008233,0.8196714542479476,0.23652687605572184
GO:0008289,0.7680353805431467,0.20126797671327779
GO:0008380,0.7494496489320548,0.19155890795260225
GO:0008643,0.7172351600309788,0.2005973772322836
GO:0009408,0.6557281947779384,0.166405989461905
GO:0009451,0.8973881283287521,0.2631128325331259
GO:0010324,0.7938060612475613,0.20505253535102713
GO:0015931,0.69963762949381,0.18031105475074333
GO:0016050,0.7898989960551261,0.18919871286912399
GO:0016197,0.8003172300160752,0.20629212269482533
GO:0016301,0.6484722731178308,0.13769537565992637
GO:0016491,0.7845072731190805,0.2108201031352986
GO:0016570,0.7859239868319081,0.18399744880126792
GO:0016757,0.747141417469406,0.19339249663506494
GO:0016779,0.79737987610153,0.21801055201228775
GO:0016791,0.4984286096423829,0.0998553106053309
GO:0016798,0.5311868702520081,0.10561914580563704
GO:0016829,0.7523900163436684,0.1801080834803779
GO:0016853,0.5003916821793303,0.10308119977836486
GO:0016874,0.5816812067204074,0.11966350605246477
GO:0018193,0.8948670412006574,0.26304902462087154
GO:0019899,0.9393939421032415,0.27524428566296893
GO:0030427,0.7410197173407863,0.17450812459099516
GO:0030674,0.6527272768318653,0.18173250183463097
GO:0031410,0.7118034771233446,0.18651698475182407
GO:0032196,0.9496535063700939,0.3038462187455158
GO:0032200,0.6321993635714329,0.13251269982551986
GO:0032787,0.7778541579135793,0.209001053149207
GO:0042221,0.6076347274108874,0.12213280879773877
GO:0042255,0.8906520765159704,0.2750985406790719
GO:0042273,0.9507133848210232,0.30412340408021754
GO:0042274,0.9154545393179764,0.2775974927978082
GO:0042393,0.8117913866649459,0.19683685863301867
GO:0042594,0.5544332191865478,0.11227671034408337
GO:0043543,0.6583673463255425,0.13263792200780017
GO:0045333,0.8120037091680425,0.2503634794443535
GO:0048193,0.8898203960868308,0.2578825673092168
GO:0048284,0.7387523204209162,0.16598826608100495
GO:0048308,0.6214141529617887,0.15396141184098794
GO:0051049,0.5454545454545454,0.14271612600846725
GO:0051052,0.5978451271212161,0.12977125614580481
GO:0051082,0.7096745300323072,0.15901837622878529
GO:0051321,0.8039471814881015,0.2263835716471076
GO:0051603,0.8177270545215237,0.22966732015818445
GO:0051726,0.7356518178474348,0.17049257241054014
