Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL172W,YPR141C,1,-1.0055759,1.0,0.002298850566148758,0.0
YMR078C,YFL008W,1,-1.0543522,1.0,0.004597701132297516,0.0
YDL008W,YHR166C,1,-1.4557042,1.0,0.006896551698446274,0.0
YNL172W,YLR272C,1,-1.4573946,1.0,0.009195402264595032,0.0
YLR127C,YER106W,1,-1.5406343,1.0,0.01149425283074379,0.0
YMR179W,YNL283C,0,-1.5549357,0.8333333134651184,0.01149425283074379,0.00022988505952525884
YHR166C,YER106W,1,-1.6057622,0.8571428656578064,0.013793103396892548,0.00022988505952525884
YNL172W,YMR048W,1,-1.7676978,0.875,0.016091953963041306,0.00022988505952525884
YNL225C,YDR356W,0,-1.7843978,0.7777777910232544,0.016091953963041306,0.0004597701190505177
YMR078C,YPR135W,1,-1.8331507,0.800000011920929,0.018390804529190063,0.0004597701190505177
YMR078C,YPR141C,1,-1.892203,0.8181818127632141,0.02068965509533882,0.0004597701190505177
YPR189W,YLR383W,0,-1.8995221,0.75,0.02068965509533882,0.0006896551931276917
YPR141C,YLR272C,1,-1.9250702,0.7692307829856873,0.02298850566148758,0.0006896551931276917
YMR048W,YMR117C,1,-2.0618021,0.7857142686843872,0.025287356227636337,0.0006896551931276917
YMR078C,YMR117C,1,-2.0795226,0.800000011920929,0.027586206793785095,0.0006896551931276917
YNL172W,YOR156C,1,-2.1590772,0.8125,0.029885057359933853,0.0006896551931276917
YNL172W,YMR078C,1,-2.176371,0.8235294222831726,0.03218390792608261,0.0006896551931276917
YNL172W,YDL008W,1,-2.2542937,0.8333333134651184,0.03448275849223137,0.0006896551931276917
YFL008W,YLR272C,1,-2.2578948,0.8421052694320679,0.03678160905838013,0.0006896551931276917
YMR078C,YLR272C,1,-2.2797449,0.8500000238418579,0.039080459624528885,0.0006896551931276917
YNL172W,YKR054C,1,-2.298103,0.8571428656578064,0.04137931019067764,0.0006896551931276917
YKR054C,YLR272C,1,-2.3094041,0.8636363744735718,0.0436781607568264,0.0006896551931276917
YMR078C,YIR010W,1,-2.314303,0.8695651888847351,0.04597701132297516,0.0006896551931276917
YFR046C,YMR078C,1,-2.3404746,0.875,0.04827586188912392,0.0006896551931276917
YMR048W,YPR135W,1,-2.3946364,0.8799999952316284,0.050574712455272675,0.0006896551931276917
YNL172W,YER016W,1,-2.3991396,0.8846153616905212,0.05287356302142143,0.0006896551931276917
YNL172W,YFL008W,1,-2.4116025,0.8888888955116272,0.05517241358757019,0.0006896551931276917
