GO Term,AUC,Average Precision
GO:0000054,0.9554545458744873,0.30153661356730893
GO:0000278,0.7565736367785986,0.1880659147399393
GO:0000747,0.674350512690217,0.1513374785630853
GO:0000902,0.6650628179437799,0.14019286481968382
GO:0000910,0.7164471082881911,0.1650670322593677
GO:0001403,0.4680691233597511,0.09382462198576651
GO:0003677,0.7135278177251193,0.16061607048118656
GO:0003682,0.7203153992047557,0.18223548399937617
GO:0003700,0.8559904600672349,0.24118030054325407
GO:0003735,0.9459398184027206,0.3036917402818799
GO:0004386,0.8007957687793059,0.20346692178095357
GO:0004518,0.8423963251727157,0.24334015076621643
GO:0005085,0.8418367390532966,0.22556118115589216
GO:0005576,0.522727278371652,0.14817409307667703
GO:0005618,0.8181474749429264,0.2150444411870205
GO:0005694,0.8050785461922113,0.20789586435190657
GO:0005730,0.925710908239337,0.29081365955146876
GO:0005740,0.784219454536352,0.2141720574850386
GO:0005773,0.6925345459881513,0.164881637791341
GO:0005777,0.8718199484821603,0.2566087397144121
GO:0005783,0.7695610009773571,0.20537642752988772
GO:0005794,0.7437236463986945,0.18279756670826286
GO:0005815,0.8044245807271291,0.21321029049571621
GO:0005840,0.8730591828878651,0.2679232509190386
GO:0005886,0.7263593630457656,0.17636522195962342
GO:0005933,0.6893006833327399,0.15668020061609558
GO:0005938,0.7860575772111591,0.1918861638932001
GO:0006260,0.8273565679423116,0.22424692369771726
GO:0006281,0.7846407297422161,0.19135796512986705
GO:0006310,0.7604882226579327,0.178727612624944
GO:0006325,0.7990126380918188,0.21170553501424463
GO:0006352,0.8288498260238525,0.21058668773920142
GO:0006353,0.6238383932095586,0.13088606198628744
GO:0006360,0.890516743597577,0.26022657000821486
GO:0006364,0.9296448238263098,0.2921527328558943
GO:0006366,0.7399126352218551,0.17816912885823033
GO:0006383,0.7859034879452953,0.22339953322603245
GO:0006397,0.8074025387648678,0.21574506558703654
GO:0006401,0.672314866525197,0.20863371261662536
GO:0006413,0.6967610054682766,0.18646886091956422
GO:0006414,1.0,0.2745343067429282
GO:0006418,0.8773448824140675,0.26160710772652646
GO:0006457,0.6074842621572316,0.14182094309175985
GO:0006468,0.7307085513679632,0.17376732806354878
GO:0006470,0.6425364813626264,0.15180984261737326
GO:0006486,0.8331528590256838,0.25103980873190046
GO:0006497,0.8084399612676917,0.20480343731063785
GO:0006605,0.6685454542545961,0.14273595315488902
GO:0006629,0.7374713650332785,0.1867759731811556
GO:0006766,0.6612739762686419,0.16550305585066477
GO:0006811,0.7558771358641647,0.1804023702003997
GO:0006865,0.6361317259513519,0.15868468531830746
GO:0006869,0.6321548842966105,0.13838908542888334
GO:0006873,0.6990225676614538,0.1593956036502914
GO:0006887,0.6730320989675299,0.15662089203829532
GO:0006897,0.7076338264453145,0.18468784663075857
GO:0006970,0.759405437452192,0.18636315408256743
GO:0006979,0.7553106313757413,0.19298240554320825
GO:0006997,0.6656565682052381,0.1519657232544639
GO:0007005,0.682409811457656,0.16284635249326412
GO:0007010,0.735786363082197,0.1770040725307031
GO:0007031,0.7757325357354705,0.1920283555922922
GO:0007033,0.7282591492578994,0.1920864140073671
GO:0007059,0.8252925903251657,0.2247916826366548
GO:0007114,0.7956054479722369,0.19619808688979332
GO:0007124,0.6603367095117015,0.15810195308442068
GO:0008033,0.8157467580001269,0.21094526459354085
GO:0008092,0.7346841156013779,0.1809339803971333
GO:0008134,0.705845438733063,0.16875434525328362
GO:0008135,0.7677235158144935,0.21297744533493498
GO:0008168,0.655152526298171,0.160662637474862
GO:0008213,0.7821268224853533,0.21018643487207214
GO:0008233,0.8447490504704872,0.24366557615970777
GO:0008289,0.7029563933583004,0.17039833265495347
GO:0008380,0.8618994194566496,0.24003395297353575
GO:0008643,0.8263888871720568,0.23290576433969867
GO:0009408,0.9191919222022548,0.2608142720930504
GO:0009451,0.8893891368704764,0.2664981732585213
GO:0010324,0.7094668432966702,0.18331720131497545
GO:0015931,0.7131298298947848,0.17281560114164213
GO:0016050,0.6691919206218286,0.152957629863963
GO:0016197,0.8589899040118913,0.2416415708083095
GO:0016301,0.6657035454335432,0.151048613040962
GO:0016491,0.8003114539993271,0.21751908792081204
GO:0016570,0.8079426873191078,0.21192488602939105
GO:0016757,0.7982030944708645,0.21742002786737186
GO:0016779,0.82489689740599,0.24395660720244572
GO:0016791,0.6365292939347582,0.15871830732081876
GO:0016798,0.679191925128301,0.16315875793948317
GO:0016829,0.7133348210348426,0.1877379087920495
GO:0016853,0.5741547730374188,0.1341921912367679
GO:0016874,0.6691202962492613,0.15459124957734363
GO:0018193,0.7641694738924729,0.20377039935703228
GO:0019843,0.3200000028041276,0.09863237217068672
GO:0019899,0.7348484762690284,0.1965445259755308
GO:0030427,0.7301996930236917,0.16882957407247165
GO:0030674,0.5858585861596194,0.12624044332540396
GO:0031410,0.7485283253654106,0.1899411030028058
GO:0032196,0.9468181358229453,0.30444988729346334
GO:0032200,0.6015362724790202,0.12571071368862283
GO:0032787,0.7727930057237985,0.21051474940488693
GO:0042221,0.6562673641967016,0.1506995659924366
GO:0042255,0.9263860634758332,0.2828115457941217
GO:0042273,0.9257007622957286,0.2884204308022604
GO:0042274,0.904040404792988,0.25041361232147075
GO:0042393,0.7070707100810427,0.16702144705887997
GO:0042594,0.9090909090909091,0.22907976128838278
GO:0043543,0.6719759559305,0.16948502358079942
GO:0045333,0.8474052398298456,0.2628267891727171
GO:0048193,0.8098437552094501,0.21209955903839853
GO:0048284,0.706018517908612,0.15664174985328708
GO:0048308,0.6212794698360894,0.13772896481583816
GO:0051049,0.9090909090909091,0.22907976128838278
GO:0051052,0.7600000002167442,0.1982144908471541
GO:0051082,0.6375698841872077,0.1400847442483788
GO:0051321,0.7617207967183524,0.19260709065080198
GO:0051603,0.7960570245983866,0.22269301537410355
GO:0051726,0.6652432371910875,0.14644690300440893
