Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YGR284C,YPR134W,0,-5.868799,0.0,0.0,0.009999999776482582
YJR131W,YNL329C,0,-6.6146035,0.0,0.0,0.019999999552965164
YNR016C,YDR342C,0,-6.7130437,0.0,0.0,0.029999999329447746
YBR205W,YLR285W,0,-6.733638,0.0,0.0,0.03999999910593033
YGR085C,YJL138C,0,-6.835292,0.0,0.0,0.05000000074505806
YJL001W,YML029W,0,-6.93983,0.0,0.0,0.05999999865889549
YNL075W,YHR072W-A,0,-6.991088,0.0,0.0,0.07000000029802322
YIL124W,YER166W,0,-7.102889,0.0,0.0,0.07999999821186066
YGR097W,YAL044C,0,-7.1086645,0.0,0.0,0.09000000357627869
YFL057C,YPL058C,0,-7.128139,0.0,0.0,0.10000000149011612
YGL190C,YER089C,1,-7.136625,0.09090909361839294,0.10000000149011612,0.10000000149011612
YBR211C,YMR163C,0,-7.1430845,0.0833333358168602,0.10000000149011612,0.10999999940395355
YIR033W,YJL074C,0,-7.149497,0.07692307978868484,0.10000000149011612,0.11999999731779099
YMR277W,YER089C,1,-7.16813,0.1428571492433548,0.20000000298023224,0.11999999731779099
YGL190C,YER133W,1,-7.176327,0.20000000298023224,0.30000001192092896,0.11999999731779099
YDR480W,YHR205W,0,-7.194285,0.1875,0.30000001192092896,0.12999999523162842
YPR135W,YAL002W,0,-7.220061,0.1764705926179886,0.30000001192092896,0.14000000059604645
YER133W,YER089C,1,-7.2574997,0.2222222238779068,0.4000000059604645,0.14000000059604645
YBR026C,YDR499W,0,-7.260516,0.21052631735801697,0.4000000059604645,0.15000000596046448
YPL213W,YKR029C,0,-7.2613783,0.20000000298023224,0.4000000059604645,0.1599999964237213
YNL116W,YDR218C,0,-7.26518,0.190476194024086,0.4000000059604645,0.17000000178813934
YAL020C,YCR061W,0,-7.267611,0.1818181872367859,0.4000000059604645,0.18000000715255737
YDR188W,YOR353C,0,-7.2810774,0.17391304671764374,0.4000000059604645,0.1899999976158142
YGR197C,YAL047C,0,-7.319793,0.1666666716337204,0.4000000059604645,0.20000000298023224
YFL029C,YDL126C,0,-7.325768,0.1599999964237213,0.4000000059604645,0.20999999344348907
YKL005C,YJR093C,0,-7.330211,0.1538461595773697,0.4000000059604645,0.2199999988079071
YDL095W,YGR047C,0,-7.3950157,0.14814814925193787,0.4000000059604645,0.23000000417232513
YNR033W,YOR095C,0,-7.4206495,0.1428571492433548,0.4000000059604645,0.23999999463558197
YDL236W,YER089C,1,-7.4480906,0.17241379618644714,0.5,0.23999999463558197
YMR168C,YDR206W,0,-7.4651847,0.1666666716337204,0.5,0.25
YKR031C,YDR330W,0,-7.4765887,0.16129031777381897,0.5,0.25999999046325684
YLR084C,YDL109C,0,-7.5023203,0.15625,0.5,0.27000001072883606
YPR134W,YMR210W,0,-7.519767,0.1515151560306549,0.5,0.2800000011920929
YAR015W,YOR193W,0,-7.5579867,0.14705882966518402,0.5,0.28999999165534973
YML112W,YLR320W,0,-7.597333,0.1428571492433548,0.5,0.30000001192092896
YML019W,YHL007C,0,-7.6065664,0.1388888955116272,0.5,0.3100000023841858
YGR204W,YDR427W,0,-7.6245337,0.13513512909412384,0.5,0.3199999928474426
YCL052C,YNL107W,0,-7.653675,0.1315789520740509,0.5,0.33000001311302185
YPR175W,YGR161C-D,0,-7.6990714,0.12820513546466827,0.5,0.3400000035762787
YER179W,YKR028W,0,-7.729608,0.125,0.5,0.3499999940395355
YOR078W,YBR061C,0,-7.739012,0.12195122241973877,0.5,0.36000001430511475
YPR051W,YDR210W-A,0,-7.739833,0.1190476194024086,0.5,0.3700000047683716
YGL190C,YMR277W,1,-7.7538567,0.13953489065170288,0.6000000238418579,0.3700000047683716
YLR431C,YDR261C-C,0,-7.7619867,0.13636364042758942,0.6000000238418579,0.3799999952316284
YAR031W,YPL283C,0,-7.76326,0.13333334028720856,0.6000000238418579,0.38999998569488525
YMR069W,YNL333W,0,-7.7810454,0.1304347813129425,0.6000000238418579,0.4000000059604645
YHL040C,YER087C-B,0,-7.7896695,0.12765957415103912,0.6000000238418579,0.4099999964237213
YJL058C,YOR142W-A,0,-7.7950826,0.125,0.6000000238418579,0.41999998688697815
YEL027W,YNL312W,0,-7.796161,0.12244898080825806,0.6000000238418579,0.4300000071525574
YDR181C,YDR261C-C,0,-7.7974596,0.11999999731779099,0.6000000238418579,0.4399999976158142
YBL040C,YBR192W,0,-7.804309,0.11764705926179886,0.6000000238418579,0.44999998807907104
YAR015W,YLR157C-B,0,-7.807213,0.11538461595773697,0.6000000238418579,0.46000000834465027
YLR291C,YGR109W-A,0,-7.808159,0.11320754885673523,0.6000000238418579,0.4699999988079071
YPL154C,YLR227W-A,0,-7.853873,0.1111111119389534,0.6000000238418579,0.47999998927116394
YHR163W,YBL005W-A,0,-7.8570642,0.1090909093618393,0.6000000238418579,0.49000000953674316
YMR277W,YDL236W,1,-7.8659534,0.125,0.699999988079071,0.49000000953674316
YCR005C,YLR369W,0,-7.882268,0.12280701845884323,0.699999988079071,0.5
YGL142C,YHL012W,0,-7.896416,0.12068965286016464,0.699999988079071,0.5099999904632568
YMR049C,YIL149C,0,-7.909441,0.11864406615495682,0.699999988079071,0.5199999809265137
