GO Term,AUC,Average Precision
GO:0000054,0.7616986273203319,0.21055981810345795
GO:0000278,0.6533685447001639,0.14685659221288833
GO:0000747,0.6692666509902908,0.1475028777271072
GO:0000902,0.5655073639323978,0.11424588955938816
GO:0000910,0.6433151432711091,0.14511760504359156
GO:0001403,0.46731200835413556,0.09969716805099237
GO:0003700,0.7132318324058667,0.17805225197430496
GO:0004518,0.833255774854385,0.22794351633804155
GO:0005085,0.7107070776097703,0.17643010408589335
GO:0006260,0.7893967509910388,0.20929517638303313
GO:0006281,0.7437288548962988,0.17391152338504087
GO:0006310,0.6807301618474565,0.15623514555110984
GO:0006325,0.683926909360315,0.15866379019414836
GO:0006352,0.8135972030855941,0.21076919812531697
GO:0006353,0.45283245843304093,0.09968681729529515
GO:0006360,0.865607614677351,0.24767575500073372
GO:0006364,0.9030872280608238,0.2810187461974513
GO:0006366,0.6730144543923776,0.15097441820326177
GO:0006383,0.6765615449355536,0.16874861230194826
GO:0006397,0.7618287268541013,0.19301862734894862
GO:0006401,0.6980340642131064,0.18384688698555812
GO:0006413,0.8804040455005385,0.25369849611412393
GO:0006414,0.3712121273080508,0.11991425603628159
GO:0006418,0.93939394029704,0.27322408376318036
GO:0006457,0.681730305157235,0.1778320477586804
GO:0006468,0.6039620405971199,0.1323756270247616
GO:0006470,0.5031722191074663,0.11121679361160465
GO:0006486,0.8715340942179671,0.25554003887104265
GO:0006497,0.7258810409730432,0.17838200001102505
GO:0006605,0.6442784544506047,0.13725073370269752
GO:0006629,0.6400255457033953,0.14291664717210964
GO:0006766,0.6199186415482122,0.13642848619713252
GO:0006811,0.794687942813561,0.20929508906840424
GO:0006865,0.6927858440320513,0.17226010428129376
GO:0006869,0.42810760686391747,0.09996397880377708
GO:0006873,0.6218454387709552,0.13773952788024238
GO:0006887,0.6566700068387118,0.14990770278021323
GO:0006897,0.7682270495633718,0.2029105136768408
GO:0006970,0.5932746639509092,0.12593111846622054
GO:0006979,0.7879123622297564,0.21338569487324743
GO:0006997,0.7915972218376048,0.1942920507580945
GO:0007005,0.7113575754282205,0.17827291441234674
GO:0007010,0.6421818183861482,0.14069015581228517
GO:0007031,0.8298989977348935,0.24136180620301853
GO:0007033,0.7147141785075684,0.16736894921181306
GO:0007059,0.7749841174444126,0.194320243011173
GO:0007114,0.6858533032341841,0.1628161595385875
GO:0007124,0.4869404141476382,0.09545478281198126
GO:0008033,0.7246882071672393,0.18072938339030448
GO:0008135,0.5079365151720646,0.1373923412197596
GO:0008213,0.6969696892933412,0.15970819849859585
GO:0008380,0.780432253737919,0.20368107762681356
GO:0008643,0.7671380570101919,0.21661065774734575
GO:0009408,0.4848484947825923,0.12146275264747215
GO:0009451,0.8004205413848097,0.24404032739338938
GO:0010324,0.7786704973324646,0.20897282621303162
GO:0015931,0.7679417064908538,0.19737766181488126
GO:0016050,0.4242424296610283,0.11221622878854925
GO:0016197,0.8683277270370963,0.2530783797002802
GO:0016570,0.7036982161642024,0.1657851534746426
GO:0018193,0.7373737421902743,0.17459720553773822
GO:0032196,0.9500617613505338,0.30572895876802764
GO:0032200,0.5832323635094375,0.12931827695464546
GO:0032787,0.7849196156755313,0.22018856861632624
GO:0042221,0.6370342728659744,0.1392130570222031
GO:0042255,0.95304282543252,0.30589278520549296
GO:0042273,0.9528170604409293,0.30492413045481
GO:0042274,0.9427272701127962,0.2937757184559649
GO:0042594,0.6848484964984836,0.1860142400318926
GO:0043543,0.4291898694647339,0.09513937417433892
GO:0045333,0.8128030260665003,0.24831553991658217
GO:0048193,0.7797553071153148,0.20586363110557868
GO:0048284,0.59595959249771,0.14528011880589253
GO:0048308,0.6558641997316494,0.1622472796212844
GO:0051049,0.5075757575757576,0.11964136497540907
GO:0051052,0.7081818186423995,0.1553784520788626
GO:0051321,0.7078496990782346,0.1898796588150196
GO:0051603,0.7816999871126242,0.21250817669090968
GO:0051726,0.5910777208907066,0.12192701388101551
