Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR261C,YFR050C,1,3.9245777,1.0,0.0012195121962577105,0.0
YOR259C,YOR117W,1,3.8645363,1.0,0.002439024392515421,0.0
YFR050C,YOR259C,1,3.810964,1.0,0.0036585365887731314,0.0
YBR173C,YFR050C,1,3.7160554,1.0,0.004878048785030842,0.0
YFR050C,YDL007W,1,3.624176,1.0,0.006097560748457909,0.0
YER143W,YER021W,1,3.4880667,1.0,0.007317073177546263,0.0
YDL007W,YER021W,1,3.4103022,1.0,0.008536585606634617,0.0
YER021W,YOR117W,1,3.3725896,1.0,0.009756097570061684,0.0
YGR253C,YFR050C,1,3.3585618,1.0,0.01097560953348875,0.0
YER143W,YOR259C,1,3.3367014,1.0,0.012195121496915817,0.0
YFR050C,YER021W,1,3.3060498,1.0,0.013414634391665459,0.0
YPR108W,YOR117W,1,3.2327437,1.0,0.014634146355092525,0.0
YPR108W,YFR050C,1,3.1849508,1.0,0.015853658318519592,0.0
YGR253C,YDL007W,1,2.8688822,1.0,0.017073171213269234,0.0
YGR253C,YOR259C,1,2.8376317,1.0,0.018292682245373726,0.0
YCL052C,YOR117W,1,2.8373473,1.0,0.019512195140123367,0.0
YDL007W,YOR259C,1,2.8047996,1.0,0.02073170803487301,0.0
YOR261C,YDL007W,1,2.7419982,1.0,0.0219512190669775,0.0
YER021W,YCL052C,1,2.7360082,1.0,0.023170731961727142,0.0
YER143W,YOR261C,1,2.7312043,1.0,0.024390242993831635,0.0
YGR253C,YER094C,1,2.709512,1.0,0.025609755888581276,0.0
YOR261C,YER021W,1,2.6697838,1.0,0.026829268783330917,0.0
YFR050C,YOR117W,1,2.6255906,1.0,0.02804877981543541,0.0
YER143W,YOR117W,1,2.6220078,1.0,0.02926829271018505,0.0
YFR004W,YIL007C,1,2.5939972,1.0,0.030487805604934692,0.0
YBR173C,YOR259C,1,2.5741875,1.0,0.031707316637039185,0.0
YGR253C,YOR117W,1,2.5553799,1.0,0.03292682766914368,0.0
YBR173C,YER021W,1,2.5381837,1.0,0.03414634242653847,0.0
YOR261C,YOR117W,1,2.5332723,1.0,0.03536585345864296,0.0
YGR253C,YCL052C,1,2.4049401,1.0,0.03658536449074745,0.0
YER143W,YFR004W,1,2.391767,1.0,0.03780487924814224,0.0
YPR108W,YBR173C,1,2.3084345,1.0,0.039024390280246735,0.0
YIL007C,YER021W,1,2.2941043,1.0,0.04024390131235123,0.0
YBR173C,YOR117W,1,2.2687495,1.0,0.04146341606974602,0.0
YFR050C,YIL007C,1,2.2659397,1.0,0.04268292710185051,0.0
YFR004W,YFR050C,1,2.2473836,1.0,0.043902438133955,0.0
YIL007C,YOR117W,1,2.2472348,1.0,0.04512195289134979,0.0
YDL007W,YOR117W,1,2.2017312,1.0,0.046341463923454285,0.0
YER143W,YBR173C,1,2.1452107,1.0,0.04756097495555878,0.0
YFR050C,YER094C,1,2.140504,1.0,0.04878048598766327,0.0
YKL213C,YOR117W,1,2.1397963,1.0,0.05000000074505806,0.0
YOR261C,YKL145W,1,2.1390438,1.0,0.05121951177716255,0.0
YPR108W,YIL007C,1,2.1389246,1.0,0.052439022809267044,0.0
YDL007W,YCL052C,1,2.1385365,1.0,0.053658537566661835,0.0
YER021W,YOR259C,1,2.121156,1.0,0.05487804859876633,0.0
YER094C,YOR259C,1,2.1208696,1.0,0.05609755963087082,0.0
YGR253C,YER021W,1,2.0903912,1.0,0.05731707438826561,0.0
YDL007W,YER094C,1,2.076583,1.0,0.0585365854203701,0.0
YPR108W,YER021W,1,2.0760403,1.0,0.059756096452474594,0.0
YGR253C,YOR261C,1,2.0675745,1.0,0.060975611209869385,0.0
YER143W,YKL145W,1,2.06711,1.0,0.06219512224197388,0.0
YFR004W,YOR261C,1,2.03515,1.0,0.06341463327407837,0.0
YBR173C,YKL213C,1,2.00152,1.0,0.06463414430618286,0.0
YPR108W,YOR261C,1,1.9183661,1.0,0.06585365533828735,0.0
YPR108W,YFR004W,1,1.8316857,1.0,0.06707317382097244,0.0
YPR108W,YCL052C,1,1.8135296,1.0,0.06829268485307693,0.0
YCL052C,YKL213C,1,1.8087584,1.0,0.06951219588518143,0.0
YFR004W,YDL007W,1,1.778813,1.0,0.07073170691728592,0.0
YER143W,YGR253C,1,1.7704886,1.0,0.07195121794939041,0.0
YKL145W,YER021W,1,1.7002224,1.0,0.0731707289814949,0.0
