Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YNL041C,YNL258C,1,0.91285,1.0,0.0015873016091063619,0.0
YDL137W,YGL200C,1,0.43562225,1.0,0.0031746032182127237,0.0
YDR238C,YNL258C,1,0.41706893,1.0,0.004761904943734407,0.0
YKL135C,YNL258C,1,0.32408348,1.0,0.0063492064364254475,0.0
YDR166C,YIL048W,1,0.30751392,1.0,0.007936508394777775,0.0
YDR238C,YDL137W,1,0.2861239,1.0,0.009523809887468815,0.0
YIL076W,YCL001W,1,0.26131806,1.0,0.011111111380159855,0.0
YDL137W,YPL218W,1,0.11506656,1.0,0.012698412872850895,0.0
YDL137W,YCL001W,1,-0.06639835,1.0,0.014285714365541935,0.0
YDR238C,YDR166C,1,-0.16398612,1.0,0.01587301678955555,0.0
YLR328W,YDR394W,0,-0.20399398,0.9090909361839294,0.01587301678955555,0.00015873015217948705
YNL258C,YIL048W,1,-0.20606217,0.9166666865348816,0.01746031828224659,0.00015873015217948705
YKR028W,YBR205W,0,-0.23102479,0.8461538553237915,0.01746031828224659,0.0003174603043589741
YDL137W,YDL212W,1,-0.26126942,0.8571428656578064,0.01904761977493763,0.0003174603043589741
YJL024C,YGL054C,1,-0.28301218,0.8666666746139526,0.02063492126762867,0.0003174603043589741
YJL192C,YDR238C,1,-0.31438875,0.875,0.02222222276031971,0.0003174603043589741
YLR043C,YDL212W,1,-0.32070982,0.8823529481887817,0.02380952425301075,0.0003174603043589741
YDL099W,YPL218W,1,-0.38628724,0.8888888955116272,0.02539682574570179,0.0003174603043589741
YDR268W,YDL040C,0,-0.41377494,0.8421052694320679,0.02539682574570179,0.0004761904710903764
YNL041C,YPL218W,1,-0.42693862,0.8500000238418579,0.02698412723839283,0.0004761904710903764
YMR237W,YPL218W,1,-0.43974754,0.8571428656578064,0.02857142873108387,0.0004761904710903764
YDR284C,YLR314C,0,-0.5023639,0.8181818127632141,0.02857142873108387,0.0006349206087179482
YJL024C,YDL099W,1,-0.5433558,0.8260869383811951,0.03015873022377491,0.0006349206087179482
YDR238C,YMR237W,1,-0.57082295,0.8333333134651184,0.0317460335791111,0.0006349206087179482
YDL161W,YPL007C,0,-0.6305715,0.800000011920929,0.0317460335791111,0.0007936508045531809
YBR245C,YDR268W,0,-0.637478,0.7692307829856873,0.0317460335791111,0.0009523809421807528
YGL207W,YOR326W,0,-0.64624166,0.7407407164573669,0.0317460335791111,0.0011111111380159855
YER016W,YNR035C,0,-0.6544861,0.7142857313156128,0.0317460335791111,0.0012698412174358964
YER051W,YAL051W,0,-0.66897607,0.6896551847457886,0.0317460335791111,0.0014285714132711291
YIL048W,YPL218W,1,-0.67271256,0.699999988079071,0.03333333507180214,0.0014285714132711291
YNR035C,YJL117W,0,-0.68013704,0.6774193644523621,0.03333333507180214,0.0015873016091063619
YIL004C,YPL218W,1,-0.6995214,0.6875,0.03492063656449318,0.0015873016091063619
YNL258C,YPL218W,1,-0.7080656,0.6969696879386902,0.03650793805718422,0.0015873016091063619
YOR216C,YDL137W,1,-0.73517895,0.7058823704719543,0.03809523954987526,0.0015873016091063619
YPR128C,YHR107C,0,-0.73643464,0.6857143044471741,0.03809523954987526,0.0017460316885262728
YDR238C,YJL024C,1,-0.75177824,0.6944444179534912,0.0396825410425663,0.0017460316885262728
YLR114C,YCL001W,1,-0.8156507,0.7027027010917664,0.04126984253525734,0.0017460316885262728
YNL025C,YGR104C,0,-0.8233243,0.6842105388641357,0.04126984253525734,0.0019047618843615055
YDR238C,YFR051C,1,-0.8259921,0.692307710647583,0.04285714402794838,0.0019047618843615055
YJL024C,YPL218W,1,-0.8631146,0.699999988079071,0.04444444552063942,0.0019047618843615055
YJL081C,YOR094W,0,-0.863224,0.6829268336296082,0.04444444552063942,0.0020634920801967382
YMR112C,YIL035C,0,-0.8658713,0.6666666865348816,0.04444444552063942,0.002222222276031971
YBL057C,YJL001W,0,-0.8659389,0.6511628031730652,0.04444444552063942,0.0023809524718672037
YML078W,YOR232W,0,-0.87119544,0.6363636255264282,0.04444444552063942,0.002539682434871793
YIR006C,YGL252C,0,-0.8720753,0.6222222447395325,0.04444444552063942,0.0026984126307070255
YEL002C,YMR236W,0,-0.8752098,0.6086956262588501,0.04444444552063942,0.0028571428265422583
YNL258C,YDR108W,1,-0.88394296,0.6170212626457214,0.04603174701333046,0.0028571428265422583
YOL044W,YOR147W,0,-0.8911822,0.6041666865348816,0.04603174701333046,0.003015873022377491
YMR237W,YGL054C,1,-0.91158426,0.6122449040412903,0.0476190485060215,0.003015873022377491
YIR019C,YBR274W,0,-0.91511405,0.6000000238418579,0.0476190485060215,0.0031746032182127237
YDL084W,YLR100W,0,-0.9207797,0.5882353186607361,0.0476190485060215,0.0033333334140479565
YJL192C,YCL001W,1,-0.9711038,0.5961538553237915,0.04920634999871254,0.0033333334140479565
YMR237W,YIL076W,1,-0.973516,0.6037735939025879,0.05079365149140358,0.0033333334140479565
YCL001W,YIL048W,1,-0.9743675,0.6111111044883728,0.05238095298409462,0.0033333334140479565
YCL001W,YKL176C,1,-0.98713017,0.6181818246841431,0.05396825447678566,0.0033333334140479565
YDL137W,YIL076W,1,-0.99001074,0.625,0.0555555559694767,0.0033333334140479565
YPL051W,YGL054C,1,-1.0080165,0.6315789222717285,0.05714285746216774,0.0033333334140479565
YJL192C,YGL054C,1,-1.0105362,0.6379310488700867,0.05873015895485878,0.0033333334140479565
YJL192C,YMR237W,1,-1.0178372,0.6440678238868713,0.06031746044754982,0.0033333334140479565
YER155C,YNR035C,0,-1.029592,0.6333333253860474,0.06031746044754982,0.0034920633770525455
YIL076W,YPL218W,1,-1.0305455,0.6393442749977112,0.06190476194024086,0.0034920633770525455
YDR302W,YNL079C,0,-1.0429045,0.6290322542190552,0.06190476194024086,0.0036507935728877783
YMR237W,YCL001W,1,-1.0564145,0.6349206566810608,0.0634920671582222,0.0036507935728877783
YPR019W,YJL063C,0,-1.0664084,0.625,0.0634920671582222,0.003809523768723011
YNL258C,YFR051C,1,-1.0665197,0.6307692527770996,0.06507936865091324,0.003809523768723011
YNL041C,YGL200C,1,-1.0723951,0.6363636255264282,0.06666667014360428,0.003809523768723011
YPL139C,YMR137C,0,-1.0744213,0.6268656849861145,0.06666667014360428,0.003968254197388887
YGL054C,YCL001W,1,-1.0744399,0.6323529481887817,0.06825397163629532,0.003968254197388887
YLR043C,YJL192C,1,-1.0760183,0.6376811861991882,0.06984127312898636,0.003968254197388887
YBR272C,YDR320C,0,-1.0807626,0.6285714507102966,0.06984127312898636,0.0041269841603934765
YLL002W,YDL093W,0,-1.0838822,0.6197183132171631,0.06984127312898636,0.004285714123398066
YNL059C,YNL138W,0,-1.0881175,0.6111111044883728,0.06984127312898636,0.004444444552063942
YJL024C,YIL076W,1,-1.0926607,0.6164383292198181,0.0714285746216774,0.004444444552063942
YOR326W,YGL245W,0,-1.1010374,0.6081081032752991,0.0714285746216774,0.004603174515068531
YBR274W,YBR205W,0,-1.1013918,0.6000000238418579,0.0714285746216774,0.004761904943734407
YJL024C,YCL001W,1,-1.1018862,0.6052631735801697,0.07301587611436844,0.004761904943734407
YKL041W,YJL143W,0,-1.1077086,0.5974025726318359,0.07301587611436844,0.0049206349067389965
YOR216C,YPL218W,1,-1.1165624,0.6025640964508057,0.07460317760705948,0.0049206349067389965
YNL041C,YGL054C,1,-1.1174645,0.607594907283783,0.07619047909975052,0.0049206349067389965
YKL179C,YPL218W,1,-1.1287926,0.612500011920929,0.07777778059244156,0.0049206349067389965
YDR487C,YGR007W,0,-1.1291416,0.604938268661499,0.07777778059244156,0.005079364869743586
YIL035C,YJR069C,0,-1.1471595,0.5975610017776489,0.07777778059244156,0.005238095298409462
YDR418W,YDR062W,0,-1.1534036,0.5903614163398743,0.07777778059244156,0.005396825261414051
YMR237W,YNL258C,1,-1.1536835,0.5952380895614624,0.0793650820851326,0.005396825261414051
YJL047C,YJL054W,0,-1.1558481,0.5882353186607361,0.0793650820851326,0.0055555556900799274
YMR237W,YDR407C,1,-1.1594151,0.5930232405662537,0.08095238357782364,0.0055555556900799274
YJL081C,YER107C,0,-1.1690289,0.5862069129943848,0.08095238357782364,0.0057142856530845165
YJL192C,YPL218W,1,-1.1734486,0.5909090638160706,0.08253968507051468,0.0057142856530845165
YMR112C,YGR216C,0,-1.1740165,0.584269642829895,0.08253968507051468,0.005873016081750393
YLR043C,YDR238C,1,-1.1753011,0.5888888835906982,0.08412698656320572,0.005873016081750393
YER155C,YNL219C,0,-1.1758177,0.5824176073074341,0.08412698656320572,0.006031746044754982
YBR293W,YHR074W,0,-1.1805348,0.5760869383811951,0.08412698656320572,0.006190476007759571
YOR074C,YOR109W,0,-1.1816074,0.5698924660682678,0.08412698656320572,0.0063492064364254475
YDL137W,YEL022W,1,-1.182738,0.5744680762290955,0.08571428805589676,0.0063492064364254475
YML078W,YKL190W,0,-1.1888512,0.5684210658073425,0.08571428805589676,0.0065079363994300365
YKL126W,YJL054W,0,-1.1953049,0.5625,0.08571428805589676,0.006666666828095913
YJL024C,YIL004C,1,-1.1983083,0.5670102834701538,0.0873015895485878,0.006666666828095913
YGL054C,YDL099W,1,-1.2016741,0.5714285969734192,0.08888889104127884,0.006666666828095913
YPR128C,YDR435C,0,-1.2050042,0.5656565427780151,0.08888889104127884,0.006825396791100502
YNL085W,YDR300C,0,-1.2058403,0.5600000023841858,0.08888889104127884,0.006984126754105091
YJL024C,YGL200C,1,-1.2226987,0.5643564462661743,0.09047619253396988,0.006984126754105091
YPL007C,YDR093W,0,-1.224623,0.5588235259056091,0.09047619253396988,0.0071428571827709675
YKL126W,YHR067W,0,-1.2279466,0.553398072719574,0.09047619253396988,0.0073015871457755566
YBR165W,YKL126W,0,-1.2330817,0.5480769276618958,0.09047619253396988,0.007460317574441433
YIL076W,YDL212W,1,-1.2379763,0.5523809790611267,0.09206349402666092,0.007460317574441433
YDR407C,YPL218W,1,-1.2411596,0.5566037893295288,0.09365079551935196,0.007460317574441433
YDR238C,YIL048W,1,-1.2444557,0.5607476830482483,0.095238097012043,0.007460317574441433
YJL024C,YDR108W,1,-1.2510649,0.5648148059844971,0.09682539850473404,0.007460317574441433
YDR166C,YJL085W,1,-1.2581829,0.5688073635101318,0.09841269999742508,0.007460317574441433
YKL058W,YOR281C,0,-1.2652699,0.5636363625526428,0.09841269999742508,0.007619047537446022
YKL179C,YNL258C,1,-1.2698133,0.5675675868988037,0.10000000149011612,0.007619047537446022
YNL041C,YDR166C,1,-1.2704902,0.5714285969734192,0.10158730298280716,0.007619047537446022
YGL054C,YDR166C,1,-1.2751974,0.5752212405204773,0.1031746044754982,0.007619047537446022
YNL258C,YKL176C,1,-1.2752178,0.5789473652839661,0.10476190596818924,0.007619047537446022
YKL117W,YOR232W,0,-1.277341,0.573913037776947,0.10476190596818924,0.007777777966111898
YOL051W,YCR014C,0,-1.2779247,0.568965494632721,0.10476190596818924,0.007936508394777775
YJL074C,YDR296W,0,-1.2927865,0.5641025900840759,0.10476190596818924,0.008095238357782364
YOL139C,YGR135W,0,-1.2952474,0.5593220591545105,0.10476190596818924,0.008253968320786953
YJL024C,YDR166C,1,-1.2972544,0.5630252361297607,0.10634920746088028,0.008253968320786953
YKL006C-A,YPL218W,1,-1.306254,0.5666666626930237,0.10793650895357132,0.008253968320786953
YGR199W,YLR181C,0,-1.3142017,0.5619834661483765,0.10793650895357132,0.008412698283791542
YNL293W,YLR095C,0,-1.3184245,0.5573770403862,0.10793650895357132,0.008571428246796131
YNL214W,YBR097W,0,-1.3218318,0.5528455376625061,0.10793650895357132,0.008730159141123295
