Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YLR316C,YMR055C,0,-0.70653373,0.0,0.0,0.00043290044413879514
YNL245C,YMR268C,1,-0.9100754,0.5,0.0043290043249726295,0.00043290044413879514
YKL144C,YPL233W,0,-1.0467782,0.3333333432674408,0.0043290043249726295,0.0008658008882775903
YJL087C,YMR268C,1,-1.0969493,0.5,0.008658008649945259,0.0008658008882775903
YKL012W,YMR268C,1,-1.1241766,0.6000000238418579,0.012987012974917889,0.0008658008882775903
YNR038W,YML107C,0,-1.208084,0.5,0.012987012974917889,0.0012987012742087245
YMR268C,YBR237W,1,-1.2910737,0.5714285969734192,0.017316017299890518,0.0012987012742087245
YLR292C,YLR003C,0,-1.3276103,0.5,0.017316017299890518,0.0017316017765551805
YDL002C,YAR018C,0,-1.3975447,0.4444444477558136,0.017316017299890518,0.0021645021624863148
YGL174W,YMR268C,1,-1.4588102,0.5,0.021645022556185722,0.0021645021624863148
YDR206W,YKR054C,0,-1.4780325,0.4545454680919647,0.021645022556185722,0.002597402548417449
YKR054C,YJL035C,0,-1.5258633,0.4166666567325592,0.021645022556185722,0.0030303029343485832
YGL174W,YLR298C,1,-1.5639913,0.4615384638309479,0.025974025949835777,0.0030303029343485832
YDR288W,YAL056W,0,-1.5644068,0.4285714328289032,0.025974025949835777,0.003463203553110361
YDR240C,YMR268C,1,-1.5871772,0.46666666865348816,0.03030303120613098,0.003463203553110361
YDL069C,YKL114C,0,-1.6298987,0.4375,0.03030303120613098,0.0038961039390414953
YDL002C,YMR036C,0,-1.6521868,0.4117647111415863,0.03030303120613098,0.0043290043249726295
YHR172W,YBR131W,0,-1.6635746,0.3888888955116272,0.03030303120613098,0.004761904943734407
YKL012W,YGL174W,1,-1.715187,0.42105263471603394,0.034632034599781036,0.004761904943734407
YDL227C,YOL078W,0,-1.7182472,0.4000000059604645,0.034632034599781036,0.005194805096834898
YLR433C,YCR037C,0,-1.7578925,0.380952388048172,0.034632034599781036,0.005627705715596676
YBR048W,YAL047C,0,-1.7580086,0.3636363744735718,0.034632034599781036,0.0060606058686971664
YDR288W,YHR062C,0,-1.760834,0.3478260934352875,0.034632034599781036,0.006493506487458944
YDR288W,YHR060W,0,-1.7625155,0.3333333432674408,0.034632034599781036,0.006926407106220722
YDR288W,YLR191W,0,-1.766739,0.3199999928474426,0.034632034599781036,0.007359307259321213
YGR074W,YMR268C,1,-1.7692783,0.3461538553237915,0.03896103799343109,0.007359307259321213
YNL245C,YJL087C,1,-1.7839152,0.37037035822868347,0.043290045112371445,0.007359307259321213
YJR160C,YJR057W,0,-1.8130238,0.3571428656578064,0.043290045112371445,0.007792207878082991
YKL214C,YPR162C,0,-1.8721383,0.3448275923728943,0.043290045112371445,0.008225108496844769
YLR350W,YOL104C,0,-1.8989933,0.3333333432674408,0.043290045112371445,0.008658008649945259
YDR414C,YMR177W,0,-1.926297,0.32258063554763794,0.043290045112371445,0.00909090880304575
YNL299W,YDL227C,0,-1.9264696,0.3125,0.043290045112371445,0.009523809887468815
YPL149W,YIL072W,0,-1.929475,0.3030303120613098,0.043290045112371445,0.009956710040569305
YDR240C,YJL087C,1,-1.9389958,0.3235294222831726,0.0476190485060215,0.009956710040569305
YMR268C,YER146W,1,-1.9560312,0.34285715222358704,0.051948051899671555,0.009956710040569305
YGL061C,YIL009C-A,0,-1.9595442,0.3333333432674408,0.051948051899671555,0.010389610193669796
YLR423C,YPL255W,0,-1.9928889,0.3243243098258972,0.051948051899671555,0.010822511278092861
YCR037C,YGL246C,0,-2.0020583,0.31578946113586426,0.051948051899671555,0.011255411431193352
YIL147C,YMR055C,0,-2.002272,0.3076923191547394,0.051948051899671555,0.011688311584293842
YPR122W,YHR013C,0,-2.0492852,0.30000001192092896,0.051948051899671555,0.012121211737394333
YKL012W,YMR288W,1,-2.0552819,0.31707316637039185,0.05627705529332161,0.012121211737394333
YGL243W,YHR172W,0,-2.0590007,0.3095238208770752,0.05627705529332161,0.012554112821817398
YKL012W,YLR298C,1,-2.0596178,0.3255814015865326,0.06060606241226196,0.012554112821817398
YGR074W,YNL245C,1,-2.0667338,0.34090909361839294,0.06493506580591202,0.012554112821817398
YFR002W,YDR469W,0,-2.0772035,0.3333333432674408,0.06493506580591202,0.012987012974917889
YJR097W,YDL227C,0,-2.1128252,0.32608696818351746,0.06493506580591202,0.01341991312801838
YEL017C-A,YDL160C,0,-2.117618,0.3191489279270172,0.06493506580591202,0.013852814212441444
YPL145C,YLR266C,0,-2.1207027,0.3125,0.06493506580591202,0.014285714365541935
YNL161W,YJR031C,0,-2.125853,0.30612245202064514,0.06493506580591202,0.014718614518642426
YPR198W,YOL026C,0,-2.1258888,0.30000001192092896,0.06493506580591202,0.01515151560306549
YDR240C,YBR237W,1,-2.1374912,0.3137255012989044,0.06926406919956207,0.01515151560306549
YDL105W,YDR037W,0,-2.1394517,0.3076923191547394,0.06926406919956207,0.015584415756165981
YAL047C,YHR148W,0,-2.145804,0.30188679695129395,0.06926406919956207,0.016017315909266472
YNL054W,YGL246C,0,-2.1496432,0.29629629850387573,0.06926406919956207,0.016450216993689537
YBR260C,YDR322C-A,0,-2.159784,0.290909081697464,0.06926406919956207,0.016883116215467453
YHR165C,YJL087C,1,-2.1689568,0.3035714328289032,0.07359307259321213,0.016883116215467453
YOR257W,YNL021W,0,-2.1857512,0.2982456088066101,0.07359307259321213,0.017316017299890518
YGR074W,YJL087C,1,-2.2151346,0.3103448152542114,0.07792207598686218,0.017316017299890518
YMR288W,YHR165C,1,-2.2168584,0.32203391194343567,0.08225107938051224,0.017316017299890518
YKL012W,YDR240C,1,-2.2249396,0.3333333432674408,0.08658009022474289,0.017316017299890518
YDR439W,YDR130C,0,-2.226012,0.32786884903907776,0.08658009022474289,0.017748918384313583
YDR235W,YNL245C,1,-2.2638748,0.33870968222618103,0.09090909361839294,0.017748918384313583
YDR235W,YMR288W,1,-2.2841504,0.3492063581943512,0.095238097012043,0.017748918384313583
YNL245C,YHR165C,1,-2.2927103,0.359375,0.09956710040569305,0.017748918384313583
YAL056W,YDL220C,0,-2.2992342,0.35384616255760193,0.09956710040569305,0.0181818176060915
YDR288W,YOR243C,0,-2.3199596,0.3484848439693451,0.09956710040569305,0.018614718690514565
YKL012W,YOR334W,1,-2.3223305,0.35820895433425903,0.10389610379934311,0.018614718690514565
YPR199C,YHR013C,0,-2.3354669,0.3529411852359772,0.10389610379934311,0.01904761977493763
YKL012W,YBR022W,1,-2.341137,0.36231884360313416,0.10822510719299316,0.01904761977493763
YGL145W,YMR113W,0,-2.3459482,0.3571428656578064,0.10822510719299316,0.019480518996715546
YLL042C,YEL003W,0,-2.3575583,0.35211268067359924,0.10822510719299316,0.01991342008113861
YNL331C,YDR200C,0,-2.3583984,0.3472222089767456,0.10822510719299316,0.020346321165561676
YDR439W,YER123W,0,-2.38715,0.34246575832366943,0.10822510719299316,0.020779220387339592
YDR235W,YMR268C,1,-2.388039,0.3513513505458832,0.11255411058664322,0.020779220387339592
YER082C,YCR081W,0,-2.3909082,0.3466666638851166,0.11255411058664322,0.021212121471762657
YNL004W,YGL044C,0,-2.4011168,0.34210526943206787,0.11255411058664322,0.021645022556185722
YKL012W,YBR237W,1,-2.4016273,0.350649356842041,0.11688311398029327,0.021645022556185722
YDL069C,YIL044C,0,-2.4075003,0.3461538553237915,0.11688311398029327,0.02207792177796364
YDR235W,YKL012W,1,-2.4109054,0.3544303774833679,0.12121212482452393,0.02207792177796364
YDR218C,YJL035C,0,-2.4228108,0.3499999940395355,0.12121212482452393,0.022510822862386703
YGL058W,YNL126W,0,-2.443074,0.34567901492118835,0.12121212482452393,0.02294372208416462
YGR200C,YHR186C,0,-2.4505024,0.3414634168148041,0.12121212482452393,0.023376623168587685
YOR367W,YIR026C,0,-2.451825,0.33734938502311707,0.12121212482452393,0.02380952425301075
YKL012W,YJL087C,1,-2.4551892,0.3452380895614624,0.12554112076759338,0.02380952425301075
YFL050C,YPL133C,0,-2.4605768,0.34117648005485535,0.12554112076759338,0.024242423474788666
YDR213W,YOR211C,0,-2.497394,0.3372093141078949,0.12554112076759338,0.02467532455921173
YOL093W,YOL034W,0,-2.5004025,0.3333333432674408,0.12554112076759338,0.025108225643634796
YDR227W,YNL016W,0,-2.5044746,0.3295454680919647,0.12554112076759338,0.025541124865412712
YAR002W,YIL122W,0,-2.5093632,0.3258427083492279,0.12554112076759338,0.025974025949835777
YDR200C,YIL173W,0,-2.5431788,0.3222222328186035,0.12554112076759338,0.026406927034258842
YLR310C,YDR288W,0,-2.5486035,0.3186813294887543,0.12554112076759338,0.02683982625603676
YDR147W,YNL310C,0,-2.5520341,0.31521740555763245,0.12554112076759338,0.027272727340459824
YIR021W,YMR268C,1,-2.5536692,0.32258063554763794,0.12987013161182404,0.027272727340459824
YJR108W,YGL089C,0,-2.5692148,0.3191489279270172,0.12987013161182404,0.02770562842488289
YKR063C,YPL008W,0,-2.5737379,0.31578946113586426,0.12987013161182404,0.028138527646660805
YIL073C,YLR360W,0,-2.5888605,0.3125,0.12987013161182404,0.02857142873108387
YDR240C,YMR288W,1,-2.5901937,0.3195876181125641,0.1341991275548935,0.02857142873108387
YDR097C,YOL078W,0,-2.5930789,0.3163265287876129,0.1341991275548935,0.029004329815506935
YDR106W,YGL044C,0,-2.602622,0.31313130259513855,0.1341991275548935,0.02943722903728485
YNL245C,YKR052C,1,-2.6133158,0.3199999928474426,0.13852813839912415,0.02943722903728485
YNL298W,YOR193W,0,-2.6197278,0.31683167815208435,0.13852813839912415,0.029870130121707916
YDR378C,YMR268C,1,-2.6208344,0.3235294222831726,0.1428571492433548,0.029870130121707916
YGL257C,YDR486C,0,-2.6454787,0.3203883469104767,0.1428571492433548,0.03030303120613098
YKR027W,YFL031W,0,-2.6536121,0.3173076808452606,0.1428571492433548,0.030735930427908897
YIL068C,YJR090C,0,-2.6604607,0.3142857253551483,0.1428571492433548,0.031168831512331963
YBR022W,YDR378C,1,-2.6766288,0.3207547068595886,0.14718614518642426,0.031168831512331963
YAR002W,YNL201C,0,-2.6809297,0.3177570104598999,0.14718614518642426,0.03160173073410988
YJL004C,YDR065W,0,-2.684719,0.31481480598449707,0.14718614518642426,0.032034631818532944
YLR320W,YGL212W,0,-2.6881752,0.31192660331726074,0.14718614518642426,0.03246753290295601
YIL160C,YNL329C,0,-2.691103,0.30909091234207153,0.14718614518642426,0.032900433987379074
YHR079C-A,YMR044W,0,-2.7028959,0.30630630254745483,0.14718614518642426,0.03333333507180214
YDL069C,YPL169C,0,-2.709606,0.3035714328289032,0.14718614518642426,0.033766232430934906
YIR002C,YIL144W,0,-2.7180147,0.3008849620819092,0.14718614518642426,0.03419913351535797
YLR298C,YBR237W,1,-2.7192383,0.3070175349712372,0.1515151560306549,0.03419913351535797
YLR298C,YMR268C,1,-2.7239866,0.313043475151062,0.15584415197372437,0.03419913351535797
YDR235W,YOR204W,1,-2.7265987,0.31896552443504333,0.16017316281795502,0.03419913351535797
YPL140C,YGL071W,0,-2.7297385,0.3162393271923065,0.16017316281795502,0.034632034599781036
YLR447C,YGR141W,0,-2.7601914,0.31355932354927063,0.16017316281795502,0.0350649356842041
YJL198W,YCR081W,0,-2.760911,0.31092438101768494,0.16017316281795502,0.03549783676862717
YBR022W,YML029W,1,-2.7619727,0.3166666626930237,0.16450215876102448,0.03549783676862717
YLR433C,YDR146C,0,-2.769024,0.3140496015548706,0.16450215876102448,0.035930734127759933
YLR139C,YNL267W,0,-2.777203,0.31147539615631104,0.16450215876102448,0.036363635212183
YJL087C,YBR237W,1,-2.778437,0.31707316637039185,0.16883116960525513,0.036363635212183
YOR233W,YPL138C,0,-2.7857206,0.3145161271095276,0.16883116960525513,0.036796536296606064
YOR007C,YJR082C,0,-2.788044,0.31200000643730164,0.16883116960525513,0.03722943738102913
YLR105C,YBR022W,1,-2.7895615,0.3174603283405304,0.17316018044948578,0.03722943738102913
YDR240C,YLR298C,1,-2.7897263,0.32283464074134827,0.17748917639255524,0.03722943738102913
YDR280W,YMR036C,0,-2.8072646,0.3203125,0.17748917639255524,0.037662338465452194
YAL025C,YMR016C,0,-2.8137345,0.3178294599056244,0.17748917639255524,0.03809523954987526
YLR107W,YLR033W,0,-2.8151646,0.3153846263885498,0.17748917639255524,0.038528136909008026
YLR105C,YBR237W,1,-2.8183343,0.3206106722354889,0.1818181872367859,0.038528136909008026
YLR105C,YMR268C,1,-2.8255181,0.32575756311416626,0.18614718317985535,0.038528136909008026
YML099C,YKR081C,0,-2.8372989,0.3233082592487335,0.18614718317985535,0.03896103799343109
YGL018C,YPL180W,0,-2.8423162,0.3208955228328705,0.18614718317985535,0.039393939077854156
YOR060C,YPR008W,0,-2.8430064,0.3185185194015503,0.18614718317985535,0.03982684016227722
YML059C,YHR186C,0,-2.843307,0.31617647409439087,0.18614718317985535,0.04025974124670029
YOR204W,YMR288W,1,-2.845599,0.32116788625717163,0.190476194024086,0.04025974124670029
YDR240C,YBR022W,1,-2.850319,0.32608696818351746,0.19480518996715546,0.04025974124670029
YBR236C,YDR414C,0,-2.8517423,0.32374101877212524,0.19480518996715546,0.04069264233112335
YJL059W,YNL310C,0,-2.856969,0.3214285671710968,0.19480518996715546,0.04112553969025612
YKL144C,YOL034W,0,-2.8636186,0.3191489279270172,0.19480518996715546,0.041558440774679184
YHR059W,YIL173W,0,-2.8655124,0.31690141558647156,0.19480518996715546,0.04199134185910225
YKL214C,YNR049C,0,-2.8718948,0.31468531489372253,0.19480518996715546,0.042424242943525314
YJR057W,YPR037C,0,-2.8747277,0.3125,0.19480518996715546,0.04285714402794838
YPL069C,YHR186C,0,-2.8845234,0.3103448152542114,0.19480518996715546,0.043290045112371445
YKL175W,YOR338W,0,-2.8911824,0.30821916460990906,0.19480518996715546,0.04372294247150421
YDR263C,YCR067C,0,-2.899106,0.30612245202064514,0.19480518996715546,0.04415584355592728
YPL195W,YJR135C,0,-2.9017448,0.30405405163764954,0.19480518996715546,0.04458874464035034
YDR126W,YDR409W,0,-2.9025285,0.30201342701911926,0.19480518996715546,0.04502164572477341
YNL245C,YBR237W,1,-2.903047,0.30666667222976685,0.1991342008113861,0.04502164572477341
YNL126W,YJR104C,0,-2.919465,0.30463576316833496,0.1991342008113861,0.04545454680919647
YDR469W,YOR243C,0,-2.9200573,0.30263158679008484,0.1991342008113861,0.04588744416832924
YOL054W,YOR211C,0,-2.9239826,0.3006536066532135,0.1991342008113861,0.046320345252752304
YLL012W,YNL329C,0,-2.9381151,0.29870128631591797,0.1991342008113861,0.04675324633717537
YOL008W,YBR161W,0,-2.9383287,0.2967741787433624,0.1991342008113861,0.047186147421598434
YLR105C,YOR334W,1,-2.943202,0.30128204822540283,0.20346319675445557,0.047186147421598434
YJL092W,YMR177W,0,-2.9439619,0.29936304688453674,0.20346319675445557,0.0476190485060215
YDR361C,YML069W,0,-2.948429,0.297468364238739,0.20346319675445557,0.048051949590444565
YNL267W,YNL016W,0,-2.9491289,0.29559749364852905,0.20346319675445557,0.04848484694957733
YGL127C,YPL069C,0,-2.9522495,0.29374998807907104,0.20346319675445557,0.0489177480340004
YBR131W,YDL155W,0,-2.9565134,0.29192546010017395,0.20346319675445557,0.04935064911842346
YLR298C,YIR021W,1,-2.9583397,0.29629629850387573,0.20779220759868622,0.04935064911842346
YML005W,YHR060W,0,-2.965395,0.29447853565216064,0.20779220759868622,0.04978355020284653
YDR378C,YOR334W,1,-2.9733913,0.29878050088882446,0.21212121844291687,0.04978355020284653
YBR182C,YDR376W,0,-2.9833808,0.2969697117805481,0.21212121844291687,0.05021645128726959
YIR021W,YOR334W,1,-2.9856057,0.3012048304080963,0.21645021438598633,0.05021645128726959
YKR063C,YDR532C,0,-2.985616,0.299401193857193,0.21645021438598633,0.05064935237169266
YDR235W,YLR298C,1,-2.9904032,0.3035714328289032,0.22077922523021698,0.05064935237169266
YDR235W,YBR237W,1,-2.9904923,0.3076923191547394,0.22510822117328644,0.05064935237169266
YOR038C,YOR269W,0,-2.9946485,0.30588236451148987,0.22510822117328644,0.051082249730825424
YJR082C,YJL109C,0,-2.9981713,0.3040935695171356,0.22510822117328644,0.05151515081524849
YNL213C,YDR260C,0,-3.0047371,0.302325576543808,0.22510822117328644,0.051948051899671555
YMR268C,YOR334W,1,-3.007906,0.30635836720466614,0.2294372320175171,0.051948051899671555
YDR240C,YHR165C,1,-3.0156405,0.3103448152542114,0.23376622796058655,0.051948051899671555
YDR106W,YLR337C,0,-3.0197198,0.3085714280605316,0.23376622796058655,0.05238095298409462
YOL093W,YCR081W,0,-3.0279446,0.3068181872367859,0.23376622796058655,0.052813854068517685
YBL013W,YBR168W,0,-3.0281916,0.3050847351551056,0.23376622796058655,0.05324675142765045
YDR409W,YGR056W,0,-3.0294447,0.30337077379226685,0.23376622796058655,0.05367965251207352
YMR288W,YMR268C,1,-3.030622,0.3072625696659088,0.2380952388048172,0.05367965251207352
YER007W,YGR141W,0,-3.0341744,0.3055555522441864,0.2380952388048172,0.05411255359649658
YGL212W,YKL028W,0,-3.03724,0.3038673996925354,0.2380952388048172,0.05454545468091965
YDR414C,YER007W,0,-3.0496435,0.30219781398773193,0.2380952388048172,0.05497835576534271
YHR082C,YOR320C,0,-3.0543387,0.30054643750190735,0.2380952388048172,0.05541125684976578
YIL160C,YBR123C,0,-3.0546346,0.29891303181648254,0.2380952388048172,0.055844154208898544
YLR264W,YER087C-B,0,-3.05771,0.29729729890823364,0.2380952388048172,0.05627705529332161
YDR240C,YGL174W,1,-3.0648642,0.301075279712677,0.24242424964904785,0.05627705529332161
YFL024C,YKL004W,0,-3.072269,0.29946523904800415,0.24242424964904785,0.056709956377744675
YJR108W,YBR253W,0,-3.0756078,0.2978723347187042,0.24242424964904785,0.05714285746216774
