GO Term,AUC,Average Precision
GO:0000054,0.952020202396494,0.29356263386029186
GO:0000278,0.7437612733956617,0.19039358824085106
GO:0000747,0.6656034433338921,0.1601451307014152
GO:0000902,0.5843516361748017,0.11663168618624861
GO:0000910,0.6359914336845743,0.13033797894033347
GO:0001403,0.5510204069848571,0.1112446914390697
GO:0003700,0.6639494372413933,0.15052175544428104
GO:0004518,0.853154413947628,0.25461901832901795
GO:0005085,0.7240750714268162,0.16967949059320775
GO:0006260,0.7921067260229192,0.21602186630030612
GO:0006281,0.7329630912763849,0.16867628326267003
GO:0006310,0.7249556746206839,0.1820638661325236
GO:0006325,0.7423859994337492,0.1794387323253534
GO:0006352,0.8067779898441909,0.20251110665080868
GO:0006353,0.36868687335288886,0.10412852985389305
GO:0006360,1.0,0.2745343067429282
GO:0006364,0.9420856271502245,0.30034687780317937
GO:0006366,0.6626318183855302,0.14615165940401229
GO:0006383,0.6392396184371201,0.15978087364423155
GO:0006397,0.6978920094542805,0.17079957074786428
GO:0006401,0.6779451086696356,0.15868356818940868
GO:0006413,0.5579564245125233,0.14459929206400862
GO:0006414,0.9141414149692564,0.270338919465289
GO:0006418,0.7496296382273989,0.2101822650793827
GO:0006457,0.7066919185242362,0.18422227566779564
GO:0006468,0.6723296400775348,0.1472279191345551
GO:0006470,0.44444445204554184,0.09965860809792172
GO:0006486,0.804788625897741,0.2219382653777654
GO:0006497,0.5759060107873051,0.12745643176170654
GO:0006605,0.672433727557464,0.15140797837214037
GO:0006629,0.7129364552626979,0.17405571066859093
GO:0006766,0.7243990919766423,0.18372191903524068
GO:0006811,0.6997242514696527,0.16554468569901284
GO:0006865,0.6521212207548546,0.14742684391411867
GO:0006869,0.45163035187716327,0.0922704822637818
GO:0006873,0.6103307455219563,0.13356027858920427
GO:0006887,0.660195343482716,0.1477695172729571
GO:0006897,0.7196639834443567,0.18367019843681034
GO:0006970,0.642500224204009,0.14386559541372745
GO:0006979,0.7003273742391288,0.1748162491770896
GO:0006997,0.7257652997898011,0.20097937401045451
GO:0007005,0.668504002436452,0.16304959109413766
GO:0007010,0.6965091817586111,0.15277755797925321
GO:0007031,0.8096168278631839,0.23049148546516401
GO:0007033,0.6228851019792879,0.14048195835767371
GO:0007059,0.7707383957453425,0.199650636216296
GO:0007114,0.6335930825303837,0.1392897194856173
GO:0007124,0.41968444733580285,0.09254802605829948
GO:0008033,0.7437383977018974,0.20960859874529497
GO:0008135,0.829361384303486,0.24358951578701823
GO:0008213,0.9038383869962259,0.26185831328233083
GO:0008380,0.6853762769053439,0.16073782288713842
GO:0008643,0.7822222317710067,0.21965886905337825
GO:0009408,0.5001953403380784,0.10122552245609032
GO:0009451,0.9062193251007289,0.26957187156850126
GO:0010324,0.7340589554123661,0.1881540739110538
GO:0015931,0.6741743965233672,0.16808813188821722
GO:0016050,0.5126262616479036,0.12149665832067981
GO:0016197,0.8782436653334663,0.24591242039487476
GO:0016570,0.6934348214163085,0.1629850925050666
GO:0018193,0.6921212253696991,0.19293897048090444
GO:0032196,0.9537830658833174,0.30776692164232766
GO:0032200,0.6044180904576046,0.1329045659777793
GO:0032787,0.7653606992201222,0.21429547385417202
GO:0042221,0.6380278176517459,0.13927834579619494
GO:0042255,0.9185759323182981,0.2824990965954431
GO:0042273,0.925046091900266,0.2851791550137463
GO:0042274,1.0,0.2745343067429282
GO:0042594,0.6542207783378371,0.15728504510668964
GO:0043543,0.5014267668572508,0.10463498781689189
GO:0045333,0.7362510258751924,0.2199595898671302
GO:0048193,0.7890322700179373,0.21039261710237372
GO:0048284,0.5886868772181597,0.1235128280339819
GO:0048308,0.6175788480111144,0.13122650647124687
GO:0051052,0.5278293205933138,0.1109952252696861
GO:0051321,0.8304111124401573,0.23982792216268453
GO:0051603,0.7497350457153464,0.20989958503667047
GO:0051726,0.6625098023675503,0.14755752884908396
