GO Term,AUC,Average Precision
GO:0000054,0.9006060639565642,0.25357559964512333
GO:0000278,0.6619947267569792,0.1568839788768779
GO:0000747,0.5140852616398917,0.10013055845774754
GO:0000902,0.5722175450363852,0.11517758590457114
GO:0000910,0.6017416612569081,0.13324254143821157
GO:0001403,0.5391189994242711,0.11589777126630425
GO:0003700,0.7712969856923769,0.19867692075490473
GO:0004518,0.7763571484755947,0.21277357045417047
GO:0005085,0.6715600520673425,0.1499959851154173
GO:0006260,0.7397730237124297,0.19679856041850538
GO:0006281,0.7225801814659181,0.171639606280083
GO:0006310,0.6804878556147611,0.15958089838681278
GO:0006325,0.744448908908716,0.1758385681306774
GO:0006352,0.8312046158822771,0.2217653644663736
GO:0006360,0.8616780088448421,0.231684073967077
GO:0006364,0.8922564611476465,0.28232683176860146
GO:0006366,0.6775670915106206,0.15110169229520992
GO:0006383,0.7759539809952857,0.19571298453016112
GO:0006397,0.7248209161243837,0.17031111740984844
GO:0006401,0.6784333126298938,0.1710569667448471
GO:0006413,0.9070160642748216,0.2725716312150736
GO:0006414,0.9034343461647178,0.2637321458621459
GO:0006418,0.8439497071685214,0.23924590250501385
GO:0006457,0.6667381734970971,0.1646621820498565
GO:0006468,0.6460370265613744,0.1337128007467081
GO:0006470,0.5846217358525181,0.13821678886036853
GO:0006486,0.7779873410555563,0.22405021888925386
GO:0006497,0.6174138096615303,0.1548127103237738
GO:0006605,0.6475129085492067,0.1366983201571486
GO:0006629,0.6932739091170634,0.1751194624128667
GO:0006766,0.7033124262520538,0.17544327595955458
GO:0006811,0.7642838362552169,0.1899781991518808
GO:0006865,0.6819341406830913,0.1702098726210269
GO:0006869,0.46138683034034517,0.10207751132064051
GO:0006873,0.5643726401868336,0.11210257578939996
GO:0006887,0.7235787639974234,0.1799201086245621
GO:0006897,0.6518912115232333,0.15768855070098164
GO:0006970,0.6967803035644025,0.16764728764467168
GO:0006979,0.7131249994413476,0.18537133052719362
GO:0006997,0.789551769158182,0.20306996954322765
GO:0007005,0.5610343427697874,0.12844075093892487
GO:0007010,0.6557579094781117,0.14285005616058002
GO:0007031,0.716604056828155,0.18445669176164736
GO:0007033,0.7379103561891525,0.18108830400037043
GO:0007059,0.7147964148867589,0.18147533982024563
GO:0007114,0.6854199109037528,0.15528631222210051
GO:0007124,0.416871530633858,0.09128787916594153
GO:0008033,0.6136363687840375,0.14596868617968126
GO:0008135,0.9190424859104787,0.281300969717108
GO:0008213,0.6693465359896035,0.1607264538670515
GO:0008380,0.7302876852488716,0.17242432509349587
GO:0008643,0.7368799203536426,0.2072837804303025
GO:0009408,0.6313131266471111,0.14263184346032864
GO:0009451,0.766317014176494,0.2045111132043225
GO:0010324,0.6521757766813859,0.1572777727431658
GO:0015931,0.6842229028698057,0.1611075772411817
GO:0016050,0.7272727272727273,0.1760494573549791
GO:0016197,0.8108003067551723,0.21783624568602422
GO:0016570,0.7557849995059133,0.18870021823886732
GO:0018193,0.7194453995083119,0.18019097781443333
GO:0032196,0.9513053247067295,0.30603519132785395
GO:0032200,0.5618900000134017,0.11636541680585254
GO:0032787,0.7345643737997481,0.19266116409503353
GO:0042221,0.5992128179139691,0.12767369560490954
GO:0042255,0.8726291380806531,0.2760219015635547
GO:0042273,0.9203676603079448,0.28538207160086154
GO:0042274,0.7989332158868383,0.2550640129907565
GO:0042594,0.8181818181818182,0.19877673279155383
GO:0043543,0.5389381661211031,0.10600690025953077
GO:0045333,0.8787257630738952,0.2670019462205577
GO:0048193,0.8015927473074748,0.21219264008887895
GO:0048284,0.6782106858440292,0.14486737391262344
GO:0048308,0.7461390768693499,0.18584143735735212
GO:0051052,0.5739618524269323,0.13410041967425684
GO:0051321,0.6602756854801386,0.17345378621717988
GO:0051603,0.7984411339485138,0.230120366033654
GO:0051726,0.6652404676535089,0.1484134273061356
