GO Term,AUC,Average Precision
GO:0000054,0.9282235629953347,0.2741149230920649
GO:0000278,0.6858982732583959,0.15934445597095923
GO:0000747,0.6074317487289539,0.13521141995799454
GO:0000902,0.5516249096986139,0.10641061127863147
GO:0000910,0.6577650322346108,0.14493023763956492
GO:0001403,0.6262626243475173,0.12643401600889392
GO:0003700,0.6644669009541924,0.15345643319264807
GO:0004518,0.774060967233901,0.21336766664821574
GO:0005085,0.774551059660323,0.18393856522185031
GO:0006260,0.7868763926620609,0.2123021411250654
GO:0006281,0.7173425464491804,0.1678668693839149
GO:0006310,0.6392015713403072,0.1489912104059365
GO:0006325,0.7255530013635395,0.16366011309894649
GO:0006352,0.7328166430034525,0.18553339363960597
GO:0006353,0.3686868692889358,0.10412852985389305
GO:0006360,0.8286414432061493,0.22648024456553803
GO:0006364,0.9300224607850179,0.2928393033767071
GO:0006366,0.6239682723969137,0.13350486015731639
GO:0006383,0.7181390121953188,0.1780078518804494
GO:0006397,0.7535101551288896,0.19760009722319172
GO:0006401,0.8140531197420021,0.22928302939872294
GO:0006413,0.9432547714937516,0.29803612757511816
GO:0006414,0.9208080832253803,0.2714408747174523
GO:0006418,0.8748610110168369,0.25961517388663014
GO:0006457,0.6549604545500326,0.1707083990290745
GO:0006468,0.6175353545143806,0.12798522640358317
GO:0006470,0.5727272709662264,0.12871103740551254
GO:0006486,0.7778345959578556,0.22456377140161665
GO:0006497,0.68020482509952,0.16253882072715445
GO:0006605,0.6619232731172285,0.15946576922048222
GO:0006629,0.6607180003953399,0.15600597102398223
GO:0006766,0.706254390563445,0.16863960550848023
GO:0006811,0.767901087454642,0.2064563489869542
GO:0006865,0.5475645430273179,0.12536647810478402
GO:0006869,0.7425273218196192,0.18235882226522868
GO:0006873,0.6960379292509111,0.15968082020809124
GO:0006887,0.6941863149404526,0.15712685390855327
GO:0006897,0.7048299298051228,0.174690148150508
GO:0006970,0.6912177368631642,0.1764145835556767
GO:0006979,0.7669671990038934,0.20069008133792351
GO:0006997,0.688718433043863,0.17371749022806232
GO:0007005,0.6741556838695498,0.16049939630163151
GO:0007010,0.6647532740028532,0.14296395771273157
GO:0007031,0.750125219937691,0.20117008585493099
GO:0007033,0.7164153425893895,0.18706285481884039
GO:0007059,0.750448114769835,0.1884119603498727
GO:0007114,0.6767690164413486,0.15769564086740667
GO:0007124,0.5681431165083498,0.11287988091581723
GO:0008033,0.4724799140126674,0.12546687469982998
GO:0008135,0.934746574077357,0.29048828768742074
GO:0008213,0.6581818169490857,0.18992359753359447
GO:0008380,0.7570866059115925,0.19128888489274712
GO:0008643,0.620902917005154,0.15732818293623077
GO:0009408,0.8055555551792636,0.22877376424995335
GO:0009451,0.8911553058695669,0.2643840449890404
GO:0010324,0.6948361146294016,0.169718134925737
GO:0015931,0.7200649445060258,0.20018762192482475
GO:0016050,0.4303030397855874,0.09930894537405534
GO:0016197,0.8108766175951664,0.22073590919955985
GO:0016570,0.6551522349543644,0.14078010312566688
GO:0018193,0.666666668472868,0.158579923551191
GO:0032196,0.9431008984801794,0.302484648258499
GO:0032200,0.5116886365069077,0.11181507728722963
GO:0032787,0.697138326710855,0.18948492166608602
GO:0042221,0.6252729992930968,0.13331187817251142
GO:0042255,0.931167735576771,0.29244419692696394
GO:0042273,0.9402597418667756,0.294149155605149
GO:0042274,0.9358895089299906,0.2854051295490492
GO:0042594,0.36363637357047107,0.10006122020157901
GO:0043543,0.3863132712132694,0.09196136538563163
GO:0045333,0.6796247174443633,0.1972209784000326
GO:0048193,0.7900105311238801,0.20345869110346185
GO:0048284,0.5445454609665004,0.12086364179849625
GO:0048308,0.7310293012660397,0.19279605060938962
GO:0051049,0.7020201958490141,0.1682217208047708
GO:0051052,0.6134044539981655,0.12591654313849165
GO:0051321,0.7274767514820901,0.18757303113557175
GO:0051603,0.8234325454277872,0.2341689638775509
GO:0051726,0.6214034568205752,0.13283205208279839
