Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YOR056C,YIL019W,1,11.087259,1.0,0.0009689922444522381,0.0
YGR159C,YNL110C,1,11.019534,1.0,0.0019379844889044762,0.0
YOR096W,YPL143W,1,10.864993,1.0,0.0029069767333567142,0.0
YHR065C,YKR024C,1,10.771811,1.0,0.0038759689778089523,0.0
YLR068W,YGR103W,1,10.752113,1.0,0.00484496122226119,0.0
YOR096W,YAL025C,1,10.677006,1.0,0.0058139534667134285,0.0
YGR145W,YIL019W,1,10.59873,1.0,0.006782945711165667,0.0
YJR123W,YOL041C,1,10.561596,1.0,0.007751937955617905,0.0
YDR449C,YNL075W,1,10.432053,1.0,0.00872093066573143,0.0
YEL055C,YER126C,1,10.390053,1.0,0.00968992244452238,0.0
YDL060W,YLR068W,1,10.225792,1.0,0.010658915154635906,0.0
YKL099C,YOR310C,1,10.141994,1.0,0.011627906933426857,0.0
YGR128C,YKR024C,1,10.141666,1.0,0.012596899643540382,0.0
YCR031C,YDL136W,1,10.131487,1.0,0.013565891422331333,0.0
YGR159C,YLR276C,1,10.08284,1.0,0.014534884132444859,0.0
YAL025C,YOR272W,1,9.996146,1.0,0.01550387591123581,0.0
YLR068W,YJL033W,1,9.955311,1.0,0.016472868621349335,0.0
YNL096C,YKR024C,1,9.907494,1.0,0.01744186133146286,0.0
YER002W,YDR021W,1,9.824142,1.0,0.018410852178931236,0.0
YKL021C,YNL182C,1,9.7846985,1.0,0.01937984488904476,0.0
YPL146C,YCL059C,1,9.76616,1.0,0.020348837599158287,0.0
YLR222C,YOL041C,1,9.69699,1.0,0.021317830309271812,0.0
YGR159C,YJL069C,1,9.688119,1.0,0.02228682115674019,0.0
YOR294W,YLL045C,1,9.631256,1.0,0.023255813866853714,0.0
YFR001W,YJR002W,1,9.628072,1.0,0.02422480657696724,0.0
YEL055C,YKL099C,1,9.6092415,1.0,0.025193799287080765,0.0
YKL172W,YGR195W,1,9.581969,1.0,0.02616279013454914,0.0
YPL146C,YHL015W,1,9.545353,1.0,0.027131782844662666,0.0
YOR310C,YCR057C,1,9.520234,1.0,0.02810077555477619,0.0
YOR310C,YGL123W,1,9.490981,1.0,0.029069768264889717,0.0
YNL132W,YKR024C,1,9.453074,1.0,0.030038759112358093,0.0
YER006W,YHR081W,1,9.449556,1.0,0.03100775182247162,0.0
YDL148C,YER127W,1,9.444325,1.0,0.031976744532585144,0.0
YDL014W,YGR145W,1,9.4233265,1.0,0.03294573724269867,0.0
YPL146C,YGL123W,1,9.354373,1.0,0.033914729952812195,0.0
YNL075W,YNL132W,1,9.328407,1.0,0.03488372266292572,0.0
YKL009W,YDR087C,1,9.3029995,1.0,0.03585271164774895,0.0
YDL060W,YOL080C,1,9.299686,1.0,0.03682170435786247,0.0
YBR247C,YPL126W,1,9.291146,1.0,0.037790697067976,0.0
YNL132W,YNL096C,1,9.287043,1.0,0.03875968977808952,0.0
YAL025C,YHR089C,1,9.262867,1.0,0.03972868248820305,0.0
YDR365C,YLR222C,1,9.214355,1.0,0.040697675198316574,0.0
YGR214W,YNL096C,1,9.190964,1.0,0.0416666679084301,0.0
YOR056C,YKL172W,1,9.190662,1.0,0.042635660618543625,0.0
YKL082C,YKR024C,1,9.157225,1.0,0.04360464960336685,0.0
YGR128C,YCR047C,1,9.152113,1.0,0.04457364231348038,0.0
YOR078W,YGR285C,1,9.121084,1.0,0.0455426350235939,0.0
YKL082C,YOL080C,1,9.1179085,1.0,0.04651162773370743,0.0
YDR365C,YDL083C,1,9.095892,1.0,0.04748062044382095,0.0
YPL126W,YDR365C,1,9.082359,1.0,0.04844961315393448,0.0
YPL211W,YIL019W,1,9.074131,1.0,0.049418605864048004,0.0
YIL110W,YPL266W,0,9.06481,0.9807692170143127,0.049418605864048004,0.00010032102727564052
YNL061W,YMR290C,1,9.051333,0.9811320900917053,0.05038759857416153,0.00010032102727564052
YHR085W,YER127W,1,9.04693,0.9814814925193787,0.051356587558984756,0.00010032102727564052
YFR001W,YLL008W,1,9.041267,0.9818181991577148,0.05232558026909828,0.00010032102727564052
YNR054C,YLR175W,1,9.017765,0.9821428656578064,0.05329457297921181,0.00010032102727564052
