Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YER138C,YPL257W-B,1,5.4225063,1.0,0.0009930486558005214,0.0
YBL100W-B,YFL002W-A,1,5.3942523,1.0,0.0019860973116010427,0.0
YNL284C-B,YHR214C-B,1,5.380676,1.0,0.002979146083816886,0.0
YML039W,YOL103W-B,1,5.3690786,1.0,0.0039721946232020855,0.0
YBL005W-B,YGR027W-B,1,5.3672786,1.0,0.004965243395417929,0.0
YNL284C-B,YGR027W-B,1,5.3590517,1.0,0.005958292167633772,0.0
YNL054W-B,YGR038C-B,1,5.286565,1.0,0.006951340474188328,0.0
YLR035C-A,YER160C,1,5.282327,1.0,0.007944389246404171,0.0
YDR261W-B,YLR410W-B,1,5.273206,1.0,0.008937438018620014,0.0
YAR009C,YDR098C-B,1,5.2404647,1.0,0.009930486790835857,0.0
YLR035C-A,YDR098C-B,1,5.207278,1.0,0.0109235355630517,0.0
YOR343W-B,YFL002W-A,1,5.1932282,1.0,0.011916584335267544,0.0
YOL103W-B,YGR038C-B,1,5.1822486,1.0,0.012909632176160812,0.0
YDR316W-B,YDR098C-B,1,5.1390257,1.0,0.013902680948376656,0.0
YML039W,YGR027W-B,1,5.1208415,1.0,0.014895729720592499,0.0
YLR035C-A,YGR038C-B,1,5.103457,1.0,0.015888778492808342,0.0
YDR316W-B,YJR029W,1,5.091272,1.0,0.016881827265024185,0.0
YHR214C-B,YLR035C-A,1,5.0724754,1.0,0.01787487603724003,0.0
YPR158W-B,YGR038C-B,1,5.06047,1.0,0.01886792480945587,0.0
YML045W,YOR142W-B,1,5.047414,1.0,0.019860973581671715,0.0
YPR158W-B,YML045W,1,5.042186,1.0,0.020854022353887558,0.0
YPR158W-B,YLR157C-B,1,5.022965,1.0,0.0218470711261034,0.0
YLR035C-A,YOR142W-B,1,5.009901,1.0,0.022840119898319244,0.0
YDR365W-B,YML039W,1,5.0063686,1.0,0.023833168670535088,0.0
YER138C,YMR045C,1,4.948676,1.0,0.02482621558010578,0.0
YNL054W-B,YMR045C,1,4.92197,1.0,0.025819264352321625,0.0
YBL100W-B,YOL103W-B,1,4.915917,1.0,0.026812313124537468,0.0
YGR027W-B,YGR038C-B,1,4.912021,1.0,0.02780536189675331,0.0
YCL019W,YFL002W-A,1,4.8609943,1.0,0.028798410668969154,0.0
YBL100W-B,YOR142W-B,1,4.859192,1.0,0.029791459441184998,0.0
YPR137C-B,YMR045C,1,4.857016,1.0,0.03078450821340084,0.0
YOR343W-B,YGR161W-B,1,4.854119,1.0,0.031777556985616684,0.0
YDR365W-B,YDR261W-B,1,4.8444276,1.0,0.032770607620477676,0.0
YDR316W-B,YML045W,1,4.8397126,1.0,0.03376365453004837,0.0
YNL054W-B,YFL002W-A,1,4.7933145,1.0,0.034756701439619064,0.0
YGR027W-B,YML045W,1,4.774308,1.0,0.03574975207448006,0.0
YGR038C-B,YGR161W-B,1,4.7290845,1.0,0.03674279898405075,0.0
YGR038C-B,YLR410W-B,1,4.7158046,1.0,0.03773584961891174,0.0
YNL054W-B,YOL103W-B,1,4.7091618,1.0,0.03872889652848244,0.0
YDR261W-B,YER160C,1,4.7065687,1.0,0.03972194716334343,0.0
YPR137C-B,YLR157C-B,1,4.680039,1.0,0.040714994072914124,0.0
YBR012W-B,YGR161W-B,1,4.664183,1.0,0.041708044707775116,0.0
YOR343W-B,YPR137C-B,1,4.657162,1.0,0.04270109161734581,0.0
YLR227W-B,YER160C,1,4.655054,1.0,0.0436941422522068,0.0
YMR050C,YFL002W-A,1,4.647802,1.0,0.044687189161777496,0.0
YPR158W-B,YGR161W-B,1,4.6446695,1.0,0.04568023979663849,0.0
YER138C,YLR410W-B,1,4.641117,1.0,0.04667328670620918,0.0
YLR227W-B,YBL005W-B,1,4.633634,1.0,0.047666337341070175,0.0
YNL054W-B,YBL100W-B,1,4.605076,1.0,0.04865938425064087,0.0
YCL019W,YLR410W-B,1,4.566568,1.0,0.04965243116021156,0.0
YML045W,YDR098C-B,1,4.543465,1.0,0.050645481795072556,0.0
YMR045C,YGR161W-B,1,4.5319343,1.0,0.05163852870464325,0.0
YML045W,YOR192C-B,1,4.525205,1.0,0.05263157933950424,0.0
YCL019W,YGR038C-B,1,4.521454,1.0,0.053624626249074936,0.0
YNL054W-B,YLR410W-B,1,4.5161486,1.0,0.05461767688393593,0.0
YHR052W,YNL002C,0,4.5062346,0.9821428656578064,0.05461767688393593,0.00010007005039369687
YGR161C-D,YPR158W-B,1,4.492362,0.9824561476707458,0.05561072379350662,0.00010007005039369687
YLR227W-B,YMR050C,1,4.4896135,0.982758641242981,0.056603774428367615,0.00010007005039369687
YNL284C-B,YGR161W-B,1,4.476891,0.9830508232116699,0.05759682133793831,0.00010007005039369687
YOR343W-B,YDR034C-D,1,4.4726644,0.9833333492279053,0.0585898719727993,0.00010007005039369687
YOR343W-B,YML045W,1,4.442476,0.9836065769195557,0.059582918882369995,0.00010007005039369687
YDR261C-D,YGR038C-B,1,4.4422493,0.9838709831237793,0.06057596951723099,0.00010007005039369687
YCL019W,YLR035C-A,1,4.4294815,0.9841269850730896,0.06156901642680168,0.00010007005039369687
YLR227W-B,YLR410W-B,1,4.4226723,0.984375,0.06256206333637238,0.00010007005039369687
YJR027W,YLR157C-B,1,4.399612,0.9846153855323792,0.06355511397123337,0.00010007005039369687
YDR316W-B,YGR161C-D,1,4.369369,0.9848484992980957,0.06454816460609436,0.00010007005039369687
YCL019W,YOR142W-B,1,4.367034,0.9850746393203735,0.06554121524095535,0.00010007005039369687
YDR034C-D,YLR410W-B,1,4.3261185,0.9852941036224365,0.06653425842523575,0.00010007005039369687
YER160C,YAR009C,1,4.1954093,0.9855072498321533,0.06752730906009674,0.00010007005039369687
YDR261C-D,YGR027W-B,1,4.1300893,0.9857142567634583,0.06852035969495773,0.00010007005039369687
YPR158W-B,YDR210C-D,1,4.122313,0.98591548204422,0.06951340287923813,0.00010007005039369687
YBL005W-B,YPR158C-D,1,4.109663,0.9861111044883728,0.07050645351409912,0.00010007005039369687
YGR027W-B,YDR210W-B,1,4.063506,0.9863013625144958,0.07149950414896011,0.00010007005039369687
YGR161C-D,YDR034C-D,1,4.0482903,0.9864864945411682,0.0724925547838211,0.00010007005039369687
YDR034C-D,YGR038C-B,1,4.026194,0.9866666793823242,0.0734855979681015,0.00010007005039369687
YGR161C-D,YFL002W-A,1,3.9017763,0.9868420958518982,0.0744786486029625,0.00010007005039369687
YGR161C-D,YGR161W-B,1,3.8896654,0.9870129823684692,0.07547169923782349,0.00010007005039369687
YDR210W-B,YJR027W,1,3.8745892,0.9871794581413269,0.07646474987268448,0.00010007005039369687
YBL005W-B,YDR034C-D,1,3.87306,0.9873417615890503,0.07745779305696487,0.00010007005039369687
YKR025W,YBR154C,1,3.8695505,0.987500011920929,0.07845084369182587,0.00010007005039369687
YBR012W-B,YBL005W-B,1,3.8504884,0.9876543283462524,0.07944389432668686,0.00010007005039369687
YPL257W-B,YDR034C-D,1,3.8286765,0.9878048896789551,0.08043694496154785,0.00010007005039369687
YGR027W-B,YDR210C-D,1,3.819071,0.9879518151283264,0.08142998814582825,0.00010007005039369687
YHR214C-B,YER160C,1,3.772146,0.988095223903656,0.08242303878068924,0.00010007005039369687
YPR158C-D,YLR157C-B,1,3.7693446,0.9882352948188782,0.08341608941555023,0.00010007005039369687
YOL097C,YKR024C,0,3.734505,0.9767441749572754,0.08341608941555023,0.00020014010078739375
YML039W,YDR034C-D,1,3.7279878,0.977011501789093,0.08440913259983063,0.00020014010078739375
YER138C,YBL100W-B,1,3.7250335,0.9772727489471436,0.08540218323469162,0.00020014010078739375
YHR169W,YOR167C,0,3.684817,0.966292142868042,0.08540218323469162,0.000300210143905133
YNL113W,YJL011C,1,3.521535,0.9666666388511658,0.08639523386955261,0.000300210143905133
YDR465C,YGR140W,0,3.5210886,0.9560439586639404,0.08639523386955261,0.0004002802015747875
YPL082C,YLR441C,0,3.514849,0.945652186870575,0.08639523386955261,0.000500350259244442
YPR137C-B,YDR261C-C,0,3.4010293,0.9354838728904724,0.08639523386955261,0.000600420287810266
YJR063W,YIL021W,1,3.3071973,0.936170220375061,0.0873882845044136,0.000600420287810266
YLR157C-B,YGR007W,1,3.2625043,0.9368420839309692,0.088381327688694,0.000600420287810266
YKR025W,YJR063W,1,3.1872613,0.9375,0.08937437832355499,0.000600420287810266
YJR063W,YDR045C,1,3.1739447,0.938144326210022,0.09036742895841599,0.000600420287810266
YNL002C,YOR094W,0,3.1539893,0.9285714030265808,0.09036742895841599,0.00070049031637609
YBR142W,YOL041C,0,3.122119,0.9191918969154358,0.09036742895841599,0.000800560403149575
YGR148C,YLR276C,0,3.1090515,0.9100000262260437,0.09036742895841599,0.000900630431715399
YGR148C,YLR074C,0,3.108219,0.9009901285171509,0.09036742895841599,0.001000700518488884
YOL103W-B,YGR007W,1,3.102548,0.9019607901573181,0.09136047959327698,0.001000700518488884
YKL186C,YKR024C,0,3.088671,0.893203854560852,0.09136047959327698,0.001100770547054708
YGR109W-B,YOR330C,1,3.0842,0.8942307829856873,0.09235352277755737,0.001100770547054708
YMR290C,YLR074C,0,3.0754077,0.8857142925262451,0.09235352277755737,0.001200840575620532
YJL113W,YLR035C-A,1,3.0752456,0.8867924809455872,0.09334657341241837,0.001200840575620532
YIL082W-A,YGR109W-B,1,3.0739682,0.8878504633903503,0.09433962404727936,0.001200840575620532
