GO Term,AUC,Average Precision
GO:0000054,0.46035489913176836,0.2699179941036485
GO:0000278,0.4693947474260382,0.22279203491725705
GO:0000747,0.47626061702836753,0.18453663551062346
GO:0001403,0.48203826364485974,0.16034541922807694
GO:0002181,0.4567517226955308,0.29609578021141614
GO:0003677,0.4772505689741758,0.17694166303426026
GO:0003682,0.4685965061895602,0.2189718624915589
GO:0003700,0.46962790398763704,0.21991372345929797
GO:0003735,0.45465446170115714,0.3074607109840621
GO:0004386,0.46829106729783365,0.21964885761995206
GO:0004518,0.4689215277489182,0.22632952129366724
GO:0005085,0.48670479088986957,0.14533384525572712
GO:0005576,0.46795920685022097,0.21932706955617123
GO:0005618,0.4664393939118606,0.23277314186434855
GO:0005694,0.47040378865573307,0.20881574077701026
GO:0005730,0.45773022526947105,0.2850974120247093
GO:0005740,0.47068666173959817,0.21552878264608707
GO:0005773,0.476758442595732,0.17796456054665827
GO:0005777,0.47479768361188723,0.1982471235983751
GO:0005783,0.4743363193175094,0.19973452468893746
GO:0005794,0.4715035048807781,0.20936537589606913
GO:0005840,0.45683625250501525,0.2981540894481269
GO:0005886,0.4776876098529055,0.1789411181116646
GO:0005933,0.47415938231643334,0.1914820911620151
GO:0005938,0.4731777108439789,0.20067208800668065
GO:0006260,0.46800064599365643,0.2290177732069384
GO:0006281,0.4686226702417797,0.21824244122274897
GO:0006310,0.468151168832183,0.21742451508275487
GO:0006325,0.46917077569764926,0.2163617077483372
GO:0006352,0.4666582930875262,0.22253853979164903
GO:0006353,0.46681327401153677,0.21848113835353544
GO:0006360,0.4621674894846907,0.24418633466146208
GO:0006364,0.4565578997540546,0.2898325502073223
GO:0006366,0.4753155150421153,0.1888111463670026
GO:0006383,0.4688933000068375,0.2166929159889167
GO:0006397,0.47113401401538896,0.20456744662536816
GO:0006401,0.48005931065586893,0.16463461228460075
GO:0006413,0.47146967427841446,0.21699912821501494
GO:0006414,0.4748044363883488,0.1971270529946143
GO:0006418,0.48486229887878235,0.15946380684821942
GO:0006457,0.47631116953728037,0.18425764280693097
GO:0006468,0.4779912886345476,0.17920911262523045
GO:0006470,0.4812095173750792,0.15469175288961692
GO:0006486,0.46827293639803247,0.24647114404019985
GO:0006629,0.47489684216377115,0.18716198483719068
GO:0006811,0.47125483378385713,0.20846698462150315
GO:0006865,0.4724718233019389,0.20871600784767758
GO:0006869,0.4881205605109512,0.1270606476048177
GO:0006873,0.48084633379898944,0.1594175178225745
GO:0006887,0.4710066286119466,0.20422018995136024
GO:0006897,0.47408946321306705,0.20047903457351707
GO:0006970,0.4857239539502506,0.14550063213706016
GO:0006979,0.48059640328809605,0.1705988643033938
GO:0007005,0.473757797555109,0.2068467516181144
GO:0007010,0.47489987685734575,0.19490256653590635
GO:0007031,0.487648783051426,0.1296140353252942
GO:0007033,0.481005429442706,0.157234811631116
GO:0007059,0.4658350921492886,0.23869573733075097
GO:0007124,0.47591857269770316,0.1775421411666003
GO:0008033,0.4674435286016841,0.23050189905207266
GO:0008168,0.4758855704120347,0.2010713793757287
GO:0008233,0.4739039756676912,0.20923069065064193
GO:0008289,0.4806132428439609,0.16392826300994917
GO:0008380,0.47078057361219877,0.2068338747817007
GO:0008643,0.4653235323820144,0.2432536665275693
GO:0009408,0.48298742728724753,0.1518422852944244
GO:0009451,0.46549262282030596,0.24305676474489948
GO:0016197,0.4751619212570579,0.18503232315792278
GO:0016301,0.4799118672583268,0.16152603759345682
GO:0016491,0.47054916479277875,0.2127402438914234
GO:0016757,0.47297674287789016,0.19591249796883625
GO:0016779,0.4672688855193555,0.2352040002115748
GO:0016791,0.48512437703491873,0.1402573327239264
GO:0016798,0.49003628543378064,0.1327161344012076
GO:0016829,0.4753384131566054,0.1830154917375608
GO:0016853,0.49282337384225355,0.11954104848883369
GO:0016874,0.4790924643501785,0.1700922523554076
GO:0019843,0.4568881706569624,0.29039752651412376
GO:0022857,0.4681756790371252,0.2247711386646737
GO:0030427,0.47172421545165705,0.20944045406376774
GO:0030674,0.47806134589555055,0.17211240145767276
GO:0031410,0.4762553929684297,0.18408273482661355
GO:0032196,0.45823758596130676,0.287506284725937
GO:0032543,0.4584813936108919,0.2902029767043211
GO:0042273,0.455629541363921,0.29922035077011044
GO:0042274,0.4565039553425813,0.29297015397792514
GO:0042393,0.4685132604093894,0.2121348000744527
GO:0045333,0.47008898974370295,0.23338107954033396
GO:0051082,0.4749674447620584,0.17630504658818244
GO:0051321,0.4671872779861462,0.2364710281870582
GO:0051603,0.47077890947369516,0.21606959339502183
GO:0051726,0.47180008409088425,0.20731715874373913
