GO Term,AUC,Average Precision
GO:0000054,0.4618728473136851,0.26146598380059005
GO:0000278,0.4676291916539505,0.2287145799337463
GO:0000747,0.4757663325268692,0.17569325708530165
GO:0001403,0.4806176254112652,0.16120653182810002
GO:0002181,0.45632060290303145,0.2985018153251572
GO:0003677,0.47735114657488226,0.17801061112975533
GO:0003682,0.4695563064986987,0.21706398880617184
GO:0003700,0.47070614802766264,0.20929591155323116
GO:0003735,0.4542773988233133,0.30923547736487605
GO:0004386,0.4669294829201357,0.22231201944635673
GO:0004518,0.4701480732567374,0.21842790458622305
GO:0005085,0.47852043634944724,0.17638017030940814
GO:0005576,0.4715132786199604,0.2011900898827748
GO:0005618,0.47053863295483,0.2180265699137341
GO:0005694,0.47020387792270046,0.21107853194664825
GO:0005730,0.4563842801152357,0.2919043093526905
GO:0005740,0.4689466990126424,0.222228162295439
GO:0005773,0.47939385953754454,0.16961731042103334
GO:0005777,0.47108776366495625,0.21303954775563697
GO:0005783,0.4749779730730436,0.1988356566767801
GO:0005794,0.4712725447604852,0.21410325955260884
GO:0005840,0.45654657485712696,0.2986949840628288
GO:0005886,0.4809020498438159,0.16441472480581565
GO:0005933,0.4709396125553176,0.21020065944303165
GO:0005938,0.4727094839791614,0.20311827997727827
GO:0006260,0.46657742335804636,0.2371293676177209
GO:0006281,0.4698533503546866,0.2133174313503233
GO:0006310,0.46814254335720895,0.21901724733141337
GO:0006325,0.4672733571423133,0.22388771418482065
GO:0006352,0.4669101092943251,0.22023173569007354
GO:0006353,0.4723788465054431,0.19069691813259723
GO:0006360,0.46226020785345595,0.24389625577628612
GO:0006364,0.45660002199556565,0.2930734718949957
GO:0006366,0.47492133986216106,0.1902177250615575
GO:0006383,0.47510706360150984,0.1915480029366233
GO:0006397,0.46831986091281047,0.21349928776987576
GO:0006401,0.47737623076153846,0.1787564658068798
GO:0006413,0.47282223640026233,0.2077655509317463
GO:0006414,0.47333687277873304,0.20592635448818858
GO:0006418,0.4913517326274706,0.12632201354388262
GO:0006457,0.4777278457020075,0.1866736237068068
GO:0006468,0.476273328238151,0.1821711032377048
GO:0006470,0.48082981933587343,0.150028620285744
GO:0006486,0.46864469172724055,0.24144388122450222
GO:0006629,0.4738383027814773,0.1940642369233749
GO:0006811,0.47346820926253513,0.1967106895277446
GO:0006865,0.4725998000138669,0.2033140857192603
GO:0006869,0.49001628662438385,0.12546109360388735
GO:0006873,0.4839917570649208,0.14505853963169185
GO:0006887,0.46942911563659173,0.21077947916767814
GO:0006897,0.47260117885371633,0.19698050497404554
GO:0006970,0.47980444130481653,0.17179986709627237
GO:0006979,0.48062044814514293,0.1824790484749458
GO:0007005,0.4731252209322318,0.20505659329958936
GO:0007010,0.47196886089573276,0.20326108241826296
GO:0007031,0.4754250726964277,0.18661571682718667
GO:0007033,0.4785145328694337,0.18083123109151017
GO:0007059,0.4665499890851669,0.23609201231056995
GO:0007124,0.47690438091071435,0.17251122261109678
GO:0008033,0.4665200443978174,0.23192055812816728
GO:0008168,0.4753374973999479,0.19638115315410223
GO:0008233,0.47396830143868945,0.20714535049958663
GO:0008289,0.4767989105300175,0.17819152833995494
GO:0008380,0.47001801629843115,0.20979851915484124
GO:0008643,0.4851029921362338,0.14521120030703868
GO:0009408,0.4804789934302138,0.17035078298774634
GO:0009451,0.4651661664917331,0.24038013477352532
GO:0016197,0.46941835463453624,0.22064195299622688
GO:0016301,0.48185997158020405,0.16000482360679996
GO:0016491,0.46985696301038843,0.21927364913916045
GO:0016757,0.47069620267624057,0.20522839098288254
GO:0016779,0.46839403944079955,0.2272324600016529
GO:0016791,0.4837181244763593,0.15246995918249542
GO:0016798,0.48515466094574367,0.13894119846617634
GO:0016829,0.47798194000924227,0.1666431974538348
GO:0016853,0.4832309140559267,0.14641285223310643
GO:0016874,0.4744389859971389,0.1915009002346884
GO:0019843,0.4569383574837795,0.28965750507603993
GO:0022857,0.47141124929500405,0.20586084934527224
GO:0030427,0.472327451537776,0.20547931366549296
GO:0030674,0.4781111808163782,0.1748152771057053
GO:0031410,0.47527334771110263,0.19385077052224767
GO:0032196,0.4578442142991288,0.2898917336789045
GO:0032543,0.4571781432525386,0.29475649723613806
GO:0042273,0.4556070428273511,0.2995435531518676
GO:0042274,0.4561457819648395,0.2945970685461705
GO:0042393,0.4677943564863341,0.21846311384304004
GO:0045333,0.4687910372686297,0.2433395578393882
GO:0051082,0.4735983249440641,0.18755523903803392
GO:0051321,0.46949277297551323,0.22468529835682025
GO:0051603,0.4699077246766802,0.22683251223306763
GO:0051726,0.47247559804690403,0.1999583637158979
