GO Term,AUC,Average Precision
GO:0000054,0.4607544054293996,0.2720178005844355
GO:0000278,0.4685751320608648,0.22633748602934858
GO:0000747,0.4741820092585159,0.18924333746799013
GO:0001403,0.4858968636253948,0.14465346133438023
GO:0002181,0.45718490089702324,0.29284080064093526
GO:0003677,0.4784069080382449,0.17649931449239903
GO:0003682,0.4709311515413376,0.21023865759914573
GO:0003700,0.4699620317955639,0.2179422255869616
GO:0003735,0.4543877404199831,0.3085204332199964
GO:0004386,0.46934731655439826,0.21472803559018808
GO:0004518,0.4682450506088664,0.22509913646158847
GO:0005085,0.4842644991404192,0.14890281355381013
GO:0005576,0.4708008185787833,0.20548024413599209
GO:0005618,0.4684209434791582,0.21985991032082927
GO:0005694,0.4686554361829423,0.2188050756617026
GO:0005730,0.4575907357699153,0.28921067810939116
GO:0005740,0.4719519066802565,0.20939301741394128
GO:0005773,0.4798181818203732,0.16433137256652117
GO:0005777,0.47216795808732026,0.19932644153183157
GO:0005783,0.474434001807306,0.19634889018332416
GO:0005794,0.4697107986632499,0.21727257274971767
GO:0005840,0.4565528747881445,0.29778335300832987
GO:0005886,0.4787518278026976,0.1727066883627664
GO:0005933,0.4735478689407107,0.19895570562238044
GO:0005938,0.473672041211899,0.1982345647561279
GO:0006260,0.4682232479848833,0.23138283850252628
GO:0006281,0.46864558865609895,0.21781605045971544
GO:0006310,0.4670958336872176,0.22317680594528264
GO:0006325,0.46898897845283233,0.21814120138436555
GO:0006352,0.46549738078169256,0.23188931510529734
GO:0006353,0.4629383348599138,0.2403627164637104
GO:0006360,0.4633069227822026,0.2432803106700832
GO:0006364,0.4563436998273193,0.29434034451435914
GO:0006366,0.47410877066763085,0.20017614070664752
GO:0006383,0.46867515845566626,0.22695967134494674
GO:0006397,0.4686840581138749,0.214425417420539
GO:0006401,0.4775763092479637,0.17538969590650363
GO:0006413,0.47247216360475697,0.21200591063160787
GO:0006414,0.48258167629406273,0.15356940568780358
GO:0006418,0.49846009000109415,0.13006899502802638
GO:0006457,0.477411395712667,0.18101600845564494
GO:0006468,0.48035566427780646,0.1695015804002231
GO:0006470,0.4820514181301782,0.15003811259974134
GO:0006486,0.4696493182018074,0.23552489364214918
GO:0006629,0.47532723438843494,0.18656106416881085
GO:0006811,0.47446068686383,0.19708017306707123
GO:0006865,0.4729474972301012,0.2002644447684288
GO:0006869,0.4851553246337849,0.1406620743064718
GO:0006873,0.4845299330136444,0.14246028535135769
GO:0006887,0.47418642817144296,0.1809209938069636
GO:0006897,0.47451189225183504,0.19495184405622157
GO:0006970,0.4822454280992203,0.1533763843761249
GO:0006979,0.4789663256202951,0.17847749215228992
GO:0007005,0.474923370071659,0.20056992961737244
GO:0007010,0.47242799499072397,0.2059857113720341
GO:0007031,0.4789698879087029,0.1626284813420339
GO:0007033,0.48249607690398855,0.15632139539718629
GO:0007059,0.4665349867322915,0.23615937260402875
GO:0007124,0.4766093464217556,0.1789276556250724
GO:0008033,0.4670402321834613,0.22943867158822037
GO:0008168,0.4728677917573011,0.21059394627470862
GO:0008233,0.4729618732643999,0.20781137315116147
GO:0008289,0.4772074853721953,0.17875699298151515
GO:0008380,0.47018806391647244,0.21221810826117343
GO:0008643,0.47726793546300905,0.18576719779724424
GO:0009408,0.48572188178459197,0.14571890431032938
GO:0009451,0.46545035156589637,0.24234741575609553
GO:0016197,0.47068730106578865,0.22040504112501036
GO:0016301,0.48303962514581245,0.15639076652377845
GO:0016491,0.4712608556729597,0.20928218811208552
GO:0016757,0.4690122272630225,0.20842475784366782
GO:0016779,0.4673410637601403,0.2410562986250628
GO:0016791,0.48419871522979385,0.14494787143441765
GO:0016798,0.48158579495506604,0.153881753383035
GO:0016829,0.47945871078391067,0.16256637365777385
GO:0016853,0.4882531889657006,0.13572207578474826
GO:0016874,0.4776699406681933,0.1758022402599454
GO:0019843,0.45630978381482945,0.2930041132366115
GO:0022857,0.47135671577988186,0.2076505090634931
GO:0030427,0.4722672546675207,0.20448178851333532
GO:0030674,0.4801180280399289,0.16794559212367643
GO:0031410,0.47530707174056974,0.190962830143896
GO:0032196,0.4583858090935722,0.28818841747262264
GO:0032543,0.4583286160112224,0.2911646815308116
GO:0042273,0.4553547001504597,0.2998893373689868
GO:0042274,0.45580646658616686,0.29740240214629604
GO:0042393,0.46771034543509715,0.2230662521042607
GO:0045333,0.46872518185981277,0.24079112153771248
GO:0051082,0.47513898233453733,0.17181911606951195
GO:0051321,0.4709404759942693,0.21773224123838272
GO:0051603,0.4694047152655072,0.22759543344852598
GO:0051726,0.4732409464735538,0.1983443232923746
