Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YPR031W,YPL209C,0,5.6748557,0.0,0.0,0.00010007005039369687
YOR144C,YPL153C,1,5.4264183,0.5,0.0009930486558005214,0.00010007005039369687
YCR092C,YLR117C,1,5.42176,0.6666666865348816,0.0019860973116010427,0.00010007005039369687
YOR144C,YKL113C,1,5.2583723,0.75,0.002979146083816886,0.00010007005039369687
YDR097C,YPR135W,1,5.224086,0.800000011920929,0.0039721946232020855,0.00010007005039369687
YKL113C,YPL153C,1,4.9366136,0.8333333134651184,0.004965243395417929,0.00010007005039369687
YOR144C,YOL090W,1,4.8330307,0.8571428656578064,0.005958292167633772,0.00010007005039369687
YDL102W,YNL218W,1,4.7894864,0.875,0.006951340474188328,0.00010007005039369687
YKL049C,YKL089W,0,4.7893705,0.7777777910232544,0.006951340474188328,0.00020014010078739375
YOR144C,YAR007C,1,4.743966,0.800000011920929,0.007944389246404171,0.00020014010078739375
YML065W,YNL102W,1,4.735547,0.8181818127632141,0.008937438018620014,0.00020014010078739375
YKL045W,YMR277W,0,4.701702,0.75,0.008937438018620014,0.000300210143905133
YGR109C,YOL006C,1,4.6686583,0.7692307829856873,0.009930486790835857,0.000300210143905133
YPR104C,YMR078C,0,4.664537,0.7142857313156128,0.009930486790835857,0.0004002802015747875
YER095W,YLR103C,1,4.5993757,0.7333333492279053,0.0109235355630517,0.0004002802015747875
YML061C,YLR103C,1,4.5980883,0.75,0.011916584335267544,0.0004002802015747875
YLR103C,YFR027W,1,4.585391,0.7647058963775635,0.012909632176160812,0.0004002802015747875
YML065W,YFR027W,1,4.567358,0.7777777910232544,0.013902680948376656,0.0004002802015747875
YCL061C,YJL090C,1,4.564625,0.7894737124443054,0.014895729720592499,0.0004002802015747875
YGL201C,YJR021C,0,4.5325947,0.75,0.014895729720592499,0.000500350259244442
YNL273W,YKL045W,1,4.529253,0.761904776096344,0.015888778492808342,0.000500350259244442
YDL102W,YBR278W,1,4.4953413,0.7727272510528564,0.016881827265024185,0.000500350259244442
YBR275C,YOL006C,1,4.487946,0.782608687877655,0.01787487603724003,0.000500350259244442
YFR027W,YLR117C,1,4.448374,0.7916666865348816,0.01886792480945587,0.000500350259244442
YLR103C,YNL290W,1,4.4426503,0.800000011920929,0.019860973581671715,0.000500350259244442
YNL088W,YMR078C,1,4.423749,0.807692289352417,0.020854022353887558,0.000500350259244442
YDR013W,YMR078C,1,4.4187016,0.8148148059844971,0.0218470711261034,0.000500350259244442
YEL032W,YMR078C,1,4.416153,0.8214285969734192,0.022840119898319244,0.000500350259244442
YLR320W,YHR118C,1,4.3994613,0.8275862336158752,0.023833168670535088,0.000500350259244442
YOR144C,YJL090C,1,4.397882,0.8333333134651184,0.02482621558010578,0.000500350259244442
YNL262W,YPL153C,1,4.397828,0.8387096524238586,0.025819264352321625,0.000500350259244442
YBL035C,YDR279W,1,4.3967404,0.84375,0.026812313124537468,0.000500350259244442
YGR109C,YMR078C,1,4.2875757,0.8484848737716675,0.02780536189675331,0.000500350259244442
YMR048W,YCL061C,1,4.269652,0.8529411554336548,0.028798410668969154,0.000500350259244442
YGL201C,YLR117C,1,4.262966,0.8571428656578064,0.029791459441184998,0.000500350259244442
YMR048W,YGL201C,1,4.250741,0.8611111044883728,0.03078450821340084,0.000500350259244442
YJL168C,YLR135W,1,4.2280846,0.8648648858070374,0.031777556985616684,0.000500350259244442
YDL042C,YOL146W,1,4.2037177,0.8684210777282715,0.032770607620477676,0.000500350259244442
YPL153C,YOL090W,1,4.1784544,0.8717948794364929,0.03376365453004837,0.000500350259244442
YML061C,YCL061C,1,4.174814,0.875,0.034756701439619064,0.000500350259244442
YPL016W,YDR013W,1,4.1731114,0.8780487775802612,0.03574975207448006,0.000500350259244442
YDL164C,YKL108W,1,4.1460195,0.8809523582458496,0.03674279898405075,0.000500350259244442
YGL201C,YOL146W,1,4.1384788,0.8837209343910217,0.03773584961891174,0.000500350259244442
