GO Term,AUC,Average Precision
GO:0000054,0.4614666103134461,0.2717786734571511
GO:0000278,0.46836682277308933,0.22770324632864106
GO:0000747,0.4726420215643461,0.19411728764122183
GO:0001403,0.4801160545602311,0.15999106500365518
GO:0002181,0.45614849459515444,0.2980900262851607
GO:0003677,0.4805205722200018,0.16603814828192645
GO:0003682,0.46882836474371686,0.22146076755157926
GO:0003700,0.47124678572106427,0.2089835120243105
GO:0003735,0.45438230097780946,0.3094722443771633
GO:0004386,0.46642179674920703,0.22537359354170886
GO:0004518,0.46956166750991213,0.2173894485783848
GO:0005085,0.48341535453830875,0.15006429285217415
GO:0005576,0.4713820637501551,0.20598942688852548
GO:0005618,0.4666476181023496,0.23144288562509147
GO:0005694,0.47021681995505327,0.2126784524795684
GO:0005730,0.45723268170644654,0.2887611624043096
GO:0005740,0.4715109421429998,0.2148112699111754
GO:0005773,0.4802765705898227,0.16069479632580821
GO:0005777,0.47167956319088394,0.21813181528449058
GO:0005783,0.47571726999403935,0.20117992458492517
GO:0005794,0.47070909638602326,0.21112084098973058
GO:0005840,0.4560720421872763,0.30085772928392346
GO:0005886,0.4802547808138823,0.16892704007842324
GO:0005933,0.4714834180614641,0.20827927810292352
GO:0005938,0.4734569567298617,0.20287072610448706
GO:0006260,0.46689902926649796,0.23064353857866743
GO:0006281,0.4684915699675065,0.2167875648953698
GO:0006310,0.4686682283183704,0.21602210746705533
GO:0006325,0.4659804165031707,0.2277580779621547
GO:0006352,0.4652539906295325,0.23470764288306237
GO:0006353,0.4651483965332815,0.2264913781122728
GO:0006360,0.46113907328266873,0.25523283533481034
GO:0006364,0.45707556332435406,0.2909797402017496
GO:0006366,0.4743771139037404,0.1966559223593636
GO:0006383,0.4701750090889876,0.21194775482402606
GO:0006397,0.47205082060428816,0.19615343946828084
GO:0006401,0.48137600202358394,0.16697011973099274
GO:0006413,0.4716395275818504,0.21685784602503885
GO:0006414,0.4737808652783007,0.2037215523177927
GO:0006418,0.47041595239888134,0.21974702061866105
GO:0006457,0.4805623902537713,0.153894361496649
GO:0006468,0.4777910802436818,0.17220145910097795
GO:0006470,0.48505263635555257,0.1354613794813102
GO:0006486,0.4685359072273925,0.24099227949299595
GO:0006629,0.47494406436383724,0.19097083519263702
GO:0006811,0.4730549758904877,0.2046506871059537
GO:0006865,0.47419635452744646,0.19964166346327825
GO:0006869,0.48574092866631824,0.13708891106667845
GO:0006873,0.4812113388160453,0.15251396849006416
GO:0006887,0.472801500050521,0.18603409903902898
GO:0006897,0.4751583307848645,0.1939437353922562
GO:0006970,0.47586105460491407,0.18394035647267645
GO:0006979,0.48057204697471556,0.1693759605938738
GO:0007005,0.47484121517989447,0.20481830041313714
GO:0007010,0.4739064272943122,0.20245623469623653
GO:0007031,0.4777780454543172,0.18106779688664457
GO:0007033,0.48025727098880716,0.17063270549747078
GO:0007059,0.4664237263641262,0.235560519982468
GO:0007124,0.4746702636093971,0.18274766307798299
GO:0008033,0.4682349447365116,0.22855518566410649
GO:0008168,0.4782028643613898,0.1958666842613708
GO:0008233,0.4773367097389591,0.19707213971967047
GO:0008289,0.4781563042979952,0.17468112761324103
GO:0008380,0.4696153622082731,0.21563216082006692
GO:0008643,0.4723374636505191,0.21630338947474956
GO:0009408,0.47709052719679446,0.18182341963459145
GO:0009451,0.4687717306686629,0.2383677232942798
GO:0016197,0.4715635018400287,0.20992841525240377
GO:0016301,0.48325727218571346,0.1477209331047806
GO:0016491,0.4703064189504347,0.21414558840407566
GO:0016757,0.467307981253132,0.21692568852955646
GO:0016779,0.46969847363104383,0.22144582605700602
GO:0016791,0.4818105416250288,0.14955725262923675
GO:0016798,0.4810127363773268,0.15803462415933608
GO:0016829,0.476635854413846,0.17509732729061084
GO:0016853,0.48648282100899615,0.14133279581164773
GO:0016874,0.47427743770341674,0.1915002376830036
GO:0019843,0.4566143341750695,0.2913467120555314
GO:0022857,0.4703035538155977,0.21197778164934028
GO:0030427,0.4719541126435566,0.20358457400378857
GO:0030674,0.4766480160806366,0.17745434482802044
GO:0031410,0.47650333040859155,0.1820076476105235
GO:0032196,0.45844156625415977,0.28576748460057105
GO:0032543,0.4596482387564247,0.2868093985143033
GO:0042273,0.455479837400594,0.29972723726454104
GO:0042274,0.4575087616983907,0.2915179975073446
GO:0042393,0.46778393296348275,0.22079539462653072
GO:0045333,0.4683056793233759,0.2435930285047401
GO:0051082,0.4748171723896733,0.17682529792121865
GO:0051321,0.46885600659336013,0.2334549300223589
GO:0051603,0.4685346885028041,0.22868894692713565
GO:0051726,0.47136942302947865,0.20562323163111101
