GO Term,AUC,Average Precision
GO:0000054,0.9380574419287351,0.2980853352233587
GO:0000278,0.800534213451076,0.22119021307270637
GO:0000747,0.8477067594336218,0.2552491013604132
GO:0001403,0.7793927316190251,0.21863757306540554
GO:0002181,0.9554545453326269,0.3016150186007673
GO:0006260,0.8670990160785468,0.2621341890435327
GO:0006281,0.8136832829690115,0.23400255175341259
GO:0006310,0.8044237647485412,0.21014041539823466
GO:0006325,0.8633863195874517,0.253972921136428
GO:0006352,0.9157875779180005,0.28914521710777824
GO:0006353,0.8493911941146896,0.24990809331466626
GO:0006360,0.8573599247322841,0.2622202702035958
GO:0006364,0.9206345888647166,0.2876150694902648
GO:0006366,0.7578022725676948,0.20296583240411498
GO:0006383,0.8767607525058663,0.27187440460988066
GO:0006397,0.8665294581613799,0.2563871190202507
GO:0006401,0.8581508820144015,0.2517138683823022
GO:0006413,0.913386454721881,0.28693681436506185
GO:0006414,0.9231242636171775,0.2886989755542962
GO:0006418,0.9252592600629381,0.28904796593477977
GO:0006457,0.8970305489811898,0.27440264064141295
GO:0006468,0.8331882535225542,0.23789493506063114
GO:0006470,0.8603464861794561,0.263265031484384
GO:0006486,0.8946363667309263,0.27522792187265377
GO:0006629,0.7848973300493566,0.21314415446804327
GO:0006811,0.8212579652545974,0.22840149989317765
GO:0006865,0.9188763635689922,0.28916403405300595
GO:0006869,0.8358986375780966,0.2528541856174873
GO:0006873,0.8272467689574802,0.2391202949725769
GO:0006887,0.8405661604801002,0.250923532475802
GO:0006897,0.863846973094105,0.2582722233337435
GO:0006970,0.8342434828769077,0.2513052833141251
GO:0006979,0.8599553198316029,0.25690087156607344
GO:0007005,0.8239361569619293,0.23164043854380195
GO:0007010,0.796458193897185,0.21800945584611459
GO:0007031,0.8649794388372515,0.26170176820773067
GO:0007033,0.8698206363256322,0.26394125640934163
GO:0007059,0.850208249733995,0.24899222793836484
GO:0007124,0.7802527669410708,0.23368380244889042
GO:0008033,0.89786908269808,0.27597770957377826
GO:0008380,0.8768298530458071,0.2667162642614408
GO:0008643,0.9243586576967382,0.29045493554462304
GO:0009408,0.8522575753595624,0.25560144424890024
GO:0009451,0.8872369544749911,0.2668977846672589
GO:0016197,0.9100236621369546,0.2830126478072076
GO:0032196,0.790026688337125,0.19649308466572654
GO:0032543,0.9252474673979662,0.3001132140085101
GO:0042273,0.9495495425954101,0.30445431458814576
GO:0042274,0.9453836276847551,0.3030705586157062
GO:0045333,0.8715084301721072,0.2648516638278961
GO:0051321,0.8411386051074686,0.2408861476453868
GO:0051603,0.857784841491936,0.24848606818372554
GO:0051726,0.8057263746739535,0.22847036812589927
