GO Term,AUC,Average Precision
GO:0000054,0.9696969706000704,0.29595135649045307
GO:0000278,0.6925423628665528,0.16780783921344714
GO:0000747,0.6752639763932614,0.14898689501471335
GO:0001403,0.49630924918643243,0.10227302238692493
GO:0006260,0.8195343173586733,0.2296038608191575
GO:0006281,0.7802554457299831,0.19708806266606238
GO:0006310,0.683331533532998,0.1605427816720405
GO:0006325,0.8015324523085411,0.21651336585188455
GO:0006352,0.8026918209009952,0.20929289465541248
GO:0006353,0.4494949486671072,0.10470426601893974
GO:0006360,1.0,0.2745343067429282
GO:0006364,0.8979352681639378,0.2825973019394633
GO:0006366,0.7286814548452702,0.17077089847692034
GO:0006383,0.4776655566097811,0.11239775915940603
GO:0006397,0.7210607183447227,0.18232279306151306
GO:0006401,0.6994911157700172,0.16427868110886806
GO:0006413,0.9191919221984919,0.2856930824692803
GO:0006414,0.6439393887465651,0.18181790964621486
GO:0006418,0.7426346778361634,0.17741745785631316
GO:0006457,0.7411609202119829,0.19150767820446116
GO:0006468,0.7037908552779809,0.17076584401247386
GO:0006470,0.518181821365248,0.11637875925410877
GO:0006486,0.7823344260948804,0.22248146944639216
GO:0006629,0.7393431830406718,0.20187900276482104
GO:0006811,0.7918373780857038,0.21264225002716888
GO:0006865,0.819932665890365,0.22344386822948553
GO:0006869,0.5402020260240092,0.1225845935218262
GO:0006873,0.6058717173315359,0.1259129281838735
GO:0006887,0.703617815520953,0.18849259617363479
GO:0006897,0.8609029117415284,0.24704960329837097
GO:0006970,0.7098684721750227,0.15933542900823336
GO:0006979,0.7128406492680779,0.17127688334230737
GO:0007005,0.7416741113666012,0.18352154793336242
GO:0007010,0.8018180000174219,0.2292918035367673
GO:0007031,0.5931630368157195,0.12090531552913432
GO:0007033,0.7281948909048106,0.181020580425665
GO:0007059,0.7537787868438757,0.19378898671936545
GO:0007124,0.507069343862273,0.09781724708033847
GO:0008033,0.6273849602421802,0.13065040448323043
GO:0008380,0.7476909532584636,0.1910840238902088
GO:0008643,0.6824025408295561,0.14609776848809122
GO:0009408,0.447536597762144,0.10489004766528225
GO:0009451,0.8650946993472506,0.24816105640070005
GO:0016197,0.8607145864362559,0.25195541729529697
GO:0032196,0.9446093659727127,0.303377974005568
GO:0042273,0.9219831277197351,0.2873977219865204
GO:0042274,0.8206555436151627,0.23995062402445516
GO:0045333,0.8622400754214815,0.25751155763570027
GO:0051321,0.716644982011913,0.18120245931458023
GO:0051603,0.7544363742047462,0.2104849216647637
GO:0051726,0.6411395119103498,0.13738908370873457
