Gene A,Gene B,Label,Score,Precision,Recall,False Positive Rate
YKL049C,YNL172W,1,-0.8370704,1.0,0.0028490028344094753,0.0
YGR188C,YGR278W,0,-0.91508794,0.5,0.0028490028344094753,0.00028490027762018144
YKL049C,YIL132C,1,-1.0102967,0.6666666865348816,0.005698005668818951,0.00028490027762018144
YKL049C,YPL253C,1,-1.0344812,0.75,0.008547008968889713,0.00028490027762018144
YDR318W,YIL132C,1,-1.0406675,0.800000011920929,0.011396011337637901,0.00028490027762018144
YDR318W,YMR117C,1,-1.0551336,0.8333333134651184,0.014245014637708664,0.00028490027762018144
YKL049C,YPR046W,1,-1.0675074,0.8571428656578064,0.017094017937779427,0.00028490027762018144
YEL061C,YPL253C,1,-1.0689847,0.875,0.01994301937520504,0.00028490027762018144
YEL061C,YIR025W,1,-1.0876793,0.8888888955116272,0.022792022675275803,0.00028490027762018144
YEL061C,YNL172W,1,-1.1592672,0.8999999761581421,0.025641025975346565,0.00028490027762018144
YKL049C,YNL273W,1,-1.1886139,0.9090909361839294,0.028490029275417328,0.00028490027762018144
YOR073W,YIR025W,1,-1.2096732,0.9166666865348816,0.03133903071284294,0.00028490027762018144
YKL049C,YML034W,1,-1.226232,0.9230769276618958,0.03418803587555885,0.00028490027762018144
YEL061C,YOR073W,1,-1.226994,0.9285714030265808,0.03703703731298447,0.00028490027762018144
YOR156C,YNL172W,1,-1.2539093,0.9333333373069763,0.03988603875041008,0.00028490027762018144
YGR129W,YPL192C,0,-1.2742982,0.875,0.03988603875041008,0.0005698005552403629
YEL061C,YMR117C,1,-1.3172303,0.8823529481887817,0.04273504391312599,0.0005698005552403629
YBL052C,YHR150W,0,-1.3281882,0.8333333134651184,0.04273504391312599,0.0008547008619643748
YKL049C,YPL233W,1,-1.3547812,0.8421052694320679,0.045584045350551605,0.0008547008619643748
YFR028C,YLR234W,0,-1.3874925,0.800000011920929,0.045584045350551605,0.0011396011104807258
YKL049C,YIR025W,1,-1.3877543,0.8095238208770752,0.04843304678797722,0.0011396011104807258
YKL049C,YMR117C,1,-1.4095696,0.8181818127632141,0.05128205195069313,0.0011396011104807258
YDR318W,YJL074C,1,-1.409778,0.8260869383811951,0.054131053388118744,0.0011396011104807258
YPR135W,YIL132C,1,-1.4587076,0.8333333134651184,0.056980058550834656,0.0011396011104807258
YML034W,YNL172W,1,-1.5380226,0.8399999737739563,0.05982905998826027,0.0011396011104807258
YDR118W,YPL253C,1,-1.5396684,0.8461538553237915,0.06267806142568588,0.0011396011104807258
YIL132C,YNL273W,1,-1.5561696,0.8518518805503845,0.0655270665884018,0.0011396011104807258
YDR318W,YPR046W,1,-1.5602268,0.8571428656578064,0.0683760717511177,0.0011396011104807258
YNL273W,YEL061C,1,-1.5723968,0.8620689511299133,0.07122506946325302,0.0011396011104807258
YPR135W,YIR025W,1,-1.5742141,0.8666666746139526,0.07407407462596893,0.0011396011104807258
YNL172W,YPL253C,1,-1.577106,0.8709677457809448,0.07692307978868484,0.0011396011104807258
YLR032W,YBL009W,0,-1.5907007,0.84375,0.07692307978868484,0.0014245014172047377
YER106W,YIL132C,1,-1.612675,0.8484848737716675,0.07977207750082016,0.0014245014172047377
YLR234W,YMR179W,0,-1.6150521,0.8235294222831726,0.07977207750082016,0.0017094017239287496
YNL273W,YNL172W,1,-1.6163776,0.8285714387893677,0.08262108266353607,0.0017094017239287496
YPR046W,YNL172W,1,-1.6357895,0.8333333134651184,0.08547008782625198,0.0017094017239287496
YDR318W,YNL273W,1,-1.6397859,0.837837815284729,0.0883190855383873,0.0017094017239287496
YLR117C,YML060W,0,-1.6594061,0.8157894611358643,0.0883190855383873,0.0019943020306527615
YDL003W,YNL299W,1,-1.6769956,0.8205128312110901,0.09116809070110321,0.0019943020306527615
YOR073W,YNL172W,1,-1.6799788,0.824999988079071,0.09401709586381912,0.0019943020306527615
YOR073W,YPL253C,1,-1.6820798,0.8292682766914368,0.09686609357595444,0.0019943020306527615
YIL132C,YMR117C,1,-1.7019249,0.8333333134651184,0.09971509873867035,0.0019943020306527615
YKL012W,YCR092C,0,-1.7270044,0.8139534592628479,0.09971509873867035,0.0022792022209614515
YER106W,YPL253C,1,-1.7317597,0.8181818127632141,0.10256410390138626,0.0022792022209614515
YIL132C,YOR073W,1,-1.734501,0.8222222328186035,0.10541310906410217,0.0022792022209614515
YDR318W,YPL253C,1,-1.7447368,0.8260869383811951,0.10826210677623749,0.0022792022209614515
YBL052C,YHR129C,0,-1.7493578,0.8085106611251831,0.10826210677623749,0.0025641026441007853
YML034W,YOR073W,1,-1.7711532,0.8125,0.1111111119389534,0.0025641026441007853
YBL103C,YPL167C,0,-1.7830186,0.795918345451355,0.1111111119389534,0.0028490028344094753
YKL012W,YPL112C,0,-1.7923214,0.7799999713897705,0.1111111119389534,0.0031339030247181654
YKL049C,YOR073W,1,-1.8017339,0.7843137383460999,0.11396011710166931,0.0031339030247181654
YPR046W,YOR073W,1,-1.8136896,0.7884615659713745,0.11680911481380463,0.0031339030247181654
YIL132C,YPR046W,1,-1.8149091,0.7924528121948242,0.11965811997652054,0.0031339030247181654
YNL273W,YMR117C,1,-1.850983,0.7962962985038757,0.12250712513923645,0.0031339030247181654
YPR135W,YOR073W,1,-1.8762941,0.800000011920929,0.12535612285137177,0.0031339030247181654
YOR156C,YEL061C,1,-1.8816985,0.8035714030265808,0.12820513546466827,0.0031339030247181654
YPR135W,YNL172W,1,-1.8819778,0.8070175647735596,0.1310541331768036,0.0031339030247181654
YKL049C,YOR156C,1,-1.8978461,0.8103448152542114,0.1339031308889389,0.0031339030247181654
YGL175C,YJR053W,0,-1.9009925,0.7966101765632629,0.1339031308889389,0.003418803447857499
YIL132C,YEL061C,1,-1.9014688,0.800000011920929,0.1367521435022354,0.003418803447857499
YMR268C,YDR163W,0,-1.9051896,0.7868852615356445,0.1367521435022354,0.003703703638166189
YJL194W,YLR117C,0,-1.9095415,0.774193525314331,0.1367521435022354,0.003988604061305523
YDR118W,YEL061C,1,-1.9134613,0.7777777910232544,0.13960114121437073,0.003988604061305523
YIL132C,YPL253C,1,-1.9136984,0.78125,0.14245013892650604,0.003988604061305523
YNL273W,YPR046W,1,-1.9412464,0.7846153974533081,0.14529915153980255,0.003988604061305523
YER106W,YMR117C,1,-1.947496,0.7878788113594055,0.14814814925193787,0.003988604061305523
YBR250W,YIL048W,0,-1.9483553,0.7761194109916687,0.14814814925193787,0.004273504484444857
YMR172W,YLR368W,0,-1.960039,0.7647058963775635,0.14814814925193787,0.004558404441922903
YDR318W,YOR073W,1,-1.9737087,0.7681159377098083,0.15099714696407318,0.004558404441922903
YLR376C,YKL012W,0,-1.9746286,0.7571428418159485,0.15099714696407318,0.004843304865062237
YDR318W,YML034W,1,-1.9756342,0.7605633735656738,0.1538461595773697,0.004843304865062237
YOR073W,YMR117C,1,-1.9885178,0.7638888955116272,0.156695157289505,0.004843304865062237
YOR156C,YPL253C,1,-2.0014112,0.767123281955719,0.15954415500164032,0.004843304865062237
YOR058C,YER155C,0,-2.0098562,0.7567567825317383,0.15954415500164032,0.0051282052882015705
YIL139C,YHR031C,0,-2.0157933,0.746666669845581,0.15954415500164032,0.005413105245679617
YLR234W,YGL158W,0,-2.0158195,0.7368420958518982,0.15954415500164032,0.005698005668818951
YCR092C,YJR031C,0,-2.031918,0.7272727489471436,0.15954415500164032,0.005982906091958284
YPR046W,YMR117C,1,-2.0372527,0.7307692170143127,0.16239316761493683,0.005982906091958284
YLL003W,YJR108W,0,-2.0393157,0.7215189933776855,0.16239316761493683,0.006267806049436331
YML034W,YPL253C,1,-2.0608149,0.7250000238418579,0.16524216532707214,0.006267806049436331
YJL074C,YMR117C,1,-2.0713568,0.7283950448036194,0.16809116303920746,0.006267806049436331
YML069W,YIL159W,0,-2.0863152,0.7195122241973877,0.16809116303920746,0.0065527064725756645
YDR318W,YIR025W,1,-2.086514,0.7228915691375732,0.17094017565250397,0.0065527064725756645
YPR046W,YPL253C,1,-2.0870955,0.726190447807312,0.17378917336463928,0.0065527064725756645
YLR409C,YDL170W,0,-2.0899897,0.7176470756530762,0.17378917336463928,0.006837606895714998
YDR118W,YOR156C,1,-2.1010938,0.7209302186965942,0.1766381710767746,0.006837606895714998
YIL132C,YJL074C,1,-2.1014938,0.7241379022598267,0.1794871836900711,0.006837606895714998
YPL233W,YNL172W,1,-2.1055582,0.7272727489471436,0.18233618140220642,0.006837606895714998
YHL022C,YOR193W,0,-2.123993,0.7191011309623718,0.18233618140220642,0.007122507318854332
YPL233W,YIR025W,1,-2.1240852,0.7222222089767456,0.18518517911434174,0.007122507318854332
YOR156C,YOR073W,1,-2.1271935,0.7252747416496277,0.18803419172763824,0.007122507318854332
YOR386W,YJR082C,0,-2.1390476,0.717391312122345,0.18803419172763824,0.007407407276332378
YDR118W,YNL172W,1,-2.1403499,0.7204301357269287,0.19088318943977356,0.007407407276332378
YDR318W,YPR135W,1,-2.1418529,0.7234042286872864,0.19373218715190887,0.007407407276332378
YLR103C,YHL006C,0,-2.1532898,0.7157894968986511,0.19373218715190887,0.007692307699471712
YHR031C,YNL107W,0,-2.1599467,0.7083333134651184,0.19373218715190887,0.007977208122611046
YNL273W,YOR073W,1,-2.1674018,0.7113401889801025,0.19658119976520538,0.007977208122611046
YIL132C,YNL172W,1,-2.1846356,0.7142857313156128,0.1994301974773407,0.007977208122611046
YDR318W,YEL061C,1,-2.199853,0.7171717286109924,0.202279195189476,0.007977208122611046
YKL049C,YJL074C,1,-2.2088485,0.7200000286102295,0.20512820780277252,0.007977208122611046
YPR135W,YJL074C,1,-2.2127447,0.7227723002433777,0.20797720551490784,0.007977208122611046
YDR318W,YDL003W,1,-2.2213855,0.7254902124404907,0.21082621812820435,0.007977208122611046
YHR164C,YPL194W,0,-2.2232707,0.7184466123580933,0.21082621812820435,0.008262108080089092
YIL132C,YML034W,1,-2.2277324,0.7211538553237915,0.21367521584033966,0.008262108080089092
YLR016C,YDL004W,0,-2.2501836,0.7142857313156128,0.21367521584033966,0.008547008968889713
YDR118W,YOR073W,1,-2.2634854,0.7169811129570007,0.21652421355247498,0.008547008968889713
YDR213W,YKL012W,0,-2.2640238,0.7102803587913513,0.21652421355247498,0.00883190892636776
