GO Term,AUC,Average Precision
GO:0000054,0.8844444485324802,0.24591015207045006
GO:0000278,0.6989490917399208,0.1725158284753561
GO:0000747,0.5502946369461359,0.12502015660111412
GO:0001403,0.4372051085199206,0.09885338501743049
GO:0006260,0.7626455951347529,0.1952871953974171
GO:0006281,0.7468738847615831,0.18318862005605666
GO:0006310,0.6523825625609704,0.15311737777421966
GO:0006325,0.7677119997041829,0.20456137510998681
GO:0006352,0.8379962947308308,0.21996182984474932
GO:0006353,0.33636363846334544,0.09090909361839294
GO:0006360,0.8280691229268785,0.2149226336562929
GO:0006364,0.9438369753834963,0.30023513092952914
GO:0006366,0.7439562733357201,0.18495394534143533
GO:0006383,0.822990232432061,0.21524209441724887
GO:0006397,0.7973142479044146,0.20564492584716723
GO:0006401,0.6792001784613831,0.1881398647636562
GO:0006413,0.8811879121485492,0.26097034363296734
GO:0006414,0.7571634793275105,0.19800314336241065
GO:0006418,0.8326762531847729,0.2149069109907398
GO:0006457,0.5852026786136197,0.14807689644393374
GO:0006468,0.6509317655989183,0.14610594916782338
GO:0006470,0.6679035353421907,0.15324377439496836
GO:0006486,0.8558157764173201,0.2487843654522992
GO:0006629,0.7942563628020209,0.21552376661585135
GO:0006811,0.7760085596801027,0.19706245755250945
GO:0006865,0.7793939450925047,0.19736181479511838
GO:0006869,0.5560044419694018,0.11744897182915476
GO:0006873,0.6758807097768832,0.1480072034502366
GO:0006887,0.7224368728478581,0.1625445750852426
GO:0006897,0.7464316602233894,0.1794260040183604
GO:0006970,0.6284484843101044,0.1495864054078346
GO:0006979,0.7638365888755361,0.20228545866159847
GO:0007005,0.7940912093519542,0.1992665838609793
GO:0007010,0.7167542730729435,0.18542360665445978
GO:0007031,0.7222866460608391,0.17074902433079558
GO:0007033,0.735048486013671,0.1847897949837374
GO:0007059,0.8403101040881522,0.24156181407923047
GO:0007124,0.4844197150489146,0.09832196004075922
GO:0008033,0.5252525282628608,0.1355507829875657
GO:0008380,0.8327721666485096,0.2222748618265163
GO:0008643,0.7983838438536182,0.20047953607458058
GO:0009408,0.5045454568483613,0.11030520004304972
GO:0009451,0.8706845663382702,0.2631928891063055
GO:0016197,0.9204507963069953,0.2841423223457061
GO:0032196,0.9461666729037339,0.3041084106243921
GO:0042273,0.8638175071471117,0.2696989601576602
GO:0042274,0.9393939400712649,0.280395246251966
GO:0045333,0.8784645479142761,0.269432138273337
GO:0051321,0.7773141717247628,0.2152663274313985
GO:0051603,0.7681173634632088,0.20835033030943437
GO:0051726,0.6434031573466604,0.1364786046774545
